"time","bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.SOC.y","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr"
1.26,0.015,-0.05256064583338568,1.685295985206503e-4,0.9998369962932679,0.9998369962932679,1.11,-1.11,0.75,-0.75,0.014986722973093112,-0.05256124659227807,-0.052647983478688105,0.015000096736776988,0.5,1.0008899559628417,0.48498108072240886,0.05260117075312391,0.014986759181080115,1.22,-0.05260671099248255,-0.0149673001541495,3.702449591843788e-4,1.0008898874831182
1.27,0.015,-0.05254323564482815,1.6501757888554014e-4,0.9998428219372731,0.9998428219372731,1.11,-1.11,0.75,-0.75,0.014986654421203364,-0.052535755723726964,-0.052623884676588635,0.01500014287068229,0.5,1.000895299630805,0.4849809305709941,0.052576812675611255,0.014986725261089061,1.22,-0.052582347293208646,-0.01496729495647342,3.698717240040359e-4,1.0008952312894426
1.28,0.015,-0.052536317647584214,1.6071349074786578e-4,0.9998482922156708,0.9998482922156708,1.11,-1.11,0.75,-0.75,0.014986581001411502,-0.05251680436084713,-0.05260125457780849,0.015000167715465688,0.5,1.000900317307227,0.4849807804192515,0.05255393935664274,0.014986674952628051,1.22,-0.052559468628493484,-0.01496727181312014,3.6951723287719754e-4,1.0009002490971428
1.29,0.015,-0.05253919450035893,1.5619827636836892e-4,0.99985283410636,0.99985283410636,1.11,-1.11,0.75,-0.75,0.014986511648443775,-0.052505659927296555,-0.052582463941941895,0.015000171027519863,0.5,1.0009044833851988,0.48498063026740046,0.05253494695527855,0.014986615882453825,1.22,-0.052540471725931064,-0.014967235483508189,3.692191338001576e-4,1.0009044152854072
1.3,0.015,-0.05254992282995064,1.5203886029524494e-4,0.9998560389379175,0.9998560389379175,1.11,-1.11,0.75,-0.75,0.014986454111284011,-0.05250246495047215,-0.052569203799254276,0.015000155434312417,0.5,1.0009074230139026,0.4849804801156588,0.05252154454101205,0.014986556288237323,1.22,-0.05252706607061821,-0.014967192133694535,3.690048873723678e-4,1.0009073549933203
1.31,0.015,-0.05256668615387729,1.4848052861438088e-4,0.9998578456114898,0.9998578456114898,1.11,-1.11,0.75,-0.75,0.014986410973701778,-0.05250644107744432,-0.052561727225712035,0.015000124299100553,0.5,1.000909080156004,0.484980329964124,0.052513987801489054,0.014986500369007142,1.22,-0.05251950742308257,-0.014967145625067173,3.6887924665132725e-4,1.0009090121818465
1.32,0.015,-0.05258739091193131,1.4583512608590254e-4,0.9998581502964093,0.9998581502964093,1.11,-1.11,0.75,-0.75,0.014986385717593812,-0.052516780670601074,-0.052560464076484764,0.015000081363261381,0.5,1.000909359577939,0.4849801798129189,0.05251271113964637,0.014986453288424214,1.22,-0.05251823030297002,-0.014967100562442345,3.688498578591762e-4,1.0009092916146312
1.33,0.015,-0.05260921756102178,1.4439984962144603e-4,0.9998569530863226,0.9998569530863226,1.11,-1.11,0.75,-0.75,0.014986381037413331,-0.05253199570804516,-0.05256541430090701,0.015000032064949301,0.5,1.0009082613723408,0.484980029662163,0.0525177144894726,0.014986420478119366,1.22,-0.05252323466385895,-0.014967062316632534,3.6891789831034936e-4,1.000908193383882
1.34,0.015,-0.05262925654201766,1.4433259078183713e-4,0.9998544222510395,0.9998544222510395,1.11,-1.11,0.75,-0.75,0.014986397288228535,-0.052550071049586096,-0.05257588205175307,0.014999982485647805,0.5,1.0009059398920745,0.48497987951192406,0.05252829457423562,0.01498640570288275,1.22,-0.05253381708383408,-0.014967035423601104,3.690736198874432e-4,1.0009058718460495
1.35,0.015,-0.05264447027275546,1.4557695593320208e-4,0.9998509841155573,0.9998509841155573,1.11,-1.11,0.75,-0.75,0.014986431222449262,-0.05256819056573234,-0.052590103878873334,0.014999939698138409,0.5,1.0009027861931348,0.48497972936219,0.05254266908267504,0.01498641017394871,1.22,-0.052548194853633774,-0.014967023146165898,3.692905117841274e-4,1.000902718066895
1.36,0.015,-0.05265265091256982,1.4779686468768816e-4,0.999847282000981,0.999847282000981,1.11,-1.11,0.75,-0.75,0.014986475662257434,-0.05258335773508631,-0.05260541853252944,0.014999909782570202,0.5,1.0008993903716317,0.48497957921284207,0.05255814824005155,0.014986431130706126,1.22,-0.052563677581308435,-0.01496702587646872,3.695275709418624e-4,1.0008993221576674
1.37,0.015,-0.05265303269847621,1.5053717729507365e-4,0.999843921617697,0.999843921617697,1.11,-1.11,0.75,-0.75,0.014986522602506165,-0.052593441182058005,-0.052619320250816205,0.014999895911072742,0.5,1.0008963080227133,0.4849794290637123,0.052572199366752094,0.014986463423674004,1.22,-0.05257773199687162,-0.014967041466896197,3.697456368858563e-4,1.0008962397280061
1.38,0.015,-0.052645990659316404,1.532713410126174e-4,0.9998414534563863,0.9998414534563863,1.11,-1.11,0.75,-0.75,0.014986563749113007,-0.05259706776475942,-0.05262953163805515,0.01499989889480842,0.5,1.0008940440891474,0.48497927891460246,0.0525825205463682,0.0149865003027957,1.22,-0.05258805563984985,-0.014967065923386116,3.699086691882321e-4,1.0008939757340458
1.39,0.015,-0.05263336803725536,1.55587350985531e-4,0.9998401236199318,0.9998401236199318,1.11,-1.11,0.75,-0.75,0.014986593807164427,-0.052594504580233285,-0.05263503440198713,0.014999915847922984,0.5,1.0008928243079716,0.48497912876535304,0.05258808248363613,0.014986535504732083,1.22,-0.05259361895997307,-0.014967094254847003,3.6999984928372454e-4,1.000892755919084
1.4,0.015,-0.05261727416963611,1.5725007203060137e-4,0.9998399468967595,0.9998399468967595,1.11,-1.11,0.75,-0.75,0.014986610560699476,-0.052586820524425766,-0.05263576715013928,0.01499994273793844,0.5,1.0008926622397623,0.48497897861586964,0.052588823093530156,0.014986564797440018,1.22,-0.05259435984290264,-0.01496712235220081,3.7001732725266094e-4,1.0008925938444027
1.41,0.015,-0.05259963291733421,1.5812138229620576e-4,0.9998408502593822,0.9998408502593822,1.11,-1.11,0.75,-0.75,0.014986613227967134,-0.05257523845332092,-0.052632031777613573,0.014999975648424915,0.5,1.0008934908949345,0.4849788284660949,0.05258504751644793,0.014986585270939167,1.22,-0.052590583487405605,-0.01496714698412619,3.699650554982722e-4,1.0008934225189545
1.42,0.015,-0.052582382775022876,1.5815830430132571e-4,0.9998426512550751,0.9998426512550751,1.11,-1.11,0.75,-0.75,0.014986602589072995,-0.05256130120541658,-0.05262458284641568,0.01500001032755907,0.5,1.0008951429120034,0.48497867831600705,0.05257751845344135,0.014986595183105848,1.22,-0.052583052760425755,-0.014967165539892278,3.698541122901595e-4,1.0008950745771383
1.43,0.015,-0.052566970008983,1.5736200162541625e-4,0.9998451758389331,0.9998451758389331,1.11,-1.11,0.75,-0.75,0.014986579769357807,-0.052546267765545954,-0.052614140181640616,0.01500004349061279,0.5,1.0008974586425659,0.484978528165602,0.05256696350592877,0.014986593642625591,1.22,-0.05257249542442704,-0.014967176289849433,3.6969523301860036e-4,1.000897390366556
1.44,0.015,-0.052555000237467495,1.5576299683894845e-4,0.999848197994708,0.999848197994708,1.11,-1.11,0.75,-0.75,0.014986546500365435,-0.05253162808721091,-0.052601638596618705,0.015000071395600136,0.5,1.0009002307666404,0.4849783780148864,0.05255432757401647,0.014986580015183748,1.22,-0.05255985659055177,-0.014967177505767912,3.6950247284777636e-4,1.0009001625619993
1.45,0.015,-0.05254774673195229,1.5354187112892603e-4,0.9998513618135614,0.9998513618135614,1.11,-1.11,0.75,-0.75,0.01498650670032022,-0.05251906846984128,-0.052588550330002065,0.015000090587200861,0.5,1.0009031328201614,0.484978227863924,0.052541098739323236,0.014986555736853731,1.22,-0.052546624681567226,-0.014967168876031556,3.692984953978207e-4,1.0009030646909993
1.46,0.015,-0.052546019945225786,1.509311229846988e-4,0.9998543078333079,0.9998543078333079,1.11,-1.11,0.75,-0.75,0.014986464779155242,-0.052510041467913174,-0.05257636240445152,0.015000098494411578,0.5,1.0009058350813969,0.48497807771279927,0.05252877999275111,0.014986523175970613,1.22,-0.052534303036256974,-0.014967150995612855,3.691063909434206e-4,1.0009057670232802
1.47,0.015,-0.052549837161115415,1.4827888950541546e-4,0.9998566404312693,0.9998566404312693,1.11,-1.11,0.75,-0.75,0.014986426422904077,-0.052505685065471375,-0.052566711563687564,0.015000093980093488,0.5,1.000907974662543,0.4849779275616423,0.05251902561912395,0.01498648662995295,1.22,-0.0525245463284474,-0.01496712619318549,3.6895194129362465e-4,1.0009079066615165
1.48,0.015,-0.052558152775902194,1.4595239319303843e-4,0.9998580689875761,0.9998580689875761,1.11,-1.11,0.75,-0.75,0.014986396814725285,-0.05250627765038065,-0.05256080028690974,0.01500007825343294,0.5,1.0009092849933143,0.4849777774105938,0.052513050957720735,0.014986451298164484,1.22,-0.05251857019057418,-0.014967098200324712,3.6885453069785855e-4,1.0009092170282792
1.49,0.015,-0.05256911089145955,1.4421319375823582e-4,0.9998585189092603,0.9998585189092603,1.11,-1.11,0.75,-0.75,0.01498637879635196,-0.05251105414800484,-0.052558937416875534,0.015000054691907072,0.5,1.0009096976575977,0.4849776272597569,0.052511168130229734,0.014986421579300607,1.22,-0.052516686830673176,-0.014967071005469979,3.688198021766447e-4,1.0009096297053883
1.5,0.015,-0.05258091623659561,1.432388009310337e-4,0.9998580034515505,0.9998580034515505,1.11,-1.11,0.75,-0.75,0.014986373886173328,-0.05251903081057208,-0.052561068333212536,0.015000026801967117,0.5,1.0009092248182148,0.4849774771092035,0.05251332191763813,0.01498640079442911,1.22,-0.05251884102925466,-0.014967047956782798,3.688476467682493e-4,1.0009091568557122
1.51,0.015,-0.05259127285965806,1.429894278871524e-4,0.9998568412777711,0.9998568412777711,1.11,-1.11,0.75,-0.75,0.014986379678548045,-0.05252808865169577,-0.05256587494939592,0.01499999991115208,0.5,1.000908158776759,0.4849773269589257,0.05251818010319579,0.014986389889641868,1.22,-0.05252370027221857,-0.014967031535685935,3.6891825789218236e-4,1.0009080907881607
1.52,0.015,-0.052598851236106095,1.433757470461483e-4,0.9998552919159621,0.9998552919159621,1.11,-1.11,0.75,-0.75,0.014986393699666556,-0.05253678666166967,-0.05257228371278764,0.014999977315201238,0.5,1.0009067375902179,0.48497717680889396,0.05252465763130001,0.01498638859332206,1.22,-0.05253017925801721,-0.014967022732524822,3.69015277477127e-4,1.0009066695657585
1.53,0.015,-0.05260294583513806,1.4424510207011743e-4,0.9998536121152326,0.9998536121152326,1.11,-1.11,0.75,-0.75,0.014986412921205415,-0.052544020561608874,-0.052579232501147335,0.014999961096111633,0.5,1.0009051967652556,0.4849770266590533,0.052531680993438634,0.014986395459418924,1.22,-0.05253720423056036,-0.014967021363614242,3.691222662704578e-4,1.000905128701241
1.54,0.015,-0.05260335408729358,1.453986179267286e-4,0.99985205092848,0.99985205092848,1.11,-1.11,0.75,-0.75,0.014986433946667611,-0.05254897304502775,-0.05258569098440432,0.014999952342231882,0.5,1.000903764748168,0.48497687650933,0.05253820880335596,0.01498640815483988,1.22,-0.052543733560062464,-0.014967026331828457,3.6922307531700037e-4,1.0009036966468736
1.55,0.015,-0.052600346494043056,1.46654325135942e-4,0.9998507818657824,0.9998507818657824,1.11,-1.11,0.75,-0.75,0.014986454017512238,-0.05255129159761394,-0.05259094131336444,0.014999951015671706,0.5,1.0009026006920496,0.4849767263596553,0.05254351549991151,0.014986424258764399,1.22,-0.05254904151283636,-0.014967036087192532,3.6930628086463387e-4,1.0009025325599787
1.56,0.015,-0.052594245992750165,1.4783369655124723e-4,0.9998499682892811,0.9998499682892811,1.11,-1.11,0.75,-0.75,0.014986470471812707,-0.05255068026667814,-0.052594307620205547,0.014999956948499428,0.5,1.0009018544416852,0.48497657620996126,0.05254691794885649,0.014986441359794041,1.22,-0.05255244479169743,-0.014967049040141359,3.6936109859002115e-4,1.000901786289336
1.57,0.015,-0.05258564535700065,1.487620575252313e-4,0.9998497370553892,0.9998497370553892,1.11,-1.11,0.75,-0.75,0.01498648091683908,-0.05254708944966317,-0.05259526503214211,0.014999969349682679,0.5,1.000901642356032,0.4849764260601809,0.05254788563273571,0.014986456925351931,1.22,-0.05255341275027046,-0.014967063304008937,3.6937901036714917e-4,1.0009015741970582
1.58,0.015,-0.052575419919663094,1.492867502719264e-4,0.9998501564427708,0.9998501564427708,1.11,-1.11,0.75,-0.75,0.01498648353497726,-0.05254078556187683,-0.05259353097760386,0.014999986718369178,0.5,1.0009020270623228,0.4849762759102544,0.05254613294366826,0.014986468518197115,1.22,-0.05255165970738943,-0.01496707680141028,3.693551974746097e-4,1.0009019589121628
1.59,0.015,-0.05256477652347941,1.492986905167193e-4,0.99985120595039,0.99985120595039,1.11,-1.11,0.75,-0.75,0.014986477472266417,-0.05253246301008832,-0.052589190124645774,0.015000006665148561,0.5,1.000902989752883,0.48497612576013743,0.05254174546689058,0.014986474032665217,1.22,-0.05254727126000505,-0.01496708735080789,3.6929048869958263e-4,1.0009029216266654
1.6,0.015,-0.05255510284300302,1.4877187697859284e-4,0.9998527495555295,0.9998527495555295,1.11,-1.11,0.75,-0.75,0.014986463367356527,-0.05252324106196153,-0.05258280503418104,0.015000026127639614,0.5,1.000904405656213,0.4849759756098161,0.05253529181910904,0.014986472277345304,1.22,-0.05254081614889211,-0.014967093112789232,3.6919316669493273e-4,1.0009043375659947
1.61,0.015,-0.052547478876348155,1.4776915732250817e-4,0.999854587438738,0.999854587438738,1.11,-1.11,0.75,-0.75,0.01498644307153584,-0.052514258870856874,-0.05257520223524481,0.015000042459465786,0.5,1.000906091483443,0.48497582545931056,0.052527607417518156,0.014986463352655013,1.22,-0.05253312998021506,-0.014967093215157375,3.690758019682043e-4,1.0009060234366236
1.62,0.015,-0.05254263968322416,1.4643031567851406e-4,0.9998564738974066,0.9998564738974066,1.11,-1.11,0.75,-0.75,0.014986419425937973,-0.05250660474641536,-0.052567398127651384,0.015000053552516738,0.5,1.0009078218599596,0.484975675308671,0.0525197195781394,0.01498644852694082,1.22,-0.05252524030650825,-0.01496708771807683,3.6895410103441695e-4,1.0009077538581266
1.63,0.015,-0.052540722402569774,1.4492463442050685e-4,0.999858201159304,0.999858201159304,1.11,-1.11,0.75,-0.75,0.014986395294538168,-0.052500943759153096,-0.0525602522709065,0.015000058560761234,0.5,1.0009094062047221,0.4849755251579603,0.052512497080236274,0.014986429808506745,1.22,-0.0525180161104286,-0.014967077598244926,3.6884154967715136e-4,1.000909338244479
1.64,0.015,-0.052541488998956956,1.4340142799496025e-4,0.9998596287595772,0.9998596287595772,1.11,-1.11,0.75,-0.75,0.014986372928380662,-0.05249755129308235,-0.052554345819004956,0.015000057551855827,0.5,1.0009107156759574,0.48497537500723487,0.05250652730150139,0.014986409194076473,1.22,-0.05251204490948903,-0.014967064148303065,3.6874740429593993e-4,1.0009106477504917
1.65,0.015,-0.05254449011486025,1.4199461163943994e-4,0.9998606588325669,0.9998606588325669,1.11,-1.11,0.75,-0.75,0.014986354165747453,-0.05249646981314236,-0.05255008371628457,0.015000051120811516,0.5,1.0009116605068926,0.48497522485654637,0.05250221951622741,0.01498638862216374,1.22,-0.05250773607738184,-0.014967048810392194,3.686782333758419e-4,1.0009115926069723
1.66,0.015,-0.052549123477591324,1.408035531612617e-4,0.9998612508068443,0.9998612508068443,1.11,-1.11,0.75,-0.75,0.014986340164784003,-0.052497497717332677,-0.052547633890898934,0.015000040318273388,0.5,1.0009122034846623,0.48497507470593365,0.052499743441987275,0.014986369699610966,1.22,-0.05250525937579794,-0.014967032976782224,3.68636934983743e-4,1.0009121355999897
1.67,0.015,-0.0525547394609021,1.3993290579061846e-4,0.9998613637781778,0.9998613637781778,1.11,-1.11,0.75,-0.75,0.01498633213376119,-0.05250040934394137,-0.052547165650180416,0.015000026284999263,0.5,1.0009123070911814,0.4849749245554378,0.052499270193700855,0.014986354127857466,1.22,-0.052504785964431734,-0.014967018131410489,3.6862644864372085e-4,1.0009122392103778
1.68,0.015,-0.05256034571026457,1.3946387118490833e-4,0.9998610242290326,0.9998610242290326,1.11,-1.11,0.75,-0.75,0.014986330636233496,-0.05250460626071179,-0.05254856954915485,0.015000011013019567,0.5,1.0009119956200156,0.4849747744050922,0.052500689150601694,0.014986343533357096,1.22,-0.05250620520341549,-0.01496700601071318,3.686454654724529e-4,1.0009119277321872
1.69,0.015,-0.05256526590390695,1.3938261636192717e-4,0.9998603284225017,0.9998603284225017,1.11,-1.11,0.75,-0.75,0.014986334928887098,-0.05250945748453108,-0.05255144741046938,0.014999996078716327,0.5,1.0009113573707111,0.4849746242548937,0.05250359786956211,0.01498633816896607,1.22,-0.05250911455967789,-0.014966997331526427,3.686879950041863e-4,1.0009112894671743
1.7,0.015,-0.052568760557954404,1.3963371664948987e-4,0.9998594271846214,0.9998594271846214,1.11,-1.11,0.75,-0.75,0.014986343542205662,-0.0525141431101969,-0.05255517532924318,0.01499998333324328,0.5,1.0009105306912063,0.48497447410482375,0.052507365761203205,0.014986337812716017,1.22,-0.05251288330067581,-0.014966992605971981,3.687445166900772e-4,1.000910462766792
1.71,0.015,-0.052570277179748506,1.4011259132262754e-4,0.99985850463536,0.99985850463536,1.11,-1.11,0.75,-0.75,0.014986354348774931,-0.05251784675293888,-0.052558991640365114,0.014999974359373166,0.5,1.0009096844681673,0.48497432395484497,0.052511222996400826,0.014986341517260264,1.22,-0.05251674142006669,-0.014966991790855819,3.68803261117252e-4,1.0009096165220517
1.72,0.015,-0.05256955855086264,1.4075796360435433e-4,0.9998576607307246,0.9998576607307246,1.11,-1.11,0.75,-0.75,0.0149863661532224,-0.052520147607581766,-0.05256248284438603,0.01499996993325874,0.5,1.0009089103876123,0.4849741738049352,0.05251475164111653,0.014986348685266321,1.22,-0.052520270887302115,-0.014966994780814926,3.6885782079486073e-4,1.0009088424213393
1.73,0.015,-0.05256610540416431,1.4148296390936732e-4,0.9998570532174658,0.9998570532174658,1.11,-1.11,0.75,-0.75,0.01498637715748369,-0.05252033258867994,-0.052564996385962966,0.014999971461122516,0.5,1.000908353145185,0.48497402365506337,0.052517292138472386,0.014986358555194035,1.22,-0.05252281199385181,-0.014967001588861648,3.688981231639882e-4,1.000908285164021
1.74,0.015,-0.05256118211020779,1.4210434741912525e-4,0.9998567385785252,0.9998567385785252,1.11,-1.11,0.75,-0.75,0.014986385343269834,-0.05251890671928631,-0.052566298445418755,0.014999976657159209,0.5,1.0009080645474335,0.48497387350515725,0.05251860815926877,0.014986368067622212,1.22,-0.05252412834611207,-0.014967009465026932,3.6891995472534413e-4,1.0009079965582033
1.75,0.015,-0.05255439187542797,1.425390155966877e-4,0.9998568580816876,0.9998568580816876,1.11,-1.11,0.75,-0.75,0.014986389052500425,-0.05251525788039684,-0.05256580463142252,0.014999986683272947,0.5,1.000908174174316,0.48497372335518696,0.05251810904110747,0.014986376443220636,1.22,-0.05252362914552063,-0.014967018324816367,3.6891427396207213e-4,1.000908106187187
1.76,0.015,-0.05254700555773368,1.4272817941318738e-4,0.9998573267077115,0.9998573267077115,1.11,-1.11,0.75,-0.75,0.014986388300167025,-0.052510298262231074,-0.05256386652886698,0.014999998845441207,0.5,1.0009086040382889,0.4849735732051266,0.05251615014277188,0.014986382158093026,1.22,-0.052521669825582463,-0.014967026249027184,3.6888608828603643e-4,1.0009085360615773
1.77,0.015,-0.052539391287356726,1.4257383740490237e-4,0.9998582113902843,0.9998582113902843,1.11,-1.11,0.75,-0.75,0.014986381771006682,-0.052504030862895866,-0.052560207179264476,0.015000012619290829,0.5,1.0009094155338696,0.48497342305493846,0.052512451540112325,0.014986383769094681,1.22,-0.05251797039373909,-0.014967032135649807,3.68830879792133e-4,1.000909347577559
1.78,0.015,-0.052532297987553524,1.4210053587837557e-4,0.9998593950939126,0.9998593950939126,1.11,-1.11,0.75,-0.75,0.014986370438518713,-0.05249718421444381,-0.052555310677886595,0.015000026230066308,0.5,1.0009105013074704,0.4849732729046295,0.05250750252818268,0.014986381110470976,1.22,-0.052513020254909934,-0.014967035252273954,3.6875596228231965e-4,1.0009104333788372
1.79,0.015,-0.05252648028173698,1.4131524114635585e-4,0.9998607799828743,0.9998607799828743,1.11,-1.11,0.75,-0.75,0.014986354994068885,-0.05249043507210824,-0.05254958168878753,0.01500003794566855,0.5,1.00091177161665,0.4849731227542,0.05250171211785294,0.01498637379540539,1.22,-0.052507228510907625,-0.014967034741218731,3.686673956509788e-4,1.0009117037207291
1.8,0.015,-0.052522338180423754,1.4025377514703674e-4,0.9998622778641147,0.9998622778641147,1.11,-1.11,0.75,-0.75,0.014986336327759761,-0.052484245827669765,-0.05254338502678482,0.015000046746346633,0.5,1.0009131455646505,0.48497297260366223,0.05249544904032931,0.014986362016341166,1.22,-0.05250096397687998,-0.014967030364404135,3.685707604155629e-4,1.0009130777044117
1.81,0.015,-0.052520130746225524,1.3905196551411425e-4,0.9998637042608552,0.9998637042608552,1.11,-1.11,0.75,-0.75,0.014986316851558518,-0.052479279315213186,-0.05253748386678026,0.015000051615573584,0.5,1.000914453938191,0.4849728224530661,0.05248948465082771,0.014986347291273983,1.22,-0.05249499818766877,-0.014967022727343102,3.684779726708986e-4,1.000914386112204
1.82,0.015,-0.052520275969589574,1.3773887420587272e-4,0.9998649764808791,0.9998649764808791,1.11,-1.11,0.75,-0.75,0.014986297359145659,-0.05247599170632986,-0.052532220273373044,0.015000051514236513,0.5,1.0009156208863466,0.48497267230242136,0.05248416467599324,0.014986329717737275,1.22,-0.05248967694832387,-0.014967011525555463,3.6839424694812875e-4,1.0009155530912583
1.83,0.015,-0.05252231226352661,1.3647817482886904e-4,0.9998659644672323,0.9998659644672323,1.11,-1.11,0.75,-0.75,0.014986280164469293,-0.05247451085111068,-0.05252813237189964,0.015000046970820037,0.5,1.0009165271146703,0.4849725221517905,0.05248003299867756,0.014986311609880683,1.22,-0.05248554427284209,-0.014966998416324616,3.6832825521823816e-4,1.00091645934393
1.84,0.015,-0.05252616869571434,1.353797395392542e-4,0.9998665524317735,0.9998665524317735,1.11,-1.11,0.75,-0.75,0.014986267003779223,-0.0524751297293141,-0.05252569921206277,0.015000037798679974,0.5,1.0009170664160147,0.4849723720012149,0.05247757379154461,0.014986294371411439,1.22,-0.05248308444826331,-0.014966984226291885,3.6828757507955756e-4,1.00091699866028
1.85,0.015,-0.05253104715170469,1.3450064477360524e-4,0.9998667709746377,0.9998667709746377,1.11,-1.11,0.75,-0.75,0.014986258196134979,-0.05247734050824686,-0.052524794293548546,0.015000025625937248,0.5,1.0009172668605086,0.4849722218507182,0.05247665919312049,0.014986279208656816,1.22,-0.05248216958860268,-0.014966970296752929,3.682705475877163e-4,1.0009171991110526
1.86,0.015,-0.052536175686863515,1.339652550101933e-4,0.9998665714871523,0.9998665714871523,1.11,-1.11,0.75,-0.75,0.014986255177217642,-0.052480875131517155,-0.052525618810266905,0.015000011808669274,0.5,1.0009170838633576,0.48497207170034934,0.05247749254866107,0.01498626814398248,1.22,-0.05248300309232555,-0.014966958391372258,3.682806659889366e-4,1.0009170161101661
1.87,0.015,-0.05254097065220311,1.337686996945031e-4,0.9998660290514433,0.9998660290514433,1.11,-1.11,0.75,-0.75,0.014986257420778226,-0.05248521186666375,-0.052527862200919824,0.014999997684846009,0.5,1.0009165862954617,0.4849719215501082,0.052479759972140244,0.014986261482950531,1.22,-0.05248527100364531,-0.014966949176192477,3.6831328147504195e-4,1.0009165185302353
1.88,0.015,-0.05254451044582679,1.3393062177347037e-4,0.9998652313172762,0.9998652313172762,1.11,-1.11,0.75,-0.75,0.014986264541308848,-0.0524896150536639,-0.0525311619473776,0.01499998528074436,0.5,1.0009158545562238,0.48497177140000497,0.05248309506563701,0.014986260046200293,1.22,-0.052488606844886106,-0.014966943887247217,3.6836306811685344e-4,1.0009157867726264
1.89,0.015,-0.05254622819974702,1.3439898301748077e-4,0.9998643047036613,0.9998643047036613,1.11,-1.11,0.75,-0.75,0.01498627525674125,-0.052493425323858776,-0.05253499509608931,0.014999976045419448,0.5,1.000915004605583,0.48497162125002174,0.05248696927746732,0.014986263545255056,1.22,-0.052492481943996486,-0.014966942852194055,3.684220236266195e-4,1.0009149368002292
1.9,0.015,-0.05254575542364678,1.350595374193242e-4,0.999863422325179,0.999863422325179,1.11,-1.11,0.75,-0.75,0.014986287423106981,-0.05249595460548596,-0.052538645486467986,0.014999971175071495,0.5,1.0009141952349083,0.484971471100117,0.05249065877633746,0.014986270797719175,1.22,-0.05249617230200093,-0.014966945741703411,3.6847901847958294e-4,1.000914127408519
1.91,0.015,-0.052542751190652534,1.3580704614291061e-4,0.9998627438252846,0.9998627438252846,1.11,-1.11,0.75,-0.75,0.014986299064319827,-0.05249656778608638,-0.052541452690898834,0.014999971774967305,0.5,1.0009135728791025,0.48497132095025247,0.05249349605657227,0.014986280715347144,1.22,-0.052499010258598336,-0.014966952254488583,3.6852378973549813e-4,1.000913505036188
1.92,0.015,-0.05253765776581379,1.365129668494669e-4,0.9998623618357695,0.9998623618357695,1.11,-1.11,0.75,-0.75,0.014986308424173629,-0.05249523360226774,-0.05254303342999388,0.014999977249305877,0.5,1.0009132225043693,0.4849711708003786,0.05249509372903154,0.014986291430714312,1.22,-0.05250060833044726,-0.014966960994105667,3.6855011325327426e-4,1.0009131546517387
1.93,0.015,-0.05253066774924008,1.3701358430928678e-4,0.999862438523844,0.999862438523844,1.11,-1.11,0.75,-0.75,0.014986312982083512,-0.05249159085383548,-0.05254271677490101,0.014999987679256057,0.5,1.000913292859342,0.4849710206504336,0.052494773672952716,0.014986300797749517,1.22,-0.052500288235941134,-0.014966970625956965,3.685473372341495e-4,1.0009132250077384
1.94,0.015,-0.05252263236332415,1.3725241111328668e-4,0.999862936291942,0.999862936291942,1.11,-1.11,0.75,-0.75,0.014986312469232044,-0.05248619532350325,-0.052540658172571884,0.015000001314478968,0.5,1.0009137494553935,0.48497087050039395,0.05249269300292832,0.01498630758408565,1.22,-0.05249820712069138,-0.01496697974935129,3.68517554463085e-4,1.0009136816147866
1.95,0.015,-0.05251446455382394,1.3707342149194002e-4,0.9998639227413406,0.9998639227413406,1.11,-1.11,0.75,-0.75,0.014986305041906922,-0.05247933516795356,-0.0525365778355926,0.015000016579475091,0.5,1.0009146542980525,0.4849707203501984,0.05248856894041263,0.014986309287273543,1.22,-0.052494082133273993,-0.014966986218051865,3.684559743341589e-4,1.0009145864801776
1.96,0.015,-0.052507010974193205,1.3649576335239555e-4,0.9998652752907452,0.9998652752907452,1.11,-1.11,0.75,-0.75,0.014986291660443405,-0.05247180623388233,-0.05253098279420437,0.015000031495097835,0.5,1.0009158949466292,0.48497057019985157,0.05248291395852539,0.014986305613517771,1.22,-0.052488425861444456,-0.014966989146364146,3.6837023108863274e-4,1.0009158271603984
1.97,0.015,-0.05250144769924538,1.3551393543831391e-4,0.9998668599623227,0.9998668599623227,1.11,-1.11,0.75,-0.75,0.014986273135708758,-0.05246461045482365,-0.0525244271909173,0.015000043413631035,0.5,1.0009173485061411,0.484970420049348,0.0524762881463784,0.014986295757605208,1.22,-0.0524817985178542,-0.014966987087837919,3.682685633249966e-4,1.0009172807574205
