"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
0.93,-0.03153219007225289,0.014999999998958348,0.01499999901997643,-0.056658054681033805,-0.056658057772212236,0.014999999995633466,1.000000065184524,0.4849860360360127,1.11,-1.11,0.75,-0.75,1.22,0.014999999017865672,0.05665805407898396,-0.056664558696171506,-0.014975408185461133,4.339969269563195e-4,0.9999999710078593,0.0011330967371350198,0.9988669040290797,0.9988669040290797,0.014999999999105576,0.01499999999524043,1.0000000309596562,-0.05665799998202214,-0.056658054681033805,1.0000000309596562
0.94,-0.031475490605193966,0.014999999998973257,0.014999999021167516,-0.05665805502043834,-0.05665805811836566,0.014999999995709475,1.0000000651076393,0.4849858858858626,1.11,-1.11,0.75,-0.75,1.22,0.01499999901909495,0.056658054429493496,-0.05666455904676473,-0.014975408186223517,4.339969324779827e-4,0.9999999709309723,0.0011330966805863651,0.998866903945272,0.998866903945272,0.014999999999112291,0.014999999995320217,1.0000000315382054,-0.056657999982323515,-0.05665805502043834,1.0000000315382054
0.95,-0.03141878938649837,0.014999999998987235,0.014999999022336416,-0.05665805535334044,-0.05665805845813746,0.014999999995784594,1.0000000650321725,0.4849857357357125,1.11,-1.11,0.75,-0.75,1.22,0.014999999020302069,0.05665805477354107,-0.05666455939089445,-0.014975408186972345,4.3399693789795805e-4,0.9999999708555032,0.0011330966161482436,0.9988669038630098,0.9988669038630098,0.014999999999118474,0.014999999995398874,1.0000000321204325,-0.05665799998262062,-0.05665805535334044,1.0000000321204325
0.96,-0.031362086416166134,0.014999999999000284,0.014999999023483127,-0.0566580556797401,-0.0566580587915276,0.014999999995858812,1.000000064958123,0.4849855855855624,1.11,-1.11,0.75,-0.75,1.22,0.01499999902148703,0.056658055111126676,-0.056664559728560666,-0.014975408187707614,4.3399694321624526e-4,0.9999999707814514,0.0011330965438203222,0.9988669037822926,0.9988669037822926,0.01499999999912412,0.0149999999954764,1.0000000327063376,-0.056657999982913446,-0.0566580556797401,1.0000000327063376
0.97,-0.03130538169419724,0.014999999999012404,0.014999999024607656,-0.05665805599963734,-0.05665805911853604,0.014999999995932132,1.000000064885491,0.4849854354354123,1.11,-1.11,0.75,-0.75,1.22,0.014999999022649832,0.056658055442250305,-0.05666456005976336,-0.014975408188429327,4.3399694843284444e-4,0.999999970708817,0.001133096463602934,0.9988669037031203,0.9988669037031203,0.014999999999129234,0.014999999995552795,1.0000000332959205,-0.056657999983202006,-0.05665805599963734,1.0000000332959205
0.98,-0.03124870923897196,0.014999999999017468,0.014999999025345453,-0.056658056203939024,-0.056658059331602416,0.014999999995998435,1.0000000648381668,0.4849852852852622,1.11,-1.11,0.75,-0.75,1.22,0.014999999023425995,0.05665805565799795,-0.05666456027556259,-0.014975408188917867,4.3399695183579835e-4,0.9999999706614914,0.0011330964940412525,0.9988669036515347,0.9988669036515347,0.014999999999130181,0.014999999995621335,1.0000000339217185,-0.0566579999834609,-0.056658056203939024,1.0000000339217185
0.99,-0.03119203863813631,0.014999999999022167,0.0149999990260623,-0.056658056401973224,-0.056658059538490124,0.01499999999606437,1.0000000647922151,0.48498513513511204,1.11,-1.11,0.75,-0.75,1.22,0.014999999024181207,0.05665805586748918,-0.05666456048510392,-0.014975408189393776,4.339969551404077e-4,0.9999999706155382,0.0011330965308943286,0.9988669036014454,0.9988669036014454,0.014999999999130912,0.01499999999568947,1.000000034549432,-0.05665799998371825,-0.056658056401973224,1.000000034549432
1,-0.03113536803730066,0.014999999999026865,0.014999999026779147,-0.056658056600007424,-0.05665805974537784,0.01499999999613031,1.0000000647462637,0.48498498498496195,1.11,-1.11,0.75,-0.75,1.22,0.01499999902493642,0.056658056076980406,-0.05666456069464524,-0.014975408189869685,4.3399695844501706e-4,0.9999999705695852,0.0011330965677475158,0.9988669035513561,0.9988669035513561,0.014999999999131642,0.014999999995757607,1.0000000351771454,-0.05665799998397562,-0.056658056600007424,1.0000000351771454
1.01,-0.031078697436465012,0.014999999999031562,0.014999999027495995,-0.05665805679804163,-0.05665805995226555,0.014999999996196247,1.000000064700312,0.4849848348348118,1.11,-1.11,0.75,-0.75,1.22,0.014999999025691631,0.056658056286471636,-0.05666456090418656,-0.014975408190345594,4.3399696174962696e-4,0.9999999705236321,0.001133096604600703,0.9988669035012667,0.9988669035012667,0.014999999999132372,0.014999999995825741,1.0000000358048586,-0.05665799998423298,-0.05665805679804163,1.0000000358048586
1.02,-0.031022026835629362,0.01499999999903626,0.014999999028212842,-0.05665805699607583,-0.056658060159153256,0.01499999999626218,1.00000006465436,0.48498468468466166,1.11,-1.11,0.75,-0.75,1.22,0.014999999026446843,0.056658056495962866,-0.05666456111372789,-0.014975408190821502,4.3399696505423544e-4,0.9999999704776789,0.00113309664145389,0.998866903451177,0.998866903451177,0.014999999999133103,0.014999999995893878,1.000000036432572,-0.056657999984490344,-0.05665805699607583,1.000000036432572
1.03,-0.03096535623479371,0.014999999999040958,0.014999999028929688,-0.05665805719411003,-0.056658060366040965,0.014999999996328119,1.0000000646084084,0.48498453453451157,1.11,-1.11,0.75,-0.75,1.22,0.014999999027202055,0.056658056705454096,-0.05666456132326921,-0.014975408191297413,4.3399696835884507e-4,0.9999999704317257,0.0011330966783070773,0.9988669034010876,0.9988669034010876,0.014999999999133833,0.014999999995962012,1.0000000370602855,-0.0566579999847477,-0.05665805719411003,1.0000000370602855
1.04,-0.03090868563395806,0.014999999999045655,0.014999999029646532,-0.05665805739214423,-0.05665806057292868,0.014999999996394056,1.0000000645624567,0.4849843843843614,1.11,-1.11,0.75,-0.75,1.22,0.014999999027957268,0.056658056914945326,-0.05666456153281054,-0.014975408191773322,4.339969716634554e-4,0.9999999703857727,0.0011330967151601534,0.9988669033509981,0.9988669033509981,0.014999999999134563,0.014999999996030147,1.000000037687999,-0.05665799998500506,-0.05665805739214423,1.000000037687999
1.05,-0.03085201503312241,0.014999999999050355,0.014999999030363377,-0.05665805759017844,-0.05665806077981639,0.014999999996459994,1.000000064516505,0.48498423423421133,1.11,-1.11,0.75,-0.75,1.22,0.01499999902871248,0.056658057124436556,-0.056664561742351856,-0.014975408192249231,4.339969749680645e-4,0.9999999703398196,0.0011330967520133406,0.9988669033009087,0.9988669033009087,0.014999999999135292,0.014999999996098284,1.0000000383157124,-0.05665799998526243,-0.05665805759017844,1.0000000383157124
1.06,-0.03079534443228676,0.014999999999055052,0.014999999031080223,-0.05665805778821264,-0.05665806098670412,0.014999999996525936,1.0000000644705538,0.4849840840840612,1.11,-1.11,0.75,-0.75,1.22,0.014999999029467692,0.056658057333927786,-0.056664561951893185,-0.01497540819272514,4.339969782726738e-4,0.9999999702938668,0.0011330967888665278,0.9988669032508197,0.9988669032508197,0.014999999999136022,0.014999999996166418,1.0000000389434256,-0.056657999985519784,-0.05665805778821264,1.0000000389434256
1.07,-0.03073867383145111,0.01499999999905975,0.01499999903179707,-0.05665805798624684,-0.05665806119359182,0.01499999999659187,1.0000000644246019,0.4849839339339111,1.11,-1.11,0.75,-0.75,1.22,0.014999999030222904,0.056658057543419016,-0.05666456216143451,-0.01497540819320105,4.3399698157728335e-4,0.9999999702479134,0.001133096825719715,0.99886690320073,0.99886690320073,0.014999999999136754,0.014999999996234555,1.000000039571139,-0.05665799998577715,-0.05665805798624684,1.000000039571139
1.08,-0.030682003230615464,0.014999999999064447,0.014999999032513917,-0.05665805818428104,-0.05665806140047953,0.014999999996657807,1.0000000643786502,0.48498378378376095,1.11,-1.11,0.75,-0.75,1.22,0.014999999030978116,0.056658057752910246,-0.056664562370975835,-0.014975408193676957,4.3399698488189243e-4,0.9999999702019604,0.001133096862572902,0.9988669031506406,0.9988669031506406,0.014999999999137483,0.01499999999630269,1.0000000401988525,-0.056657999986034505,-0.05665805818428104,1.0000000401988525
1.09,-0.030625332629779813,0.014999999999069145,0.014999999033230762,-0.056658058382315246,-0.05665806160736724,0.014999999996723745,1.0000000643326985,0.48498363363361086,1.11,-1.11,0.75,-0.75,1.22,0.014999999031733328,0.056658057962401476,-0.05666456258051716,-0.014975408194152868,4.339969881865022e-4,0.9999999701560073,0.0011330968994259782,0.9988669031005512,0.9988669031005512,0.014999999999138213,0.014999999996370826,1.000000040826566,-0.056657999986291875,-0.056658058382315246,1.000000040826566
1.1,-0.030568662028944163,0.014999999999073843,0.014999999033947609,-0.056658058580349446,-0.05665806181425496,0.014999999996789682,1.000000064286747,0.4849834834834607,1.11,-1.11,0.75,-0.75,1.22,0.01499999903248854,0.056658058171892706,-0.056664562790058486,-0.014975408194628776,4.339969914911119e-4,0.9999999701100543,0.0011330969362791654,0.9988669030504619,0.9988669030504619,0.014999999999138943,0.01499999999643896,1.0000000414542793,-0.05665799998654923,-0.056658058580349446,1.0000000414542793
1.11,-0.030511991428108513,0.014999999999078542,0.014999999034664455,-0.056658058778383646,-0.05665806202114265,0.014999999996855615,1.0000000642407951,0.4849833333333106,1.11,-1.11,0.75,-0.75,1.22,0.014999999033243751,0.056658058381383936,-0.05666456299959981,-0.014975408195104685,4.339969947957204e-4,0.9999999700641009,0.0011330969731323526,0.9988669030003723,0.9988669030003723,0.014999999999139674,0.014999999996507096,1.0000000420819928,-0.05665799998680659,-0.056658058778383646,1.0000000420819928
1.12,-0.030455320827272862,0.01499999999908324,0.014999999035381302,-0.05665805897641785,-0.056658062228030374,0.014999999996921554,1.0000000641948434,0.48498318318316047,1.11,-1.11,0.75,-0.75,1.22,0.014999999033998963,0.056658058590875165,-0.056664563209141136,-0.014975408195580594,4.3399699810033006e-4,0.9999999700181479,0.0011330970099855397,0.9988669029502828,0.9988669029502828,0.014999999999140404,0.014999999996575232,1.000000042709706,-0.05665799998706395,-0.05665805897641785,1.000000042709706
1.13,-0.030398650226437215,0.014999999999087937,0.014999999036098147,-0.056658059174452054,-0.056658062434918076,0.01499999999698749,1.0000000641488918,0.4849830330330104,1.11,-1.11,0.75,-0.75,1.22,0.014999999034754175,0.056658058800366395,-0.05666456341868245,-0.014975408196056503,4.339970014049403e-4,0.9999999699721948,0.001133097046838616,0.9988669029001934,0.9988669029001934,0.014999999999141134,0.014999999996643367,1.0000000433374194,-0.056657999987321316,-0.056658059174452054,1.0000000433374194
1.14,-0.030341979625601565,0.014999999999092635,0.014999999036814994,-0.056658059372486254,-0.05665806264180579,0.014999999997053428,1.00000006410294,0.48498288288286023,1.11,-1.11,0.75,-0.75,1.22,0.014999999035509387,0.056658059009857625,-0.05666456362822378,-0.014975408196532411,4.3399700470954817e-4,0.9999999699262417,0.001133097083691803,0.9988669028501039,0.9988669028501039,0.014999999999141865,0.014999999996711503,1.0000000439651329,-0.05665799998757868,-0.056658059372486254,1.0000000439651329
1.15,-0.030285314644678145,0.014999999999094857,0.01499999903721604,-0.05665805947590259,-0.05665806275490174,0.014999999997114813,1.0000000640778208,0.4849827327327101,1.11,-1.11,0.75,-0.75,1.22,0.014999999035947563,0.05665805912437678,-0.056664563742770416,-0.014975408196817594,4.3399700652151655e-4,0.9999999699011215,0.0011330971044878346,0.9988669028227228,0.9988669028227228,0.014999999999141131,0.014999999996774822,1.0000000445913555,-0.05665799998781785,-0.05665805947590259,1.0000000445913555
1.16,-0.030228657016051947,0.01499999999909384,0.014999999037203931,-0.056658059455534336,-0.05665806274529384,0.014999999997170247,1.0000000640799558,0.48498258258255994,1.11,-1.11,0.75,-0.75,1.22,0.014999999035970973,0.05665805911464793,-0.05666456373303944,-0.014975408196853257,4.3399700638072184e-4,0.9999999699032566,0.0011330971042771143,0.9988669028250499,0.9988669028250499,0.014999999999138484,0.014999999996831843,1.0000000452156281,-0.056657999988033225,-0.056658059455534336,1.0000000452156281
1.17,-0.030171999387425753,0.014999999999092822,0.014999999037191826,-0.056658059435166074,-0.056658062735685945,0.014999999997225679,1.0000000640820903,0.4849824324324098,1.11,-1.11,0.75,-0.75,1.22,0.014999999035994383,0.05665805910491908,-0.05666456372330849,-0.014975408196888921,4.339970062399288e-4,0.9999999699053913,0.001133097104066394,0.9988669028273766,0.9988669028273766,0.014999999999135833,0.014999999996888861,1.0000000458399005,-0.056657999988248595,-0.056658059435166074,1.0000000458399005
1.18,-0.030115341758799555,0.014999999999091806,0.01499999903717972,-0.05665805941479781,-0.05665806272607806,0.014999999997281112,1.0000000640842255,0.4849822822822597,1.11,-1.11,0.75,-0.75,1.22,0.014999999036017795,0.05665805909519023,-0.056664563713577525,-0.014975408196924583,4.3399700609913355e-4,0.9999999699075264,0.0011330971038555626,0.9988669028297039,0.9988669028297039,0.014999999999133186,0.014999999996945882,1.0000000464641732,-0.05665799998846397,-0.05665805941479781,1.0000000464641732
1.19,-0.03005868413017336,0.01499999999909079,0.014999999037167613,-0.056658059394429555,-0.05665806271647017,0.014999999997336547,1.0000000640863602,0.48498213213210956,1.11,-1.11,0.75,-0.75,1.22,0.014999999036041205,0.05665805908546138,-0.05666456370384657,-0.014975408196960248,4.3399700595834036e-4,0.9999999699096612,0.0011330971036448423,0.9988669028320308,0.9988669028320308,0.014999999999130539,0.014999999997002902,1.0000000470884456,-0.05665799998867935,-0.056658059394429555,1.0000000470884456
1.2,-0.030002026501547163,0.014999999999089773,0.014999999037155506,-0.05665805937406129,-0.05665806270686226,0.014999999997391978,1.000000064088495,0.4849819819819594,1.11,-1.11,0.75,-0.75,1.22,0.014999999036064615,0.05665805907573252,-0.0566645636941156,-0.01497540819699591,4.3399700581754587e-4,0.9999999699117961,0.001133097103434122,0.9988669028343578,0.9988669028343578,0.01499999999912789,0.01499999999705992,1.0000000477127182,-0.056657999988894724,-0.05665805937406129,1.0000000477127182
1.21,-0.029945368872920968,0.014999999999088756,0.014999999037143401,-0.05665805935369303,-0.056658062697254374,0.014999999997447413,1.00000006409063,0.48498183183180926,1.11,-1.11,0.75,-0.75,1.22,0.014999999036088025,0.05665805906600367,-0.05666456368438463,-0.014975408197031572,4.3399700567675186e-4,0.9999999699139311,0.0011330971032232906,0.9988669028366848,0.9988669028366848,0.014999999999125243,0.014999999997116941,1.0000000483369906,-0.0566579999891101,-0.05665805935369303,1.0000000483369906
1.22,-0.02988871124429477,0.01499999999908774,0.014999999037131293,-0.056658059333324774,-0.05665806268764647,0.014999999997502844,1.0000000640927647,0.4849816816816591,1.11,-1.11,0.75,-0.75,1.22,0.014999999036111435,0.05665805905627482,-0.056664563674653674,-0.014975408197067237,4.3399700553595883e-4,0.9999999699160659,0.0011330971030125703,0.9988669028390117,0.9988669028390117,0.014999999999122592,0.014999999997173961,1.0000000489612633,-0.056657999989325476,-0.056658059333324774,1.0000000489612633
1.23,-0.029832053615668576,0.014999999999086723,0.014999999037119188,-0.05665805931295651,-0.05665806267803858,0.014999999997558277,1.0000000640948996,0.48498153153150897,1.11,-1.11,0.75,-0.75,1.22,0.014999999036134845,0.05665805904654597,-0.05666456366492271,-0.014975408197102897,4.3399700539516363e-4,0.999999969918201,0.00113309710280185,0.9988669028413388,0.9988669028413388,0.014999999999119945,0.01499999999723098,1.000000049585536,-0.056657999989540846,-0.05665805931295651,1.000000049585536
1.24,-0.029775395987042378,0.014999999999085706,0.014999999037107081,-0.05665805929258825,-0.056658062668430674,0.01499999999761371,1.0000000640970346,0.4849813813813588,1.11,-1.11,0.75,-0.75,1.22,0.014999999036158255,0.056658059036817116,-0.05666456365519174,-0.014975408197138562,4.339970052543697e-4,0.9999999699203358,0.0011330971025910186,0.998866902843666,0.998866902843666,0.014999999999117296,0.014999999997288,1.0000000502098083,-0.05665799998975622,-0.05665805929258825,1.0000000502098083
1.25,-0.029718738358416184,0.014999999999084688,0.014999999037094975,-0.05665805927221999,-0.05665806265882279,0.014999999997669145,1.0000000640991695,0.4849812312312087,1.11,-1.11,0.75,-0.75,1.22,0.014999999036181665,0.056658059027088266,-0.05666456364546078,-0.014975408197174224,4.33997005113576e-4,0.9999999699224709,0.0011330971023802983,0.9988669028459931,0.9988669028459931,0.014999999999114649,0.01499999999734502,1.000000050834081,-0.0566579999899716,-0.05665805927221999,1.000000050834081
1.26,-0.029662080729789986,0.014999999999083672,0.014999999037082868,-0.05665805925185173,-0.05665806264921489,0.014999999997724577,1.0000000641013043,0.48498108108105853,1.11,-1.11,0.75,-0.75,1.22,0.014999999036205075,0.056658059017359416,-0.056664563635729824,-0.014975408197209888,4.339970049727817e-4,0.9999999699246056,0.001133097102169578,0.9988669028483199,0.9988669028483199,0.014999999999112001,0.014999999997402041,1.0000000514583534,-0.05665799999018698,-0.05665805925185173,1.0000000514583534
1.27,-0.02960542310116379,0.014999999999082655,0.014999999037070763,-0.05665805923148347,-0.05665806263960699,0.014999999997780008,1.000000064103439,0.48498093093090844,1.11,-1.11,0.75,-0.75,1.22,0.014999999036228485,0.05665805900763056,-0.05666456362599886,-0.01497540819724555,4.339970048319873e-4,0.9999999699267405,0.0011330971019587466,0.9988669028506468,0.9988669028506468,0.01499999999910935,0.01499999999745906,1.000000052082626,-0.05665799999040235,-0.05665805923148347,1.000000052082626
1.28,-0.029548765472537594,0.014999999999081639,0.014999999037058655,-0.05665805921111521,-0.056658062629999104,0.014999999997835443,1.000000064105574,0.4849807807807583,1.11,-1.11,0.75,-0.75,1.22,0.014999999036251896,0.05665805899790171,-0.0566645636162679,-0.014975408197281213,4.339970046911924e-4,0.9999999699288755,0.0011330971017480262,0.998866902852974,0.998866902852974,0.014999999999106704,0.01499999999751608,1.0000000527068984,-0.05665799999061773,-0.05665805921111521,1.0000000527068984
1.29,-0.0294921078439114,0.014999999999080622,0.01499999903704655,-0.05665805919074695,-0.056658062620391206,0.014999999997890878,1.0000000641077087,0.48498063063060814,1.11,-1.11,0.75,-0.75,1.22,0.014999999036275307,0.05665805898817286,-0.05666456360653693,-0.014975408197316877,4.339970045503995e-4,0.9999999699310104,0.001133097101537195,0.9988669028553009,0.9988669028553009,0.014999999999104055,0.0149999999975731,1.000000053331171,-0.056657999990833104,-0.05665805919074695,1.000000053331171
1.3,-0.0294354502152852,0.014999999999079605,0.014999999037034443,-0.05665805917037869,-0.056658062610783315,0.01499999999794631,1.0000000641098437,0.484980480480458,1.11,-1.11,0.75,-0.75,1.22,0.014999999036298717,0.05665805897844401,-0.056664563596805974,-0.01497540819735254,4.33997004409605e-4,0.9999999699331454,0.0011330971013264746,0.998866902857628,0.998866902857628,0.014999999999101407,0.014999999997630119,1.0000000539554434,-0.05665799999104847,-0.05665805917037869,1.0000000539554434
1.31,-0.029378792586659007,0.014999999999078589,0.014999999037022337,-0.05665805915001043,-0.05665806260117541,0.014999999998001744,1.0000000641119784,0.48498033033030785,1.11,-1.11,0.75,-0.75,1.22,0.014999999036322128,0.056658058968715154,-0.05666456358707501,-0.014975408197388204,4.339970042688115e-4,0.9999999699352802,0.0011330971011157542,0.9988669028599548,0.9988669028599548,0.014999999999098759,0.01499999999768714,1.000000054579716,-0.05665799999126385,-0.05665805915001043,1.000000054579716
1.32,-0.02932213495803281,0.014999999999077572,0.01499999903701023,-0.05665805912964217,-0.056658062591567505,0.014999999998057173,1.0000000641141131,0.4849801801801577,1.11,-1.11,0.75,-0.75,1.22,0.014999999036345538,0.056658058958986304,-0.05666456357734404,-0.014975408197423866,4.3399700412801736e-4,0.999999969937415,0.0011330971009049229,0.9988669028622817,0.9988669028622817,0.01499999999909611,0.01499999999774416,1.0000000552039885,-0.056657999991479226,-0.05665805912964217,1.0000000552039885
1.33,-0.029265477329406615,0.014999999999076554,0.014999999036998125,-0.056658059109273906,-0.05665806258195963,0.014999999998112608,1.0000000641162483,0.48498003003000756,1.11,-1.11,0.75,-0.75,1.22,0.014999999036368948,0.056658058949257455,-0.05666456356761309,-0.014975408197459529,4.3399700398722357e-4,0.9999999699395501,0.0011330971006942026,0.9988669028646091,0.9988669028646091,0.01499999999909346,0.014999999997801178,1.0000000558282611,-0.0566579999916946,-0.056658059109273906,1.0000000558282611
1.34,-0.029208819700780417,0.014999999999075538,0.014999999036986018,-0.05665805908890565,-0.056658062572351724,0.01499999999816804,1.000000064118383,0.4849798798798574,1.11,-1.11,0.75,-0.75,1.22,0.014999999036392358,0.0566580589395286,-0.05666456355788212,-0.014975408197495191,4.339970038464287e-4,0.9999999699416849,0.0011330971004834822,0.998866902866936,0.998866902866936,0.014999999999090814,0.014999999997858199,1.0000000564525335,-0.05665799999190998,-0.05665805908890565,1.0000000564525335
1.35,-0.029152162072154222,0.014999999999074521,0.014999999036973912,-0.05665805906853739,-0.05665806256274383,0.014999999998223474,1.000000064120518,0.48497972972970727,1.11,-1.11,0.75,-0.75,1.22,0.014999999036415768,0.05665805892979975,-0.05666456354815116,-0.014975408197530855,4.339970037056348e-4,0.9999999699438199,0.0011330971002726509,0.9988669028692632,0.9988669028692632,0.014999999999088166,0.01499999999791522,1.0000000570768062,-0.056657999992125355,-0.05665805906853739,1.0000000570768062
1.36,-0.029095504443528025,0.014999999999073504,0.014999999036961807,-0.056658059048169125,-0.05665806255313593,0.014999999998278906,1.0000000641226527,0.4849795795795572,1.11,-1.11,0.75,-0.75,1.22,0.014999999036439178,0.0566580589200709,-0.05666456353842019,-0.014975408197566518,4.3399700356484063e-4,0.9999999699459547,0.0011330971000619305,0.9988669028715901,0.9988669028715901,0.014999999999085517,0.014999999997972238,1.0000000577010786,-0.056657999992340724,-0.056658059048169125,1.0000000577010786
1.37,-0.02903884681490183,0.014999999999072488,0.014999999036949698,-0.05665805902780087,-0.05665806254352805,0.014999999998334342,1.0000000641247877,0.484979429429407,1.11,-1.11,0.75,-0.75,1.22,0.014999999036462588,0.05665805891034205,-0.05666456352868923,-0.014975408197602182,4.3399700342404646e-4,0.9999999699480898,0.0011330970998512102,0.9988669028739171,0.9988669028739171,0.014999999999082868,0.014999999998029258,1.0000000583253512,-0.0566579999925561,-0.05665805902780087,1.0000000583253512
1.38,-0.028982189186275632,0.014999999999071471,0.014999999036937594,-0.05665805900743261,-0.056658062533920146,0.014999999998389772,1.0000000641269224,0.4849792792792569,1.11,-1.11,0.75,-0.75,1.22,0.014999999036485998,0.05665805890061319,-0.056664563518958266,-0.014975408197637843,4.33997003283252e-4,0.9999999699502247,0.0011330970996403789,0.998866902876244,0.998866902876244,0.01499999999908022,0.014999999998086279,1.0000000589496236,-0.05665799999277148,-0.05665805900743261,1.0000000589496236
1.39,-0.028925531557649438,0.014999999999070455,0.014999999036925487,-0.056658058987064344,-0.05665806252431224,0.014999999998445203,1.0000000641290572,0.48497912912910673,1.11,-1.11,0.75,-0.75,1.22,0.014999999036509408,0.05665805889088434,-0.05666456350922731,-0.014975408197673507,4.339970031424587e-4,0.9999999699523594,0.0011330970994296585,0.9988669028785709,0.9988669028785709,0.014999999999077572,0.014999999998143299,1.0000000595738963,-0.05665799999298686,-0.056658058987064344,1.0000000595738963
1.4,-0.02886887392902324,0.014999999999069438,0.01499999903691338,-0.05665805896669609,-0.05665806251470435,0.014999999998500642,1.0000000641311921,0.4849789789789566,1.11,-1.11,0.75,-0.75,1.22,0.01499999903653282,0.05665805888115549,-0.05666456349949634,-0.014975408197709171,4.3399700300166493e-4,0.9999999699544945,0.0011330970992189382,0.9988669028808981,0.9988669028808981,0.014999999999074923,0.014999999998200318,1.000000060198169,-0.05665799999320223,-0.05665805896669609,1.000000060198169
1.41,-0.028812216300397046,0.01499999999906842,0.014999999036901274,-0.056658058946327826,-0.05665806250509645,0.014999999998556073,1.0000000641333269,0.48497882882880644,1.11,-1.11,0.75,-0.75,1.22,0.01499999903655623,0.056658058871426636,-0.056664563489765375,-0.014975408197744835,4.339970028608703e-4,0.9999999699566293,0.0011330970990081068,0.998866902883225,0.998866902883225,0.014999999999072276,0.014999999998257338,1.0000000608224413,-0.056657999993417606,-0.056658058946327826,1.0000000608224413
1.42,-0.028755558671770848,0.014999999999067403,0.014999999036889169,-0.05665805892595956,-0.05665806249548857,0.014999999998611511,1.000000064135462,0.4849786786786563,1.11,-1.11,0.75,-0.75,1.22,0.01499999903657964,0.05665805886169779,-0.056664563480034416,-0.0149754081977805,4.339970027200771e-4,0.9999999699587644,0.0011330970987973865,0.9988669028855522,0.9988669028855522,0.014999999999069626,0.014999999998314358,1.000000061446714,-0.05665799999363298,-0.05665805892595956,1.000000061446714
1.43,-0.028698901043144653,0.014999999999066387,0.01499999903687706,-0.05665805890559131,-0.056658062485880664,0.014999999998666939,1.0000000641375968,0.48497852852850615,1.11,-1.11,0.75,-0.75,1.22,0.01499999903660305,0.05665805885196894,-0.05666456347030345,-0.01497540819781616,4.3399700257928145e-4,0.9999999699608992,0.0011330970985866662,0.9988669028878792,0.9988669028878792,0.014999999999066978,0.014999999998371377,1.0000000620709864,-0.05665799999384835,-0.05665805890559131,1.0000000620709864
1.44,-0.028642243414518456,0.01499999999906537,0.014999999036864956,-0.056658058885223045,-0.05665806247627277,0.014999999998722372,1.0000000641397315,0.484978378378356,1.11,-1.11,0.75,-0.75,1.22,0.01499999903662646,0.05665805884224009,-0.0566645634605725,-0.014975408197851824,4.3399700243848966e-4,0.999999969963034,0.0011330970983758348,0.9988669028902061,0.9988669028902061,0.014999999999064331,0.014999999998428397,1.000000062695259,-0.05665799999406373,-0.056658058885223045,1.000000062695259
1.45,-0.02858558578589226,0.014999999999064354,0.014999999036852852,-0.05665805886485478,-0.056658062466664876,0.014999999998777805,1.0000000641418665,0.4849782282282059,1.11,-1.11,0.75,-0.75,1.22,0.01499999903664987,0.05665805883251123,-0.056664563450841525,-0.014975408197887487,4.339970022976939e-4,0.999999969965169,0.0011330970981651145,0.9988669028925332,0.9988669028925332,0.014999999999061682,0.014999999998485418,1.0000000633195314,-0.05665799999427911,-0.05665805886485478,1.0000000633195314
1.46,-0.028528928157266063,0.014999999999063337,0.014999999036840746,-0.05665805884448653,-0.056658062457056985,0.014999999998833238,1.0000000641440012,0.48497807807805576,1.11,-1.11,0.75,-0.75,1.22,0.01499999903667328,0.05665805882278238,-0.05666456344111057,-0.014975408197923151,4.3399700215690095e-4,0.9999999699673039,0.0011330970979543942,0.9988669028948601,0.9988669028948601,0.014999999999059035,0.014999999998542436,1.000000063943804,-0.05665799999449448,-0.05665805884448653,1.000000063943804
1.47,-0.02847227052863987,0.01499999999906232,0.014999999036828639,-0.056658058824118264,-0.05665806244744909,0.014999999998888673,1.0000000641461362,0.4849779279279056,1.11,-1.11,0.75,-0.75,1.22,0.01499999903669669,0.05665805881305353,-0.0566645634313796,-0.014975408197958813,4.339970020161061e-4,0.999999969969439,0.0011330970977435628,0.9988669028971872,0.9988669028971872,0.014999999999056384,0.014999999998599457,1.0000000645680764,-0.05665799999470986,-0.056658058824118264,1.0000000645680764
