"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
1.24,-0.0297753050439503,0.015,0.014999999111910703,-0.056658082940223925,-0.0566580852770264,0.01499999999469621,1.000000059075309,0.4849813813813573,1.11,-1.11,0.75,-0.75,1.22,0.014999999108566628,0.056658081929932706,-0.05666458655374441,-0.014975408239149089,4.3399736418752447e-4,0.9999999648984541,0.0011331023692970899,0.9988668973697685,0.9988668973697685,0.01499999999915992,0.014999999994637513,1,-0.0566579999797448,-0.056658082940223925,1.0000000593761074
1.25,-0.02971864477124156,0.015,0.01499999911376565,-0.05665808350063254,-0.056658085832554196,0.014999999994707289,1.000000058951919,0.48498123123120723,1.11,-1.11,0.75,-0.75,1.22,0.01499999911042856,0.056658082492451516,-0.056664587116397123,-0.014975408240263083,4.3399737302499185e-4,0.99999996477506,0.001133102503505623,0.9988668972352678,0.9988668972352678,0.014999999999163962,0.0149999999946487,1,-0.05665799997978706,-0.05665808350063254,1.0000000603712538
1.26,-0.029661984498532818,0.015,0.014999999115620598,-0.05665808406104116,-0.056658086388081966,0.014999999994718367,1.0000000588285283,0.48498108108105714,1.11,-1.11,0.75,-0.75,1.22,0.014999999112290493,0.056658083054970325,-0.05666458767904983,-0.014975408241377079,4.339973818624592e-4,0.9999999646516657,0.0011331026377140452,0.9988668971007666,0.9988668971007666,0.014999999999168005,0.014999999994659886,1,-0.05665799997982931,-0.05665808406104116,1.0000000613664002
1.27,-0.029605324225824077,0.015,0.014999999117475545,-0.05665808462144978,-0.05665808694360976,0.01499999999472945,1.0000000587051383,0.48498093093090705,1.11,-1.11,0.75,-0.75,1.22,0.014999999114152425,0.056658083617489134,-0.05666458824170255,-0.014975408242491075,4.3399739069992704e-4,0.9999999645282718,0.0011331027719225784,0.9988668969662661,0.9988668969662661,0.01499999999917205,0.014999999994671073,1,-0.056657999979871566,-0.05665808462144978,1.0000000623615468
1.28,-0.029548663953115336,0.015,0.01499999911933049,-0.05665808518185839,-0.056658087499137554,0.014999999994740524,1.000000058581748,0.4849807807807569,1.11,-1.11,0.75,-0.75,1.22,0.014999999116014358,0.056658084180007943,-0.05666458880435526,-0.014975408243605067,4.3399739953739366e-4,0.9999999644048777,0.0011331029061310005,0.9988668968317651,0.9988668968317651,0.014999999999176093,0.01499999999468226,1,-0.056657999979913824,-0.05665808518185839,1.0000000633566932
1.29,-0.029492003680406595,0.015,0.01499999912118544,-0.056658085742267016,-0.05665808805466532,0.014999999994751602,1.0000000584583575,0.4849806306306068,1.11,-1.11,0.75,-0.75,1.22,0.01499999911787629,0.05665808474252675,-0.05666458936700797,-0.014975408244719064,4.3399740837486055e-4,0.9999999642814834,0.0011331030403395337,0.9988668966972641,0.9988668966972641,0.014999999999180136,0.014999999994693447,1,-0.056657999979956075,-0.056658085742267016,1.0000000643518396
1.3,-0.029435343407697854,0.015,0.014999999123040385,-0.05665808630267563,-0.056658088610193114,0.014999999994762682,1.0000000583349673,0.4849804804804567,1.11,-1.11,0.75,-0.75,1.22,0.014999999119738225,0.05665808530504556,-0.05666458992966068,-0.01497540824583306,4.339974172123284e-4,0.9999999641580892,0.0011331031745479558,0.9988668965627634,0.9988668965627634,0.014999999999184182,0.014999999994704633,1,-0.056657999979998326,-0.05665808630267563,1.000000065346986
1.31,-0.029378683134989113,0.015,0.014999999124895332,-0.05665808686308425,-0.05665808916572091,0.014999999994773763,1.0000000582115773,0.48498033033030663,1.11,-1.11,0.75,-0.75,1.22,0.014999999121600157,0.05665808586756437,-0.05666459049231339,-0.014975408246947054,4.3399742604979563e-4,0.9999999640346954,0.001133103308756378,0.9988668964282629,0.9988668964282629,0.014999999999188223,0.01499999999471582,1,-0.056657999980040584,-0.05665808686308425,1.0000000663421327
1.32,-0.029322022862280372,0.015,0.01499999912675028,-0.05665808742349287,-0.05665808972124868,0.01499999999478484,1.0000000580881867,0.48498018018015654,1.11,-1.11,0.75,-0.75,1.22,0.01499999912346209,0.05665808643008318,-0.056664591054966094,-0.014975408248061048,4.339974348872629e-4,0.9999999639113011,0.0011331034429649112,0.9988668962937617,0.9988668962937617,0.014999999999192267,0.014999999994727007,1,-0.05665799998008284,-0.05665808742349287,1.000000067337279
1.33,-0.02926536258957163,0.015,0.014999999128605227,-0.05665808798390149,-0.05665809027677647,0.01499999999479592,1.0000000579647965,0.48498003003000645,1.11,-1.11,0.75,-0.75,1.22,0.014999999125324022,0.05665808699260199,-0.05666459161761881,-0.014975408249175043,4.339974437247305e-4,0.999999963787907,0.0011331035771733333,0.9988668961592609,0.9988668961592609,0.014999999999196312,0.014999999994738195,1,-0.0566579999801251,-0.05665808798390149,1.0000000683324255
1.34,-0.02920870231686289,0.015,0.014999999130460176,-0.056658088544310106,-0.056658090832304255,0.014999999994806997,1.000000057841406,0.4849798798798563,1.11,-1.11,0.75,-0.75,1.22,0.014999999127185954,0.0566580875551208,-0.05666459218027152,-0.014975408250289039,4.3399745256219734e-4,0.9999999636645128,0.0011331037113818665,0.99886689602476,0.99886689602476,0.014999999999200356,0.01499999999474938,1,-0.056657999980167344,-0.056658088544310106,1.0000000693275721
1.35,-0.02915204204415415,0.015,0.014999999132315122,-0.05665808910471872,-0.05665809138783205,0.014999999994818077,1.000000057718016,0.4849797297297062,1.11,-1.11,0.75,-0.75,1.22,0.014999999129047887,0.05665808811763961,-0.05666459274292424,-0.014975408251403033,4.339974613996654e-4,0.9999999635411188,0.0011331038455902886,0.9988668958902592,0.9988668958902592,0.0149999999992044,0.014999999994760567,1,-0.0566579999802096,-0.05665808910471872,1.0000000703227185
1.36,-0.029095381771445408,0.015,0.014999999134170069,-0.056658089665127344,-0.056658091943359835,0.014999999994829158,1.0000000575946257,0.4849795795795561,1.11,-1.11,0.75,-0.75,1.22,0.01499999913090982,0.05665808868015842,-0.05666459330557695,-0.014975408252517029,4.3399747023713226e-4,0.9999999634177247,0.0011331039797988218,0.9988668957557585,0.9988668957557585,0.014999999999208443,0.014999999994771755,1,-0.05665799998025186,-0.056658089665127344,1.000000071317865
1.37,-0.029038721498736667,0.015,0.014999999136025018,-0.05665809022553596,-0.05665809249888761,0.014999999994840233,1.0000000574712355,0.48497942942940603,1.11,-1.11,0.75,-0.75,1.22,0.014999999132771752,0.05665808924267723,-0.056664593868229654,-0.014975408253631022,4.3399747907459975e-4,0.9999999632943305,0.001133104114007244,0.9988668956212577,0.9988668956212577,0.014999999999212487,0.014999999994782942,1,-0.05665799998029412,-0.05665809022553596,1.0000000723130114
1.38,-0.028982061226027925,0.015,0.014999999137879964,-0.05665809078594458,-0.0566580930544154,0.014999999994851312,1.0000000573478451,0.48497927927925594,1.11,-1.11,0.75,-0.75,1.22,0.014999999134633684,0.05665808980519604,-0.05666459443088237,-0.014975408254745016,4.3399748791206685e-4,0.9999999631709364,0.0011331042482157772,0.9988668954867568,0.9988668954867568,0.014999999999216529,0.014999999994794127,1,-0.05665799998033637,-0.05665809078594458,1.000000073308158
1.39,-0.028925400953319184,0.015,0.01499999913973491,-0.0566580913463532,-0.05665809360994318,0.014999999994862392,1.000000057224455,0.48497912912910585,1.11,-1.11,0.75,-0.75,1.22,0.014999999136495617,0.05665809036771484,-0.05666459499353507,-0.014975408255859012,4.3399749674953374e-4,0.9999999630475424,0.0011331043824241993,0.998866895352256,0.998866895352256,0.014999999999220574,0.014999999994805314,1,-0.05665799998037862,-0.0566580913463532,1.0000000743033044
1.4,-0.028868740680610443,0.015,0.01499999914158986,-0.05665809190676181,-0.05665809416547095,0.014999999994873467,1.0000000571010643,0.4849789789789557,1.11,-1.11,0.75,-0.75,1.22,0.01499999913835755,0.05665809093023365,-0.05666459555618779,-0.014975408256973006,4.339975055870021e-4,0.999999962924148,0.0011331045166327325,0.998866895217755,0.998866895217755,0.014999999999224618,0.014999999994816502,1,-0.05665799998042088,-0.05665809190676181,1.0000000752984508
1.41,-0.028812080407901702,0.015,0.014999999143444805,-0.056658092467170434,-0.056658094720998746,0.01499999999488455,1.0000000569776744,0.4849788288288056,1.11,-1.11,0.75,-0.75,1.22,0.014999999140219482,0.05665809149275246,-0.05666459611884049,-0.014975408258087,4.339975144244678e-4,0.9999999628007541,0.0011331046508411546,0.9988668950832544,0.9988668950832544,0.014999999999228662,0.014999999994827687,1,-0.05665799998046313,-0.056658092467170434,1.0000000762935974
1.42,-0.02875542013519296,0.015,0.014999999145299755,-0.05665809302757905,-0.05665809527652653,0.01499999999489563,1.0000000568542842,0.4849786786786555,1.11,-1.11,0.75,-0.75,1.22,0.014999999142081416,0.05665809205527127,-0.0566645966814932,-0.014975408259200997,4.33997523261936e-4,0.99999996267736,0.0011331047850496878,0.9988668949487537,0.9988668949487537,0.014999999999232705,0.014999999994838874,1,-0.056657999980505386,-0.05665809302757905,1.0000000772887438
1.43,-0.02869875986248422,0.015,0.0149999991471547,-0.05665809358798767,-0.05665809583205432,0.014999999994906706,1.0000000567308938,0.4849785285285054,1.11,-1.11,0.75,-0.75,1.22,0.014999999143943349,0.056658092617790076,-0.05666459724414592,-0.01497540826031499,4.33997532099403e-4,0.9999999625539657,0.00113310491925811,0.9988668948142527,0.9988668948142527,0.014999999999236749,0.014999999994850062,1,-0.056657999980547644,-0.05665809358798767,1.0000000782838903
1.44,-0.02864209958977548,0.015,0.014999999149009647,-0.05665809414839629,-0.05665809638758209,0.014999999994917785,1.0000000566075034,0.48497837837835533,1.11,-1.11,0.75,-0.75,1.22,0.014999999145805281,0.056658093180308886,-0.05666459780679863,-0.014975408261428987,4.3399754093687124e-4,0.9999999624305715,0.0011331050534665321,0.9988668946797518,0.9988668946797518,0.014999999999240793,0.014999999994861249,1,-0.056657999980589895,-0.05665809414839629,1.0000000792790367
1.45,-0.028585439317066738,0.015,0.014999999150864595,-0.0566580947088049,-0.05665809694310987,0.014999999994928863,1.0000000564841132,0.48497822822820524,1.11,-1.11,0.75,-0.75,1.22,0.014999999147667213,0.056658093742827695,-0.05666459836945134,-0.014975408262542981,4.33997549774338e-4,0.9999999623071775,0.0011331051876750653,0.998866894545251,0.998866894545251,0.014999999999244836,0.014999999994872434,1,-0.056657999980632145,-0.0566580947088049,1.0000000802741833
1.46,-0.028528779044357997,0.015,0.014999999152719542,-0.056658095269213525,-0.05665809749863766,0.014999999994939941,1.000000056360723,0.48497807807805515,1.11,-1.11,0.75,-0.75,1.22,0.014999999149529146,0.056658094305346504,-0.05666459893210405,-0.014975408263656974,4.3399755861180496e-4,0.9999999621837834,0.0011331053218834874,0.9988668944107503,0.9988668944107503,0.01499999999924888,0.014999999994883622,1,-0.0566579999806744,-0.056658095269213525,1.0000000812693297
1.47,-0.028472118771649256,0.015,0.014999999154574487,-0.05665809582962214,-0.05665809805416543,0.01499999999495102,1.0000000562373326,0.484977927927905,1.11,-1.11,0.75,-0.75,1.22,0.014999999151391078,0.05665809486786531,-0.05666459949475676,-0.01497540826477097,4.339975674492724e-4,0.9999999620603892,0.0011331054560920206,0.9988668942762493,0.9988668942762493,0.014999999999252923,0.014999999994894809,1,-0.05665799998071666,-0.05665809582962214,1.0000000822644761
1.48,-0.028415458498940515,0.015,0.014999999156429437,-0.05665809639003076,-0.05665809860969323,0.014999999994962099,1.0000000561139424,0.4849777777777549,1.11,-1.11,0.75,-0.75,1.22,0.014999999153253011,0.05665809543038412,-0.056664600057409475,-0.014975408265884964,4.339975762867398e-4,0.9999999619369951,0.0011331055903004428,0.9988668941417486,0.9988668941417486,0.014999999999256967,0.014999999994905996,1,-0.05665799998075892,-0.05665809639003076,1.0000000832596228
1.49,-0.028358798226231774,0.015,0.014999999158284382,-0.05665809695043938,-0.05665809916522101,0.014999999994973178,1.0000000559905522,0.4849776276276048,1.11,-1.11,0.75,-0.75,1.22,0.014999999155114943,0.05665809599290293,-0.05666460062006218,-0.014975408266998958,4.339975851242067e-4,0.9999999618136011,0.001133105724508976,0.9988668940072478,0.9988668940072478,0.01499999999926101,0.014999999994917182,1,-0.05665799998080117,-0.05665809695043938,1.0000000842547692
1.5,-0.028302138857188963,0.015,0.014999999160038616,-0.05665809748042078,-0.05665809969058657,0.014999999994983656,1.0000000558738613,0.48497747747745473,1.11,-1.11,0.75,-0.75,1.22,0.014999999156875783,0.05665809652487995,-0.05666460115216583,-0.01497540826805247,4.3399759348184726e-4,0.9999999616969065,0.001133105851732652,0.9988668938800496,0.9988668938800496,0.01499999999926421,0.014999999994927767,1,-0.05665799998084115,-0.05665809748042078,1.0000000853865922
1.51,-0.02824548081291814,0.015,0.014999999161645204,-0.056658097965795955,-0.05665810017173443,0.014999999994993253,1.000000055766992,0.48497732732730464,1.11,-1.11,0.75,-0.75,1.22,0.014999999158488419,0.056658097012082784,-0.05666460163948464,-0.01497540826901731,4.3399760113605997e-4,0.9999999615900339,0.001133105968716852,0.9988668937635572,0.9988668937635572,0.014999999999266168,0.014999999994937467,1,-0.05665799998087779,-0.056658097965795955,1.0000000867187833
1.52,-0.028188822768647315,0.015,0.014999999163251789,-0.05665809845117113,-0.05665810065288226,0.014999999995002846,1.0000000556601225,0.4849771771771545,1.11,-1.11,0.75,-0.75,1.22,0.014999999160101056,0.05665809749928562,-0.056664602126803444,-0.014975408269982149,4.339976087902729e-4,0.9999999614831611,0.0011331060857010522,0.9988668936470648,0.9988668936470648,0.014999999999268127,0.014999999994947168,1,-0.056657999980914434,-0.05665809845117113,1.0000000880509743
1.53,-0.02813216472437649,0.015,0.014999999164858377,-0.05665809893654632,-0.0566581011340301,0.014999999995012442,1.0000000555532529,0.4849770270270044,1.11,-1.11,0.75,-0.75,1.22,0.014999999161713693,0.05665809798648845,-0.05666460261412226,-0.014975408270946991,4.3399761644448653e-4,0.9999999613762882,0.0011331062026852523,0.9988668935305722,0.9988668935305722,0.014999999999270085,0.014999999994956869,1,-0.05665799998095107,-0.05665809893654632,1.0000000893831653
1.54,-0.028075506680105663,0.015,0.014999999166464965,-0.056658099421921494,-0.056658101615177925,0.014999999995022033,1.0000000554463833,0.4849768768768543,1.11,-1.11,0.75,-0.75,1.22,0.01499999916332633,0.056658098473691285,-0.05666460310144106,-0.014975408271911832,4.339976240987012e-4,0.9999999612694151,0.0011331063196693414,0.9988668934140797,0.9988668934140797,0.014999999999272044,0.01499999999496657,1,-0.056657999980987715,-0.056658099421921494,1.0000000907153561
1.55,-0.02801884863583484,0.015,0.014999999168071553,-0.05665809990729667,-0.056658102096325776,0.014999999995031632,1.000000055339514,0.48497672672670417,1.11,-1.11,0.75,-0.75,1.22,0.014999999164938967,0.05665809896089412,-0.05666460358875987,-0.014975408272876673,4.339976317529138e-4,0.9999999611625425,0.0011331064366535415,0.9988668932975876,0.9988668932975876,0.014999999999274002,0.01499999999497627,1,-0.05665799998102435,-0.05665809990729667,1.0000000920475471
1.56,-0.02796219059156401,0.015,0.014999999169678138,-0.05665810039267185,-0.05665810257747362,0.014999999995041225,1.0000000552326445,0.4849765765765541,1.11,-1.11,0.75,-0.75,1.22,0.014999999166551602,0.05665809944809695,-0.05666460407607868,-0.014975408273841513,4.3399763940712646e-4,0.9999999610556697,0.0011331065536377416,0.998866893181095,0.998866893181095,0.01499999999927596,0.014999999994985972,1,-0.056657999981061004,-0.05665810039267185,1.0000000933797382
1.57,-0.027905532547293187,0.015,0.014999999171284726,-0.05665810087804703,-0.056658103058621456,0.01499999999505082,1.000000055125775,0.484976426426404,1.11,-1.11,0.75,-0.75,1.22,0.01499999916816424,0.056658099935299785,-0.05666460456339748,-0.014975408274806352,4.3399764706134015e-4,0.999999960948797,0.0011331066706218307,0.9988668930646026,0.9988668930646026,0.014999999999277919,0.014999999994995673,1,-0.05665799998109764,-0.05665810087804703,1.000000094711929
1.58,-0.02784887450302236,0.015,0.014999999172891314,-0.05665810136342221,-0.0566581035397693,0.014999999995060414,1.0000000550189054,0.4849762762762539,1.11,-1.11,0.75,-0.75,1.22,0.014999999169776877,0.05665810042250262,-0.05666460505071629,-0.014975408275771193,4.339976547155538e-4,0.9999999608419241,0.0011331067876060308,0.99886689294811,0.99886689294811,0.014999999999279878,0.014999999995005373,1,-0.056657999981134285,-0.05665810136342221,1.00000009604412
1.59,-0.027792216458751535,0.015,0.014999999174497902,-0.05665810184879739,-0.05665810402091713,0.014999999995070007,1.000000054912036,0.48497612612610375,1.11,-1.11,0.75,-0.75,1.22,0.014999999171389514,0.05665810090970545,-0.056664605538035095,-0.014975408276736034,4.3399766236976715e-4,0.9999999607350513,0.0011331069045902309,0.9988668928316177,0.9988668928316177,0.014999999999281836,0.014999999995015074,1,-0.05665799998117092,-0.05665810184879739,1.000000097376311
1.6,-0.02773555841448071,0.015,0.014999999176104487,-0.056658102334172566,-0.05665810450206496,0.014999999995079602,1.0000000548051664,0.48497597597595365,1.11,-1.11,0.75,-0.75,1.22,0.01499999917300215,0.056658101396908286,-0.0566646060253539,-0.014975408277700875,4.339976700239809e-4,0.9999999606281784,0.001133107021574431,0.9988668927151251,0.9988668927151251,0.014999999999283795,0.014999999995024774,1,-0.05665799998120757,-0.056658102334172566,1.0000000987085018
1.61,-0.027678900370209883,0.015,0.014999999177711075,-0.056658102819547744,-0.0566581049832128,0.014999999995089195,1.000000054698297,0.48497582582580356,1.11,-1.11,0.75,-0.75,1.22,0.014999999174614786,0.05665810188411112,-0.05666460651267271,-0.014975408278665715,4.339976776781941e-4,0.9999999605213056,0.00113310713855852,0.9988668925986327,0.9988668925986327,0.014999999999285755,0.014999999995034475,1,-0.056657999981244205,-0.056658102819547744,1.0000001000406928
1.62,-0.02762224232593906,0.015,0.014999999179317663,-0.05665810330492292,-0.05665810546436064,0.014999999995098788,1.0000000545914274,0.4849756756756535,1.11,-1.11,0.75,-0.75,1.22,0.014999999176227423,0.056658102371313954,-0.05666460699999152,-0.014975408279630554,4.339976853324071e-4,0.9999999604144327,0.0011331072555427202,0.9988668924821401,0.9988668924821401,0.014999999999287713,0.014999999995044175,1,-0.05665799998128085,-0.05665810330492292,1.0000001013728839
1.63,-0.027565584281668234,0.015,0.01499999918092425,-0.056658103790298106,-0.05665810594550848,0.014999999995108385,1.000000054484558,0.4849755255255033,1.11,-1.11,0.75,-0.75,1.22,0.01499999917784006,0.05665810285851679,-0.05666460748731033,-0.014975408280595397,4.339976929866213e-4,0.9999999603075599,0.0011331073725269203,0.9988668923656479,0.9988668923656479,0.014999999999289672,0.014999999995053876,1,-0.056657999981317486,-0.056658103790298106,1.000000102705075
1.64,-0.027508926237397407,0.015,0.014999999182530834,-0.056658104275673284,-0.05665810642665632,0.014999999995117983,1.0000000543776886,0.48497537537535323,1.11,-1.11,0.75,-0.75,1.22,0.014999999179452697,0.05665810334571962,-0.05666460797462913,-0.014975408281560238,4.3399770064083483e-4,0.9999999602006873,0.0011331074895110094,0.9988668922491555,0.9988668922491555,0.01499999999929163,0.014999999995063578,1,-0.05665799998135414,-0.056658104275673284,1.0000001040372657
1.65,-0.027452268193126583,0.015,0.014999999184137422,-0.05665810476104846,-0.05665810690780418,0.01499999999512758,1.0000000542708192,0.48497522522520314,1.11,-1.11,0.75,-0.75,1.22,0.014999999181065335,0.05665810383292246,-0.05666460846194795,-0.014975408282525079,4.339977082950478e-4,0.9999999600938145,0.0011331076064952095,0.9988668921326631,0.9988668921326631,0.014999999999293589,0.014999999995073279,1,-0.056657999981390775,-0.05665810476104846,1.0000001053694567
1.66,-0.02739561014885576,0.015,0.01499999918574401,-0.05665810524642364,-0.05665810738895201,0.014999999995137172,1.0000000541639498,0.484975075075053,1.11,-1.11,0.75,-0.75,1.22,0.01499999918267797,0.056658104320125295,-0.056664608949266754,-0.014975408283489918,4.3399771594926145e-4,0.9999999599869417,0.0011331077234794096,0.9988668920161707,0.9988668920161707,0.014999999999295547,0.01499999999508298,1,-0.05665799998142742,-0.05665810524642364,1.0000001067016477
1.67,-0.02733895210458493,0.015,0.014999999187350599,-0.056658105731798816,-0.05665810787009985,0.014999999995146765,1.0000000540570801,0.4849749249249029,1.11,-1.11,0.75,-0.75,1.22,0.014999999184290607,0.05665810480732813,-0.056664609436585564,-0.014975408284454757,4.339977236034745e-4,0.9999999598800688,0.0011331078404636097,0.9988668918996781,0.9988668918996781,0.014999999999297506,0.01499999999509268,1,-0.056657999981464056,-0.056658105731798816,1.0000001080338385
1.68,-0.027282294060314106,0.015,0.014999999188957187,-0.056658106217174,-0.05665810835124768,0.01499999999515636,1.0000000539502107,0.4849747747747528,1.11,-1.11,0.75,-0.75,1.22,0.014999999185903244,0.05665810529453096,-0.05666460992390437,-0.014975408285419598,4.339977312576886e-4,0.999999959773196,0.0011331079574476988,0.9988668917831858,0.9988668917831858,0.014999999999299464,0.01499999999510238,1,-0.0566579999815007,-0.056658106217174,1.0000001093660296
1.69,-0.027225636016043282,0.015,0.014999999190563771,-0.05665810670254918,-0.05665810883239552,0.014999999995165955,1.0000000538433411,0.4849746246246027,1.11,-1.11,0.75,-0.75,1.22,0.014999999187515881,0.056658105781733796,-0.05666461041122318,-0.01497540828638444,4.3399773891190154e-4,0.9999999596663232,0.0011331080744318989,0.9988668916666932,0.9988668916666932,0.014999999999301423,0.014999999995112081,1,-0.056657999981537345,-0.05665810670254918,1.0000001106982206
1.7,-0.027168977971772455,0.015,0.01499999919217036,-0.056658107187924356,-0.05665810931354335,0.014999999995175548,1.0000000537364717,0.4849744744744526,1.11,-1.11,0.75,-0.75,1.22,0.014999999189128517,0.05665810626893663,-0.05666461089854198,-0.014975408287349279,4.339977465661142e-4,0.9999999595594503,0.001133108191416099,0.9988668915502008,0.9988668915502008,0.014999999999303381,0.014999999995121782,1,-0.05665799998157398,-0.056658107187924356,1.0000001120304114
1.71,-0.02711231992750163,0.015,0.014999999193776948,-0.05665810767329953,-0.0566581097946912,0.014999999995185146,1.0000000536296025,0.4849743243243025,1.11,-1.11,0.75,-0.75,1.22,0.014999999190741154,0.05665810675613946,-0.056664611385860784,-0.01497540828831412,4.339977542203276e-4,0.9999999594525777,0.001133108308400299,0.9988668914337087,0.9988668914337087,0.01499999999930534,0.014999999995131482,1,-0.05665799998161063,-0.05665810767329953,1.0000001133626024
1.72,-0.027055661883230803,0.015,0.014999999195383536,-0.05665810815867471,-0.05665811027583902,0.014999999995194737,1.0000000535227327,0.4849741741741524,1.11,-1.11,0.75,-0.75,1.22,0.01499999919235379,0.0566581072433423,-0.056664611873179595,-0.01497540828927896,4.3399776187454185e-4,0.9999999593457046,0.0011331084253843882,0.998866891317216,0.998866891317216,0.0149999999993073,0.014999999995141185,1,-0.05665799998164727,-0.05665810815867471,1.0000001146947934
1.73,-0.02699900383895998,0.015,0.01499999919699012,-0.056658108644049895,-0.05665811075698687,0.014999999995204334,1.0000000534158633,0.48497402402400225,1.11,-1.11,0.75,-0.75,1.22,0.014999999193966428,0.05665810773054513,-0.05666461236049841,-0.014975408290243802,4.3399776952875516e-4,0.9999999592388318,0.0011331085423685883,0.9988668912007236,0.9988668912007236,0.014999999999309259,0.014999999995150885,1,-0.056657999981683915,-0.056658108644049895,1.0000001160269845
1.74,-0.026942345794689154,0.015,0.014999999198596708,-0.05665810912942507,-0.05665811123813471,0.014999999995213934,1.000000053308994,0.48497387387385216,1.11,-1.11,0.75,-0.75,1.22,0.014999999195579065,0.056658108217747964,-0.05666461284781721,-0.014975408291208643,4.339977771829682e-4,0.9999999591319593,0.0011331086593527884,0.9988668910842314,0.9988668910842314,0.014999999999311217,0.014999999995160586,1,-0.05665799998172055,-0.05665810912942507,1.0000001173591753
1.75,-0.026885687750418327,0.015,0.014999999200203297,-0.05665810961480025,-0.05665811171928255,0.014999999995223527,1.0000000532021245,0.48497372372370207,1.11,-1.11,0.75,-0.75,1.22,0.0149999991971917,0.0566581087049508,-0.05666461333513602,-0.014975408292173482,4.3399778483718156e-4,0.9999999590250864,0.0011331087763368775,0.9988668909677388,0.9988668909677388,0.014999999999313176,0.014999999995170286,1,-0.0566579999817572,-0.05665810961480025,1.0000001186913663
1.76,-0.026829029706147502,0.015,0.014999999201809885,-0.05665811010017543,-0.05665811220043039,0.01499999999523312,1.000000053095255,0.484973573573552,1.11,-1.11,0.75,-0.75,1.22,0.014999999198804338,0.05665810919215363,-0.05666461382245483,-0.014975408293138322,4.3399779249139557e-4,0.9999999589182136,0.0011331088933210776,0.9988668908512465,0.9988668908512465,0.014999999999315134,0.014999999995179987,1,-0.056657999981793834,-0.05665811010017543,1.0000001200235573
1.77,-0.026772371661876675,0.015,0.01499999920341647,-0.056658110585550606,-0.056658112681578214,0.014999999995242713,1.0000000529883855,0.48497342342340183,1.11,-1.11,0.75,-0.75,1.22,0.014999999200416975,0.056658109679356465,-0.05666461430977363,-0.014975408294103161,4.339978001456072e-4,0.9999999588113407,0.0011331090103052777,0.9988668907347539,0.9988668907347539,0.014999999999317093,0.014999999995189688,1,-0.05665799998183048,-0.056658110585550606,1.0000001213557481
1.78,-0.02671571361760585,0.015,0.014999999205023058,-0.05665811107092579,-0.05665811316272606,0.014999999995252308,1.0000000528815158,0.48497327327325174,1.11,-1.11,0.75,-0.75,1.22,0.014999999202029612,0.0566581101665593,-0.05666461479709244,-0.014975408295068002,4.3399780779982154e-4,0.9999999587044679,0.0011331091272894778,0.9988668906182613,0.9988668906182613,0.014999999999319051,0.014999999995199388,1,-0.056657999981867116,-0.05665811107092579,1.0000001226879391
1.79,-0.026659055573335026,0.015,0.014999999206629646,-0.05665811155630097,-0.056658113643873895,0.014999999995261902,1.0000000527746464,0.48497312312310165,1.11,-1.11,0.75,-0.75,1.22,0.014999999203642249,0.05665811065376213,-0.05666461528441125,-0.014975408296032843,4.3399781545403496e-4,0.999999958597595,0.0011331092442735669,0.9988668905017689,0.9988668905017689,0.01499999999932101,0.01499999999520909,1,-0.05665799998190377,-0.05665811155630097,1.0000001240201302
1.8,-0.0266023975290642,0.015,0.014999999208236234,-0.056658112041676145,-0.05665811412502172,0.014999999995271495,1.000000052667777,0.4849729729729515,1.11,-1.11,0.75,-0.75,1.22,0.014999999205254884,0.056658111140964966,-0.05666461577173005,-0.014975408296997682,4.3399782310824865e-4,0.9999999584907222,0.001133109361257767,0.9988668903852765,0.9988668903852765,0.014999999999322968,0.014999999995218791,1,-0.056657999981940405,-0.056658112041676145,1.000000125352321
1.81,-0.026545739484793374,0.015,0.014999999209842818,-0.05665811252705132,-0.056658114606169555,0.01499999999528109,1.0000000525609074,0.4849728228228014,1.11,-1.11,0.75,-0.75,1.22,0.014999999206867521,0.0566581116281678,-0.05666461625904886,-0.014975408297962524,4.33997830762462e-4,0.9999999583838494,0.001133109478241967,0.9988668902687841,0.9988668902687841,0.014999999999324927,0.014999999995228492,1,-0.05665799998197705,-0.05665811252705132,1.000000126684512
