"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
1.02,-6.554593983379967e-10,0.9999999992206743,-0.0310214665241779,0.014999999999468239,0.9988668857347757,0.014999999999561552,0.001133114092919385,0.9988668857347757,-0.0566581309498062,0.014999999271709462,-0.056658133333002986,0.014999999996526688,1.0000000484014357,1.2,0,0.9863927366137724,-0.9863927366137724,0.014999999998419666,-0.0310214665241779,1.0047026578861238,-0.0566581309498062,1,1.22,0.05665813059066812,0.014999999270505186,-0.05666463522606622,-0.01497540833637649,4.339981288622951e-4,0.9999999542242479
1.03,-6.548837637036853e-10,0.9999999992333584,-0.0309648010984549,0.014999999999474926,0.9988668856501934,0.014999999999565418,0.0011331141777781717,0.9988668856501934,-0.05665813130297772,0.014999999272890951,-0.05665813368235406,0.014999999996546443,1.0000000483238405,1.2,0,0.9863927366113274,-0.9863927366113274,0.014999999998376274,-0.0309648010984549,1.00473449165664,-0.05665813130297772,1,1.22,0.05665813094441558,0.014999999271688871,-0.05666463557989793,-0.014975408337089666,4.339981344226241e-4,0.9999999541466502
1.04,-6.54308129069374e-10,0.9999999992460425,-0.030908135672731905,0.014999999999481615,0.9988668855656109,0.014999999999569283,0.0011331142626369584,0.9988668855656109,-0.0566581316561496,0.014999999274072437,-0.05665813403170513,0.014999999996566196,1.000000048246245,1.2,0,0.9863927366088824,-0.9863927366088824,0.014999999998332882,-0.030908135672731905,1.0047663254271566,-0.0566581316561496,1,1.22,0.056658131298163036,0.014999999272872556,-0.05666463593372964,-0.014975408337802842,4.3399813998295296e-4,0.9999999540690524
1.05,-6.537324944350626e-10,0.9999999992587267,-0.030851470247008905,0.014999999999488303,0.9988668854810284,0.01499999999957315,0.001133114347495745,0.9988668854810284,-0.05665813200932112,0.014999999275253922,-0.05665813438105617,0.01499999999658595,1.0000000481686495,1.2,0,0.9863927366064374,-0.9863927366064374,0.01499999999828949,-0.030851470247008905,1.0047981591976731,-0.05665813200932112,1,1.22,0.0566581316519105,0.014999999274056243,-0.05666463628756135,-0.01497540833851602,4.339981455432825e-4,0.9999999539914544
1.06,-6.531568598007512e-10,0.9999999992714109,-0.03079480482128591,0.014999999999494992,0.9988668853964459,0.014999999999577013,0.0011331144323545317,0.9988668853964459,-0.056658132362493174,0.014999999276435408,-0.05665813473040725,0.014999999996605704,1.000000048091054,1.2,0,0.9863927366039925,-0.9863927366039925,0.014999999998246097,-0.03079480482128591,1.0048299929681896,-0.056658132362493174,1,1.22,0.05665813200565795,0.014999999275239928,-0.05666463664139306,-0.014975408339229198,4.3399815110361205e-4,0.9999999539138567
1.07,-6.525812251664398e-10,0.9999999992840951,-0.030738139395562913,0.014999999999501681,0.9988668853118636,0.01499999999958088,0.0011331145172134294,0.9988668853118636,-0.05665813271566452,0.014999999277616896,-0.056658135079758316,0.014999999996625461,1.0000000480134588,1.2,0,0.9863927366015475,-0.9863927366015475,0.014999999998202704,-0.030738139395562913,1.0048618267387062,-0.05665813271566452,1,1.22,0.056658132359405415,0.014999999276423613,-0.056664636995224775,-0.014975408339942375,4.339981566639413e-4,0.9999999538362588
1.08,-6.520055905321285e-10,0.9999999992967793,-0.030681473969839914,0.014999999999508368,0.9988668852272808,0.014999999999584745,0.001133114602072216,0.9988668852272808,-0.05665813306883639,0.014999999278798378,-0.05665813542910937,0.014999999996645213,1.000000047935863,1.2,0,0.9863927365991025,-0.9863927365991025,0.014999999998159312,-0.030681473969839914,1.0048936605092227,-0.05665813306883639,1,1.22,0.05665813271315288,0.0149999992776073,-0.056664637349056496,-0.014975408340655555,4.3399816222427096e-4,0.9999999537586608
1.09,-6.514299558978171e-10,0.9999999993094634,-0.030624808544116918,0.014999999999515057,0.9988668851426986,0.01499999999958861,0.0011331146869310027,0.9988668851426986,-0.05665813342200791,0.014999999279979867,-0.05665813577846044,0.01499999999666497,1.0000000478582678,1.2,0,0.9863927365966576,-0.9863927365966576,0.01499999999811592,-0.030624808544116918,1.004925494279739,-0.05665813342200791,1,1.22,0.05665813306690033,0.014999999278790985,-0.056664637702888196,-0.014975408341368731,4.339981677846006e-4,0.9999999536810631
1.1,-6.508543212635058e-10,0.9999999993221476,-0.03056814311839392,0.014999999999521745,0.9988668850581158,0.014999999999592476,0.0011331147717897894,0.9988668850581158,-0.05665813377517979,0.014999999281161353,-0.0566581361278115,0.01499999999668472,1.000000047780672,1.2,0,0.9863927365942127,-0.9863927365942127,0.014999999998072527,-0.03056814311839392,1.0049573280502555,-0.05665813377517979,1,1.22,0.056658133420647794,0.01499999927997467,-0.05666463805671992,-0.014975408342081909,4.339981733449301e-4,0.999999953603465
1.11,-6.502786866291943e-10,0.9999999993348317,-0.030511477692670923,0.014999999999528434,0.9988668849735336,0.014999999999596341,0.001133114856648687,0.9988668849735336,-0.05665813412835131,0.014999999282342838,-0.05665813647716256,0.014999999996704474,1.0000000477030768,1.2,0,0.9863927365917676,-0.9863927365917676,0.014999999998029133,-0.030511477692670923,1.004989161820772,-0.05665813412835131,1,1.22,0.05665813377439525,0.014999999281158355,-0.056664638410551624,-0.014975408342795085,4.339981789052599e-4,0.9999999535258672
1.12,-6.495774292753818e-10,0.999999999346008,-0.03045481330618394,0.014999999999534637,0.998866884889318,0.014999999999599932,0.0011331149411395458,0.998866884889318,-0.056658134479992,0.014999999283518556,-0.05665813682499889,0.014999999996723494,1.000000047625818,1.2,0,0.9863927365893347,-0.9863927365893347,0.014999999997989436,-0.03045481330618394,1.0050211497692128,-0.056658134479992,1,1.22,0.05665813412660891,0.01499999928233626,-0.05666463876284917,-0.014975408343504528,4.3399818444133986e-4,0.9999999534486059
1.13,-6.487752254313192e-10,0.9999999993559727,-0.03039814975479453,0.014999999999540456,0.9988668848053968,0.0149999999996033,0.0011331150253347522,0.9988668848053968,-0.056658134830401656,0.014999999284689647,-0.056658137171618016,0.014999999996741922,1.000000047548829,1.2,0,0.9863927365869112,-0.9863927365869112,0.014999999997952708,-0.03039814975479453,1.0050532616102137,-0.056658134830401656,1,1.22,0.05665813447759006,0.01499999928350952,-0.0566646391139139,-0.014975408344210973,4.339981899579336e-4,0.9999999533716147
1.14,-6.479369293472464e-10,0.9999999993655042,-0.030341486501984514,0.014999999999546133,0.9988668847215812,0.014999999999606587,0.0011331151094242653,0.9988668847215812,-0.05665813518037188,0.014999999285859074,-0.05665813751780196,0.01499999999676014,1.0000000474719373,1.2,0,0.9863927365844911,-0.9863927365844911,0.014999999997917042,-0.030341486501984514,1.005085417747554,-0.05665813518037188,1,1.22,0.056658134828130535,0.014999999284681115,-0.05666463946453787,-0.014975408344916343,4.3399819546756114e-4,0.9999999532947205
1.15,-6.470625410231633e-10,0.9999999993746025,-0.03028482354775389,0.014999999999551672,0.9988668846378708,0.014999999999609796,0.0011331151934078632,0.9988668846378708,-0.05665813552990179,0.014999999287026847,-0.0566581378635507,0.014999999996778146,1.0000000473951418,1.2,0,0.9863927365820746,-0.9863927365820746,0.014999999997882438,-0.03028482354775389,1.0051176181812342,-0.05665813552990179,1,1.22,0.056658135178230346,0.014999999285851051,-0.05666463981472106,-0.014975408345620642,4.339982009702214e-4,0.9999999532179227
1.16,-6.4615206045907e-10,0.9999999993832676,-0.030228160892102663,0.014999999999557074,0.9988668845542659,0.014999999999612927,0.0011331152772859898,0.9988668845542659,-0.056658135878991905,0.01499999928819296,-0.056658138208864256,0.014999999996795944,1.0000000473184432,1.2,0,0.9863927365796614,-0.9863927365796614,0.014999999997848894,-0.030228160892102663,1.0051498629112539,-0.056658135878991905,1,1.22,0.05665813552788948,0.014999999287019327,-0.056664640164463466,-0.01497540834632387,4.3399820646591316e-4,0.9999999531412217
1.17,-6.452054876549664e-10,0.9999999993914994,-0.03017149853503083,0.014999999999562336,0.9988668844707664,0.014999999999615977,0.0011331153610583122,0.9988668844707664,-0.056658136227642236,0.01499999928935742,-0.05665813855374261,0.014999999996813528,1.0000000472418413,1.2,0,0.9863927365772517,-0.9863927365772517,0.014999999997816413,-0.03017149853503083,1.0051821519376132,-0.056658136227642236,1,1.22,0.05665813587710795,0.01499999928818594,-0.056664640513765095,-0.014975408347026022,4.339982119546388e-4,0.9999999530646173
1.18,-6.442228226108526e-10,0.9999999993992981,-0.030114836476538395,0.014999999999567458,0.9988668843873721,0.014999999999618947,0.0011331154447249414,0.9988668843873721,-0.05665813657585225,0.01499999929052022,-0.05665813889818577,0.014999999996830897,1.0000000471653359,1.2,0,0.9863927365748454,-0.9863927365748454,0.014999999997784993,-0.030114836476538395,1.0052144852603118,-0.05665813657585225,1,1.22,0.056658136225885745,0.014999999289350894,-0.05666464086262596,-0.014975408347727101,4.33998217436397e-4,0.9999999529881095
1.19,-6.432040653267286e-10,0.9999999994066635,-0.030058174716625353,0.014999999999572444,0.9988668843040833,0.01499999999962184,0.0011331155282857663,0.9988668843040833,-0.056658136923622135,0.01499999929168137,-0.05665813924219374,0.014999999996848057,1.0000000470889272,1.2,0,0.9863927365724425,-0.9863927365724425,0.014999999997754636,-0.030058174716625353,1.0052468628793505,-0.056658136923622135,1,1.22,0.056658136574222875,0.014999999290514184,-0.05666464121104604,-0.01497540834842711,4.3399822291118967e-4,0.9999999529116983
1.2,-6.421492158025943e-10,0.9999999994135956,-0.030001513255291705,0.014999999999577289,0.9988668842208998,0.014999999999624652,0.001133115611741009,0.9988668842208998,-0.0566581372709524,0.014999999292840861,-0.05665813958576651,0.014999999996865005,1.0000000470126151,1.2,0,0.9863927365700431,-0.9863927365700431,0.01499999999772534,-0.030001513255291705,1.0052792847947285,-0.0566581372709524,1,1.22,0.05665813692211933,0.014999999291675815,-0.05666464155902535,-0.014975408349126043,4.339982283790142e-4,0.9999999528353839
1.21,-6.410582740384498e-10,0.9999999994200947,-0.029944852092537454,0.014999999999581997,0.9988668841378218,0.014999999999627386,0.0011331156950905585,0.9988668841378218,-0.05665813761784288,0.014999999293998693,-0.0566581399289041,0.014999999996881749,1.0000000469363999,1.2,0,0.986392736567647,-0.986392736567647,0.014999999997697105,-0.029944852092537454,1.0053117510064462,-0.05665813761784288,1,1.22,0.056658137269575116,0.014999999292835785,-0.05666464190656388,-0.014975408349823907,4.339982338398715e-4,0.9999999527591663
1.22,-6.39931240034295e-10,0.9999999994261605,-0.029888191228362598,0.014999999999586565,0.9988668840548491,0.01499999999963004,0.0011331157783341927,0.9988668840548491,-0.05665813796429304,0.014999999295154868,-0.056658140271606476,0.014999999996898276,1.0000000468602812,1.2,0,0.9863927365652545,-0.9863927365652545,0.014999999997669933,-0.029888191228362598,1.0053442615145038,-0.05665813796429304,1,1.22,0.05665813761659023,0.014999999293994093,-0.05666464225366163,-0.014975408350520697,4.3399823929376205e-4,0.9999999526830452
1.23,-6.387681137901301e-10,0.9999999994317931,-0.029831530662767135,0.014999999999590993,0.9988668839719816,0.014999999999632613,0.0011331158614722447,0.9988668839719816,-0.05665813831030342,0.014999999296309388,-0.05665814061387367,0.014999999996914593,1.0000000467842591,1.2,0,0.9863927365628653,-0.9863927365628653,0.014999999997643822,-0.029831530662767135,1.0053768163189007,-0.05665813831030342,1,1.22,0.05665813796316467,0.01499999929515074,-0.0566646426003186,-0.014975408351216413,4.3399824474068524e-4,0.9999999526070208
1.24,-6.375688953059548e-10,0.9999999994369925,-0.02977487039575107,0.014999999999595285,0.9988668838892193,0.014999999999635107,0.0011331159445046035,0.9988668838892193,-0.05665813865587402,0.014999999297462251,-0.05665814095570566,0.014999999996930696,1.0000000467083334,1.2,0,0.9863927365604795,-0.9863927365604795,0.014999999997618772,-0.02977487039575107,1.0054094154196371,-0.05665813865587402,1,1.22,0.05665813830929845,0.014999999296305726,-0.05666464294653481,-0.014975408351911058,4.3399825018064205e-4,0.9999999525310929
1.25,-6.363335845817694e-10,0.9999999994417585,-0.029718210427314398,0.014999999999599436,0.9988668838065627,0.014999999999637524,0.001133116027431269,0.9988668838065627,-0.05665813900100428,0.014999999298613457,-0.056658141297102484,0.01499999999694659,1.0000000466325047,1.2,0,0.9863927365580972,-0.9863927365580972,0.014999999997594785,-0.029718210427314398,1.0054420588167132,-0.05665813900100428,1,1.22,0.05665813865499156,0.01499999929745905,-0.05666464329231024,-0.014975408352604627,4.3399825561363123e-4,0.9999999524552619
1.26,-6.350621816175737e-10,0.9999999994460915,-0.029661550757457127,0.014999999999603449,0.9988668837240116,0.01499999999963986,0.0011331161102520193,0.9988668837240116,-0.05665813934569478,0.014999999299763008,-0.056658141638064104,0.014999999996962277,1.0000000465567729,1.2,0,0.9863927365557184,-0.9863927365557184,0.01499999999757186,-0.029661550757457127,1.0054747465101292,-0.05665813934569478,1,1.22,0.05665813900024399,0.014999999298610716,-0.056664643637644896,-0.014975408353297128,4.339982610396536e-4,0.9999999523795275
1.27,-6.337546864133677e-10,0.9999999994499913,-0.029604891386179246,0.014999999999607324,0.9988668836415656,0.014999999999642119,0.0011331161929672984,0.9988668836415656,-0.05665813968994495,0.014999999300910902,-0.0566581419785905,0.014999999996977747,1.0000000464811374,1.2,0,0.9863927365533429,-0.9863927365533429,0.014999999997549996,-0.029604891386179246,1.0055074784998843,-0.05665813968994495,1,1.22,0.05665813934505575,0.01499999929976072,-0.05666464398253876,-0.014975408353988555,4.3399826645870856e-4,0.9999999523038896
1.28,-6.324110989691515e-10,0.9999999994534577,-0.02954823231348076,0.014999999999611059,0.9988668835592248,0.014999999999644294,0.0011331162755767732,0.9988668835592248,-0.05665814003375551,0.01499999930205714,-0.05665814231868173,0.014999999996993005,1.0000000464055985,1.2,0,0.9863927365509709,-0.9863927365509709,0.014999999997529193,-0.02954823231348076,1.0055402547859795,-0.05665814003375551,1,1.22,0.056658139689426845,0.01499999930090906,-0.05666464432699186,-0.014975408354678907,4.3399827187079687e-4,0.9999999522283485
1.29,-6.310314192849252e-10,0.9999999994564911,-0.02949157353936167,0.014999999999614655,0.9988668834769896,0.014999999999646393,0.0011331163580805548,0.9988668834769896,-0.056658140377126465,0.014999999303201717,-0.05665814265833775,0.014999999997008054,1.0000000463301564,1.2,0,0.9863927365486023,-0.9863927365486023,0.01499999999750945,-0.02949157353936167,1.0055730753684142,-0.056658140377126465,1,1.22,0.056658140033357264,0.014999999302055742,-0.056664644671004176,-0.014975408355368189,4.339982772759182e-4,0.9999999521529039
1.3,-6.296156473606885e-10,0.9999999994590912,-0.029434915063821974,0.014999999999618114,0.99886688339486,0.014999999999648413,0.001133116440478532,0.99886688339486,-0.05665814072005709,0.014999999304344641,-0.05665814299755859,0.014999999997022895,1.000000046254811,1.2,0,0.9863927365462372,-0.9863927365462372,0.01499999999749077,-0.029434915063821974,1.0056059402471884,-0.05665814072005709,1,1.22,0.05665814037684702,0.014999999303200761,-0.05666464501457573,-0.014975408356056399,4.3399828267407284e-4,0.9999999520775562
1.31,-6.281637831964416e-10,0.9999999994612581,-0.029378256886861673,0.014999999999621432,0.9988668833128352,0.014999999999650352,0.0011331165227708162,0.9988668833128352,-0.056658141062547775,0.014999999305485907,-0.05665814333634424,0.01499999999703752,1.0000000461795622,1.2,0,0.9863927365438754,-0.9863927365438754,0.014999999997473153,-0.029378256886861673,1.0056388494223023,-0.056658141062547775,1,1.22,0.056658140719896104,0.014999999304344121,-0.0566646453577065,-0.014975408356743533,4.3399828806526056e-4,0.9999999520023051
1.32,-6.266800910705652e-10,0.9999999994629887,-0.029321598900972242,0.014999999999624631,0.9988668832309295,0.014999999999652224,0.0011331166049440844,0.9988668832309295,-0.05665814140454272,0.014999999306625333,-0.05665814367463958,0.01499999999705193,1.0000000461044223,1.2,0,0.9863927365415175,-0.9863927365415175,0.014999999997456473,-0.029321598900972242,1.005671809161087,-0.05665814140454272,1,1.22,0.05665814106244872,0.01499999930548563,-0.05666464570034069,-0.014975408357429481,4.3399829344860277e-4,0.9999999519271628
1.33,-6.25213488383092e-10,0.9999999994642471,-0.029264939872876396,0.014999999999627917,0.9988668831492955,0.014999999999654167,0.0011331166868446818,0.9988668831492955,-0.05665814174540369,0.014999999307760747,-0.05665814401181268,0.014999999997066062,1.0000000460295317,1.2,0,0.9863927365391678,-0.9863927365391678,0.014999999997439296,-0.029264939872876396,1.0057048913588358,-0.05665814174540369,1,1.22,0.056658141403864964,0.01499999930662312,-0.05666464604183823,-0.014975408358112924,4.339982988140374e-4,0.9999999518522699
1.34,-6.237160841775546e-10,0.9999999994650685,-0.02920828100997332,0.014999999999631086,0.9988668830677835,0.014999999999656047,0.0011331167686231547,0.9988668830677835,-0.056658142085755085,0.01499999930889428,-0.05665814434848224,0.014999999997079976,1.0000000459547531,1.2,0,0.9863927365368221,-0.9863927365368221,0.01499999999742303,-0.02920828100997332,1.0057380256288486,-0.056658142085755085,1,1.22,0.05665814174477132,0.014999999307758714,-0.05666464638282576,-0.014975408358795152,4.3399830417141446e-4,0.9999999517774889
1.35,-6.221878784539532e-10,0.9999999994654528,-0.02915162231226301,0.014999999999634141,0.9988668829863933,0.01499999999965786,0.00113311685027917,0.9988668829863933,-0.05665814242559723,0.014999999310025923,-0.05665814468464823,0.014999999997093671,1.0000000458800862,1.2,0,0.9863927365344802,-0.9863927365344802,0.014999999997407667,-0.02915162231226301,1.0057712119711257,-0.05665814242559723,1,1.22,0.0566581420851678,0.014999999308892412,-0.05666464672330329,-0.014975408359476167,4.3399830952073765e-4,0.9999999517028196
1.36,-6.206288712122877e-10,0.9999999994654,-0.029094963779745457,0.01499999999963708,0.9988668829051247,0.014999999999659609,0.0011331169318129497,0.9988668829051247,-0.0566581427649305,0.014999999311155674,-0.05665814502031068,0.014999999997107149,1.000000045805531,1.2,0,0.9863927365321423,-0.9863927365321423,0.014999999997393211,-0.029094963779745457,1.0058044503856667,-0.0566581427649305,1,1.22,0.05665814242505439,0.014999999310024215,-0.05666464706327081,-0.014975408360155965,4.3399831486200507e-4,0.9999999516282622
1.37,-6.19039062452558e-10,0.99999999946491,-0.029038305412420674,0.0149999999996399,0.9988668828239782,0.014999999999661295,0.0011331170132244939,0.9988668828239782,-0.056658143103755436,0.014999999312283534,-0.05665814535546958,0.014999999997120404,1.0000000457310876,1.2,0,0.9863927365298084,-0.9863927365298084,0.014999999997379661,-0.029038305412420674,1.005837740872472,-0.056658143103755436,1,1.22,0.05665814276443109,0.014999999311154122,-0.05666464740272832,-0.014975408360834547,4.339983201952155e-4,0.9999999515538165
1.38,-6.174184521747643e-10,0.9999999994639831,-0.028981647210288657,0.014999999999642607,0.9988668827429534,0.014999999999662915,0.0011331170945135804,0.9988668827429534,-0.056658143442070416,0.014999999313409505,-0.05665814569012493,0.01499999999713344,1.000000045656756,1.2,0,0.9863927365274783,-0.9863927365274783,0.01499999999736702,-0.028981647210288657,1.005871083431541,-0.056658143442070416,1,1.22,0.05665814310329791,0.014999999312282132,-0.05666464774167584,-0.014975408361511913,4.339983255203706e-4,0.9999999514794826
1.39,-6.157670403789064e-10,0.9999999994626191,-0.0289249891733494,0.014999999999645196,0.9988668826620511,0.014999999999664473,0.0011331171756804315,0.9988668826620511,-0.05665814377987634,0.01499999931453359,-0.05665814602427675,0.014999999997146263,1.0000000455825366,1.2,0,0.9863927365251521,-0.9863927365251521,0.014999999997355285,-0.0289249891733494,1.005904478062874,-0.05665814377987634,1,1.22,0.05665814344165485,0.014999999313408247,-0.05666464808011334,-0.014975408362188065,4.339983308374719e-4,0.9999999514052609
1.4,-6.140848270649844e-10,0.999999999460818,-0.02886833130160291,0.014999999999647668,0.9988668825812703,0.014999999999665963,0.001133117256724936,0.9988668825812703,-0.056658144117173743,0.014999999315655778,-0.056658146357925,0.01499999999715887,1.0000000455084288,1.2,0,0.9863927365228299,-0.9863927365228299,0.014999999997344457,-0.02886833130160291,1.0059379247664717,-0.056658144117173743,1,1.22,0.05665814377950191,0.01499999931453247,-0.056664648418040836,-0.014975408362863004,4.339983361465162e-4,0.9999999513311507
1.41,-6.123718122329986e-10,0.9999999994585798,-0.028811673595049186,0.014999999999650026,0.9988668825006115,0.01499999999966739,0.0011331173376472048,0.9988668825006115,-0.05665814445396191,0.014999999316776081,-0.05665814669106975,0.014999999997171257,1.0000000454344329,1.2,0,0.9863927365205115,-0.9863927365205115,0.014999999997334534,-0.028811673595049186,1.005971423542333,-0.05665814445396191,1,1.22,0.05665814411683909,0.014999999315654792,-0.05666464875545834,-0.014975408363536726,4.3399834144750493e-4,0.9999999512571527
1.42,-6.106279958829485e-10,0.9999999994559045,-0.028755016053688225,0.014999999999652267,0.9988668824200747,0.014999999999668752,0.001133117418447127,0.9988668824200747,-0.05665814479024085,0.014999999317894492,-0.05665814702371091,0.014999999997183424,1.0000000453605489,1.2,0,0.986392736518197,-0.986392736518197,0.014999999997325522,-0.028755016053688225,1.0060049743904582,-0.05665814479024085,1,1.22,0.056658144453666376,0.014999999316775222,-0.05666464909236583,-0.014975408364209235,4.33998346740439e-4,0.9999999511832662
1.43,-6.088533780148342e-10,0.999999999452792,-0.028698358677520026,0.014999999999654392,0.9988668823396598,0.014999999999670052,0.0011331174991247028,0.9988668823396598,-0.056658145126010896,0.014999999319011014,-0.056658147355848544,0.014999999997195373,1.0000000452867768,1.2,0,0.9863927365158865,-0.9863927365158865,0.014999999997317414,-0.028698358677520026,1.0060385773108478,-0.056658145126010896,1,1.22,0.05665814478998379,0.014999999317893755,-0.056664649428763314,-0.014975408364880524,4.339983520253168e-4,0.9999999511094918
1.44,-6.070479586286558e-10,0.9999999994492426,-0.028641701466544593,0.0149999999996564,0.9988668822593667,0.014999999999671287,0.001133117579679932,0.9988668822593667,-0.05665814546127172,0.014999999320125648,-0.056658147687482625,0.014999999997207107,1.0000000452131164,1.2,0,0.98639273651358,-0.98639273651358,0.014999999997310212,-0.028641701466544593,1.0060722323035014,-0.05665814546127172,1,1.22,0.056658145125791315,0.014999999319010393,-0.0566646497646508,-0.014975408365550601,4.3399835730213883e-4,0.9999999510358292
1.45,-6.052117377244134e-10,0.9999999994452561,-0.02858504442076193,0.014999999999658292,0.9988668821791958,0.014999999999672454,0.0011331176601128146,0.9988668821791958,-0.05665814579602384,0.01499999932123839,-0.05665814801861316,0.014999999997218624,1.000000045139568,1.2,0,0.9863927365112772,-0.9863927365112772,0.014999999997303918,-0.02858504442076193,1.006105939368419,-0.05665814579602384,1,1.22,0.056658145461088945,0.014999999320125135,-0.05666465010002826,-0.014975408366219464,4.3399836257090597e-4,0.9999999509622784
1.46,-6.03344715302107e-10,0.9999999994408325,-0.028528387540172027,0.014999999999660068,0.9988668820991462,0.01499999999967356,0.0011331177404235726,0.9988668820991462,-0.056658146130266714,0.014999999322349241,-0.056658148349240135,0.014999999997229918,1.000000045066131,1.2,0,0.9863927365089784,-0.9863927365089784,0.014999999997298532,-0.028528387540172027,1.0061396985056006,-0.056658146130266714,1,1.22,0.056658145795876705,0.01499999932123798,-0.056664650434895734,-0.01497540836688711,4.339983678316171e-4,0.9999999508888393
1.47,-6.014468913617363e-10,0.9999999994359717,-0.028471730824774888,0.014999999999661727,0.9988668820192191,0.0149999999996746,0.001133117820611873,0.9988668820192191,-0.05665814646400019,0.014999999323458205,-0.056658148679363564,0.014999999997240995,1.0000000449928064,1.2,0,0.9863927365066836,-0.9863927365066836,0.014999999997294051,-0.028471730824774888,1.0061735097150464,-0.05665814646400019,1,1.22,0.05665814613015458,0.01499999932234893,-0.056664650769253186,-0.01497540836755354,4.339983730842718e-4,0.9999999508155122
1.48,-5.995182659033016e-10,0.999999999430674,-0.028415074274570514,0.01499999999966327,0.9988668819394138,0.014999999999675577,0.001133117900677938,0.9988668819394138,-0.05665814679722478,0.014999999324565277,-0.05665814900898347,0.014999999997251856,1.0000000449195934,1.2,0,0.9863927365043925,-0.9863927365043925,0.014999999997290478,-0.028415074274570514,1.0062073729967562,-0.05665814679722478,1,1.22,0.056658146463922573,0.014999999323457986,-0.05666465110310065,-0.014975408368218758,4.339983783288719e-4,0.999999950742297
1.49,-5.975588389268028e-10,0.9999999994249391,-0.028358417889558906,0.014999999999664698,0.9988668818597303,0.014999999999676489,0.0011331179806216563,0.9988668818597303,-0.056658147129940675,0.014999999325670463,-0.05665814933809983,0.014999999997262498,1.0000000448464923,1.2,0,0.9863927365021055,-0.9863927365021055,0.01499999999728781,-0.028358417889558906,1.00624128835073,-0.056658147129940675,1,1.22,0.05665814679718069,0.014999999324565146,-0.05666465143643811,-0.014975408368882758,4.3399838356541576e-4,0.9999999506691936
1.5,-5.955686104322399e-10,0.9999999994187672,-0.02830176166974006,0.01499999999966601,0.9988668817801685,0.014999999999677336,0.001133118060443028,0.9988668817801685,-0.056658147462147326,0.014999999326773752,-0.05665814966671262,0.01499999999727292,1.0000000447735027,1.2,0,0.9863927364998224,-0.9863927364998224,0.01499999999728605,-0.02830176166974006,1.0062752557769679,-0.056658147462147326,1,1.22,0.056658147129928914,0.014999999325670409,-0.05666465176926555,-0.014975408369545544,4.339983887939047e-4,0.9999999505962018
1.51,-5.935475804196129e-10,0.9999999994121581,-0.02824510561511398,0.014999999999667205,0.9988668817007288,0.014999999999678118,0.0011331181401421642,0.9988668817007288,-0.056658147793844926,0.014999999327875156,-0.05665814999482188,0.014999999997283126,1.0000000447006252,1.2,0,0.9863927364975431,-0.9863927364975431,0.014999999997285197,-0.02824510561511398,1.0063092752754699,-0.056658147793844926,1,1.22,0.05665814746216726,0.014999999326773776,-0.05666465210158301,-0.014975408370207114,4.3399839401433765e-4,0.999999950523322
1.52,-5.914957488889218e-10,0.9999999994051121,-0.02818844972568067,0.014999999999668284,0.9988668816214114,0.014999999999678838,0.0011331182197189538,0.9988668816214114,-0.056658148125033475,0.01499999932897467,-0.05665815032242758,0.014999999997293116,1.0000000446278599,1.2,0,0.9863927364952677,-0.9863927364952677,0.014999999997285251,-0.02818844972568067,1.0063433468462362,-0.056658148125033475,1,1.22,0.05665814779389571,0.01499999932787525,-0.056664652433390424,-0.014975408370867471,4.339983992267156e-4,0.9999999504505542
1.53,-5.897611517979412e-10,0.9999999994018123,-0.028131793215321308,0.01499999999966956,0.9988668815422432,0.014999999999679683,0.0011331182991456412,0.9988668815422432,-0.05665814845559692,0.014999999330072164,-0.056658150649415366,0.014999999997303132,1.0000000445552315,1.2,0,0.9863927364929966,-0.9863927364929966,0.01499999999728389,-0.028131793215321308,1.0063774908965986,-0.05665814845559692,1,1.22,0.05665814812499846,0.014999999328974691,-0.056664652764572006,-0.014975408371526626,4.339984044292708e-4,0.9999999503779237
1.54,-5.8836718518079e-10,0.99999999940254,-0.028075136031190617,0.01499999999967106,0.9988668814632263,0.014999999999680665,0.0011331183784203391,0.9988668814632263,-0.05665814878552885,0.014999999331167621,-0.05665815097577751,0.014999999997313197,1.000000044482742,1.2,0,0.9863927364907297,-0.9863927364907297,0.014999999997280966,-0.028075136031190617,1.0064117087984012,-0.05665814878552885,1,1.22,0.05665814845546772,0.014999999330072096,-0.05666465309511994,-0.01497540837218459,4.339984096218883e-4,0.9999999503054319
