"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
0.97,-5.003955548692876e-10,0.9999999994996938,-0.056655801710758805,0.015,0.9988668936171344,0.014999999999725977,1.0050600487282457e-7,0.9988668936171344,-0.05665809775886487,0.014999999157296787,-0.0566581007762816,0.014999999991329697,1.00000005563266,1.2,0,0.9863927368505381,-0.9863927368505381,0.014999999998603294,-0.05665799999472435,1.0000000192791971,-0.05665809775886487,1.0000000192791971,1.22,0.05665809762424092,0.014999999156839843,-0.05666460225177497,-0.014975408266599917,4.339976099570517e-4,0.9999999614556981
0.98,-4.964807663868295e-10,0.9999999995036252,-0.05665579431363691,0.015,0.9988668935906803,0.014999999999739408,1.0061732725469286e-7,0.9988668935906803,-0.05665809786847145,0.014999999157694864,-0.056658100885548186,0.01499999999136618,1.0000000556083912,1.2,0,0.9863927368497143,-0.9863927368497143,0.01499999999848239,-0.056657999994267676,1.0000000193934933,-0.05665809786847145,1.0000000193934933,1.22,0.05665809773488252,0.014999999157240358,-0.05666460236244304,-0.0149754082668529,4.3399761170272123e-4,0.9999999614314284
0.99,-4.925659779043714e-10,0.9999999995075567,-0.05665578691651501,0.015,0.9988668935642259,0.01499999999975284,1.0072864963656114e-7,0.9988668935642259,-0.05665809797807767,0.014999999158092947,-0.05665810099481475,0.014999999991402658,1.0000000555841222,1.2,0,0.9863927368488905,-0.9863927368488905,0.014999999998361485,-0.05665799999381099,1.0000000195077894,-0.05665809797807767,1.0000000195077894,1.22,0.056658097845524114,0.014999999157640874,-0.0566646024731111,-0.014975408267105882,4.339976134483897e-4,0.9999999614071586
1,-4.886511894219133e-10,0.9999999995114881,-0.05665577951939311,0.015,0.9988668935377714,0.014999999999766268,1.0083997202536832e-7,0.9988668935377714,-0.056658098087684246,0.014999999158491028,-0.056658101104081315,0.014999999991439137,1.000000055559853,1.2,0,0.9863927368480667,-0.9863927368480667,0.014999999998240582,-0.056657999993354316,1.0000000196220855,-0.056658098087684246,1.0000000196220855,1.22,0.056658097956165714,0.014999999158041389,-0.056664602583779165,-0.014975408267358865,4.339976151940591e-4,0.9999999613828888
1.01,-4.847364009394552e-10,0.9999999995154195,-0.05665577212227121,0.015,0.9988668935113167,0.0149999999997797,1.009512944072366e-7,0.9988668935113167,-0.056658098197290827,0.014999999158889107,-0.056658101213347856,0.014999999991475615,1.0000000555355837,1.2,0,0.9863927368472429,-0.9863927368472429,0.014999999998119677,-0.05665799999289763,1.0000000197363816,-0.056658098197290827,1.0000000197363816,1.22,0.05665809806680731,0.014999999158441905,-0.056664602694447216,-0.014975408267611847,4.3399761693972813e-4,0.9999999613586188
1.02,-4.808216124569972e-10,0.999999999519351,-0.056655764725149306,0.015,0.9988668934848626,0.01499999999979313,1.0106261678910489e-7,0.9988668934848626,-0.05665809830689704,0.014999999159287188,-0.05665810132261443,0.014999999991512096,1.0000000555113149,1.2,0,0.9863927368464191,-0.9863927368464191,0.014999999997998774,-0.056657999992440956,1.0000000198506778,-0.05665809830689704,1.0000000198506778,1.22,0.05665809817744891,0.01499999915884242,-0.056664602805115274,-0.01497540826786483,4.339976186853969e-4,0.9999999613343491
1.03,-4.76906823974539e-10,0.9999999995232824,-0.056655757328027405,0.015,0.9988668934584082,0.014999999999806562,1.0117393917097317e-7,0.9988668934584082,-0.05665809841650362,0.014999999159685267,-0.05665810143188099,0.014999999991548574,1.0000000554870458,1.2,0,0.9863927368455954,-0.9863927368455954,0.014999999997877869,-0.05665799999198427,1.000000019964974,-0.05665809841650362,1.000000019964974,1.22,0.0566580982880905,0.014999999159242935,-0.05666460291578333,-0.014975408268117812,4.339976204310651e-4,0.9999999613100793
1.04,-4.72992035492081e-10,0.999999999527214,-0.05665574993090551,0.015,0.9988668934319539,0.014999999999819994,1.0128526155978035e-7,0.9988668934319539,-0.05665809852611019,0.014999999160083346,-0.05665810154114756,0.014999999991585055,1.0000000554627768,1.2,0,0.9863927368447715,-0.9863927368447715,0.014999999997756966,-0.0566579999915276,1.00000002007927,-0.05665809852611019,1.00000002007927,1.22,0.0566580983987321,0.014999999159643451,-0.0566646030264514,-0.014975408268370795,4.33997622176735e-4,0.9999999612858095
1.05,-4.690772470096229e-10,0.9999999995311454,-0.05665574253378361,0.015,0.9988668934054993,0.014999999999833424,1.0139658394164863e-7,0.9988668934054993,-0.05665809863571677,0.014999999160481427,-0.05665810165041412,0.014999999991621531,1.0000000554385076,1.2,0,0.9863927368439477,-0.9863927368439477,0.01499999999763606,-0.05665799999107091,1.000000020193566,-0.05665809863571677,1.000000020193566,1.22,0.0566580985093737,0.014999999160043966,-0.05666460313711946,-0.014975408268623779,4.3399762392240396e-4,0.9999999612615394
1.06,-4.6516245852716477e-10,0.9999999995350768,-0.05665573513666171,0.015,0.9988668933790447,0.014999999999846855,1.0150790632351692e-7,0.9988668933790447,-0.056658098745323335,0.014999999160879506,-0.056658101759680675,0.01499999999165801,1.0000000554142383,1.2,0,0.9863927368431239,-0.9863927368431239,0.014999999997515157,-0.05665799999061424,1.000000020307862,-0.056658098745323335,1.000000020307862,1.22,0.05665809862001529,0.014999999160444482,-0.05666460324778752,-0.014975408268876762,4.3399762566807376e-4,0.9999999612372695
1.07,-4.6124767004470673e-10,0.9999999995390083,-0.05665572773953981,0.015,0.9988668933525904,0.014999999999860285,1.016192287053852e-7,0.9988668933525904,-0.056658098854929916,0.014999999161277585,-0.05665810186894724,0.01499999999169449,1.0000000553899693,1.2,0,0.9863927368423001,-0.9863927368423001,0.014999999997394252,-0.05665799999015756,1.0000000204221582,-0.056658098854929916,1.0000000204221582,1.22,0.05665809873065689,0.014999999160844997,-0.056664603358455586,-0.014975408269129744,4.339976274137419e-4,0.9999999612129997
1.08,-4.5733288156224864e-10,0.9999999995429397,-0.056655720342417906,0.015,0.998866893326136,0.014999999999873717,1.0173055109419238e-7,0.998866893326136,-0.056658098964536135,0.014999999161675668,-0.056658101978213804,0.01499999999173097,1.0000000553657002,1.2,0,0.9863927368414763,-0.9863927368414763,0.014999999997273349,-0.056657999989700884,1.0000000205364543,-0.056658098964536135,1.0000000205364543,1.22,0.056658098841298486,0.014999999161245513,-0.056664603469123644,-0.014975408269382727,4.339976291594116e-4,0.9999999611887299
1.09,-4.5341809307979054e-10,0.9999999995468712,-0.056655712945296005,0.015,0.9988668932996816,0.014999999999887147,1.0184187347606066e-7,0.9988668932996816,-0.05665809907414271,0.014999999162073747,-0.056658102087480365,0.01499999999176745,1.0000000553414312,1.2,0,0.9863927368406525,-0.9863927368406525,0.014999999997152444,-0.0566579999892442,1.0000000206507504,-0.05665809907414271,1.0000000206507504,1.22,0.056658098951940086,0.014999999161646028,-0.056664603579791695,-0.014975408269635709,4.3399763090508044e-4,0.9999999611644601
1.1,-4.4950330459733245e-10,0.9999999995508027,-0.05665570554817411,0.015,0.998866893273227,0.014999999999900579,1.0195319585792895e-7,0.998866893273227,-0.05665809918374929,0.014999999162471826,-0.056658102196746926,0.014999999991803927,1.000000055317162,1.2,0,0.9863927368398288,-0.9863927368398288,0.01499999999703154,-0.056657999988787525,1.0000000207650466,-0.05665809918374929,1.0000000207650466,1.22,0.05665809906258168,0.014999999162046545,-0.05666460369045975,-0.014975408269888692,4.3399763265075e-4,0.9999999611401902
1.11,-4.4558851611487435e-10,0.9999999995547341,-0.05665569815105221,0.015,0.9988668932467727,0.014999999999914011,1.0206451823979723e-7,0.9988668932467727,-0.0566580992933555,0.014999999162869909,-0.05665810230601349,0.014999999991840405,1.000000055292893,1.2,0,0.986392736839005,-0.986392736839005,0.014999999996910636,-0.05665799998833084,1.0000000208793427,-0.0566580992933555,1.0000000208793427,1.22,0.05665809917322328,0.01499999916244706,-0.05666460380112782,-0.014975408270141674,4.3399763439641814e-4,0.9999999611159204
1.12,-4.4167372763241626e-10,0.9999999995586656,-0.05665569075393031,0.015,0.9988668932203183,0.01499999999992744,1.0217584062166551e-7,0.9988668932203183,-0.056658099402962084,0.014999999163267988,-0.056658102415280055,0.014999999991876888,1.000000055268624,1.2,0,0.9863927368381813,-0.9863927368381813,0.01499999999678973,-0.05665799998787416,1.0000000209936388,-0.056658099402962084,1.0000000209936388,1.22,0.05665809928386487,0.014999999162847576,-0.056664603911795876,-0.014975408270394659,4.339976361420879e-4,0.9999999610916506
1.13,-4.3775893914995827e-10,0.999999999562597,-0.05665568335680841,0.015,0.9988668931938639,0.014999999999940871,1.0228716301047269e-7,0.9988668931938639,-0.05665809951256865,0.014999999163666065,-0.05665810252454662,0.014999999991913367,1.0000000552443549,1.2,0,0.9863927368373575,-0.9863927368373575,0.014999999996668827,-0.05665799998741748,1.000000021107935,-0.05665809951256865,1.000000021107935,1.22,0.05665809939450647,0.01499999916324809,-0.05666460402246394,-0.01497540827064764,4.3399763788775747e-4,0.9999999610673808
1.14,-4.3384415066750017e-10,0.9999999995665285,-0.056655675959686506,0.015,0.9988668931674094,0.014999999999954302,1.0239848539234098e-7,0.9988668931674094,-0.05665809962217488,0.014999999164064148,-0.05665810263381318,0.014999999991949843,1.0000000552200856,1.2,0,0.9863927368365336,-0.9863927368365336,0.014999999996547922,-0.0566579999869608,1.000000021222231,-0.05665809962217488,1.000000021222231,1.22,0.05665809950514807,0.014999999163648607,-0.056664604133132006,-0.014975408270900624,4.339976396334266e-4,0.9999999610431107
1.15,-4.2992936218504213e-10,0.9999999995704599,-0.05665566856256461,0.015,0.998866893140955,0.014999999999967734,1.0250980777420926e-7,0.998866893140955,-0.056658099731781805,0.014999999164462227,-0.056658102743079745,0.014999999991986326,1.0000000551958166,1.2,0,0.9863927368357098,-0.9863927368357098,0.014999999996427019,-0.05665799998650412,1.000000021336527,-0.056658099731781805,1.000000021336527,1.22,0.056658099615789666,0.014999999164049121,-0.056664604243800064,-0.014975408271153607,4.339976413790954e-4,0.999999961018841
1.16,-4.2601457370258403e-10,0.9999999995743913,-0.05665566116544271,0.015,0.9988668931145006,0.014999999999981166,1.0262113015607754e-7,0.9988668931145006,-0.05665809984138838,0.014999999164860304,-0.05665810285234631,0.014999999992022804,1.0000000551715476,1.2,0,0.986392736834886,-0.986392736834886,0.014999999996306114,-0.05665799998604744,1.0000000214508231,-0.05665809984138838,1.0000000214508231,1.22,0.056658099726431266,0.014999999164449638,-0.05666460435446812,-0.014975408271406589,4.3399764312476437e-4,0.9999999609945712
1.17,-4.2209978522012594e-10,0.9999999995783229,-0.05665565376832081,0.015,0.9988668930880462,0.014999999999994596,1.0273245254488472e-7,0.9988668930880462,-0.05665809995099496,0.014999999165258387,-0.05665810296161286,0.014999999992059284,1.0000000551472785,1.2,0,0.9863927368340623,-0.9863927368340623,0.01499999999618521,-0.05665799998559077,1.000000021565119,-0.05665809995099496,1.000000021565119,1.22,0.05665809983707286,0.014999999164850153,-0.05666460446513617,-0.014975408271659572,4.3399764487043406e-4,0.9999999609703014
1.18,-4.1818499673766784e-10,0.9999999995822543,-0.05665564637119891,0.015,0.9988668930615917,0.015000000000008028,1.02843774926753e-7,0.9988668930615917,-0.05665810006060153,0.014999999165656466,-0.05665810307087942,0.01499999999209576,1.0000000551230093,1.2,0,0.9863927368332385,-0.9863927368332385,0.014999999996064306,-0.056657999985134086,1.0000000216794152,-0.05665810006060153,1.0000000216794152,1.22,0.05665809994771446,0.014999999165250667,-0.05666460457580424,-0.014975408271912552,4.3399764661610174e-4,0.9999999609460314
1.19,-4.1427020825520975e-10,0.9999999995861858,-0.05665563897407701,0.015,0.9988668930351375,0.015000000000021458,1.0295509730862129e-7,0.9988668930351375,-0.05665810017020811,0.014999999166054547,-0.056658103180146,0.014999999992132243,1.0000000550987405,1.2,0,0.9863927368324147,-0.9863927368324147,0.014999999995943402,-0.05665799998467741,1.0000000217937113,-0.05665810017020811,1.0000000217937113,1.22,0.05665810005835605,0.014999999165651184,-0.056664604686472296,-0.014975408272165537,4.339976483617717e-4,0.9999999609217617
1.2,-4.1035541977275165e-10,0.9999999995901172,-0.05665563157695511,0.015,0.9988668930086827,0.015000000000034888,1.0306641969048957e-7,0.9988668930086827,-0.05665810027981432,0.014999999166452628,-0.05665810328941255,0.01499999999216872,1.000000055074471,1.2,0,0.9863927368315909,-0.9863927368315909,0.014999999995822497,-0.056657999984220726,1.0000000219080074,-0.05665810027981432,1.0000000219080074,1.22,0.05665810016899765,0.014999999166051698,-0.05666460479714036,-0.01497540827241852,4.3399765010744177e-4,0.9999999608974917
1.21,-4.080231170914379e-10,0.9999999995924483,-0.05665562542660066,0.015,0.9988668929990357,0.015000000000038236,1.0310791401929587e-7,0.9988668929990357,-0.05665810031933453,0.014999999166618384,-0.056658103329260225,0.014999999992204293,1.000000055065621,1.2,0,0.986392736831248,-0.986392736831248,0.014999999995803107,-0.05665799998414748,1.0000000220176186,-0.05665810031933453,1.0000000220176186,1.22,0.056658100209346765,0.014999999166220027,-0.0566646048374992,-0.014975408272532771,4.33997650748882e-4,0.9999999608886412
1.22,-4.0601338515044493e-10,0.9999999995944533,-0.056655619530384796,0.015,0.9988668929928148,0.015000000000039529,1.0313517472687606e-7,0.9988668929928148,-0.05665810034456886,0.014999999166736782,-0.05665810335495772,0.014999999992239688,1.000000055059914,1.2,0,0.9863927368310029,-0.9863927368310029,0.01499999999580441,-0.056657999984152406,1.0000000221262748,-0.05665810034456886,1.0000000221262748,1.22,0.0566581002353676,0.014999999166341026,-0.05666460486352636,-0.014975408272618746,4.3399765116523955e-4,0.999999960882934
1.23,-4.040036532094519e-10,0.9999999995964582,-0.05665561363416893,0.015,0.9988668929865934,0.01500000000004082,1.0316243544139514e-7,0.9988668929865934,-0.0566581003698025,0.014999999166855184,-0.0566581033806552,0.014999999992275078,1.0000000550542065,1.2,0,0.9863927368307579,-0.9863927368307579,0.01499999999580571,-0.05665799998415732,1.0000000222349312,-0.0566581003698025,1.0000000222349312,1.22,0.05665810026138845,0.014999999166462026,-0.05666460488955354,-0.014975408272704719,4.3399765158159796e-4,0.9999999608772264
1.24,-4.0199392126845894e-10,0.9999999995984631,-0.05665560773795306,0.015,0.998866892980372,0.015000000000042113,1.0318969614897533e-7,0.998866892980372,-0.05665810039503648,0.014999999166973584,-0.05665810340635267,0.014999999992310465,1.000000055048499,1.2,0,0.9863927368305129,-0.9863927368305129,0.014999999995807011,-0.05665799998416223,1.0000000223435874,-0.05665810039503648,1.0000000223435874,1.22,0.05665810028740929,0.014999999166583025,-0.056664604915580695,-0.01497540827279069,4.339976519979551e-4,0.9999999608715189
1.25,-3.999841893274659e-10,0.999999999600468,-0.0566556018417372,0.015,0.9988668929741511,0.015000000000043404,1.0321695686349441e-7,0.9988668929741511,-0.056658100420270814,0.014999999167091983,-0.056658103432050154,0.014999999992345858,1.000000055042792,1.2,0,0.9863927368302678,-0.9863927368302678,0.014999999995808314,-0.05665799998416715,1.0000000224522436,-0.056658100420270814,1.0000000224522436,1.22,0.056658100313430125,0.014999999166704024,-0.056664604941607855,-0.014975408272876663,4.3399765241431207e-4,0.9999999608658117
1.26,-3.9797445738647295e-10,0.999999999602473,-0.05665559594552134,0.015,0.9988668929679297,0.015000000000044698,1.032442175710746e-7,0.9988668929679297,-0.0566581004455048,0.014999999167210383,-0.056658103457747626,0.014999999992381247,1.0000000550370847,1.2,0,0.9863927368300228,-0.9863927368300228,0.014999999995809615,-0.056657999984172064,1.0000000225608998,-0.0566581004455048,1.0000000225608998,1.22,0.05665810033945096,0.014999999166825023,-0.056664604967635014,-0.014975408272962638,4.339976528306702e-4,0.9999999608601041
1.27,-3.9596472544548e-10,0.9999999996044779,-0.056655590049305475,0.015,0.9988668929617086,0.015000000000045989,1.0327147828559369e-7,0.9988668929617086,-0.05665810047073843,0.014999999167328784,-0.056658103483445105,0.014999999992416635,1.0000000550313775,1.2,0,0.9863927368297778,-0.9863927368297778,0.014999999995810918,-0.05665799998417699,1.0000000226695562,-0.05665810047073843,1.0000000226695562,1.22,0.05665810036547181,0.014999999166946021,-0.05666460499366218,-0.014975408273048609,4.3399765324702775e-4,0.9999999608543966
1.28,-3.93954993504487e-10,0.9999999996064829,-0.056655584153089605,0.015,0.9988668929554871,0.015000000000047281,1.0329873899317388e-7,0.9988668929554871,-0.056658100495972766,0.014999999167447185,-0.05665810350914259,0.014999999992452027,1.00000005502567,1.2,0,0.9863927368295328,-0.9863927368295328,0.014999999995812219,-0.0566579999841819,1.0000000227782122,-0.056658100495972766,1.0000000227782122,1.22,0.05665810039149265,0.014999999167067022,-0.05666460501968935,-0.014975408273134583,4.339976536633852e-4,0.9999999608486891
1.29,-3.9194526156349404e-10,0.9999999996084877,-0.05665557825687374,0.015,0.9988668929492662,0.015000000000048573,1.0332599970769296e-7,0.9988668929492662,-0.05665810052120711,0.014999999167565583,-0.05665810353484007,0.014999999992487419,1.000000055019963,1.2,0,0.9863927368292877,-0.9863927368292877,0.01499999999581352,-0.056657999984186816,1.0000000228868684,-0.05665810052120711,1.0000000228868684,1.22,0.056658100417513485,0.01499999916718802,-0.05666460504571651,-0.014975408273220556,4.339976540797427e-4,0.9999999608429818
1.3,-3.89935529622501e-10,0.9999999996104927,-0.05665557236065788,0.015,0.9988668929430449,0.015000000000049866,1.0335326041527315e-7,0.9988668929430449,-0.05665810054644109,0.014999999167683985,-0.05665810356053754,0.014999999992522807,1.0000000550142556,1.2,0,0.9863927368290427,-0.9863927368290427,0.014999999995814823,-0.056657999984191736,1.0000000229955246,-0.05665810054644109,1.0000000229955246,1.22,0.05665810044353432,0.014999999167309019,-0.056664605071743666,-0.01497540827330653,4.339976544961001e-4,0.9999999608372743
1.31,-3.87925797681508e-10,0.9999999996124976,-0.05665556646444202,0.015,0.998866892936824,0.015000000000051158,1.0338052112979224e-7,0.998866892936824,-0.05665810057167507,0.014999999167802385,-0.056658103586235034,0.0149999999925582,1.0000000550085486,1.2,0,0.9863927368287977,-0.9863927368287977,0.014999999995816124,-0.056657999984196655,1.0000000231041808,-0.05665810057167507,1.0000000231041808,1.22,0.05665810046955516,0.014999999167430018,-0.056664605097770826,-0.014975408273392502,4.3399765491245704e-4,0.9999999608315671
1.32,-3.8591606574051503e-10,0.9999999996145026,-0.056655560568226154,0.015,0.9988668929306025,0.015000000000052449,1.0340778183737243e-7,0.9988668929306025,-0.0566581005969087,0.014999999167920785,-0.056658103611932506,0.014999999992593589,1.0000000550028412,1.2,0,0.9863927368285527,-0.9863927368285527,0.014999999995817427,-0.056657999984201575,1.0000000232128372,-0.0566581005969087,1.0000000232128372,1.22,0.05665810049557601,0.014999999167551018,-0.056664605123797986,-0.014975408273478475,4.339976553288157e-4,0.9999999608258595
1.33,-3.8390633379952206e-10,0.9999999996165075,-0.056655554672010285,0.015,0.9988668929243811,0.015000000000053743,1.0343504255189151e-7,0.9988668929243811,-0.05665810062214304,0.014999999168039183,-0.05665810363762999,0.014999999992628977,1.0000000549971337,1.2,0,0.9863927368283077,-0.9863927368283077,0.014999999995818728,-0.05665799998420649,1.0000000233214934,-0.05665810062214304,1.0000000233214934,1.22,0.056658100521596845,0.014999999167672017,-0.05666460514982516,-0.014975408273564448,4.3399765574517435e-4,0.999999960820152
1.34,-3.818966018585291e-10,0.9999999996185125,-0.05665554877579442,0.015,0.99886689291816,0.015000000000055034,1.034623032594717e-7,0.99886689291816,-0.05665810064737702,0.014999999168157583,-0.056658103663327464,0.014999999992664369,1.0000000549914265,1.2,0,0.9863927368280627,-0.9863927368280627,0.014999999995820029,-0.0566579999842114,1.0000000234301496,-0.05665810064737702,1.0000000234301496,1.22,0.05665810054761768,0.014999999167793016,-0.05666460517585232,-0.014975408273650423,4.339976561615317e-4,0.9999999608144445
1.35,-3.798868699175361e-10,0.9999999996205173,-0.05665554287957856,0.015,0.9988668929119391,0.015000000000056326,1.0348956397399078e-7,0.9988668929119391,-0.056658100672611005,0.014999999168275987,-0.05665810368902494,0.01499999999269976,1.0000000549857195,1.2,0,0.9863927368278177,-0.9863927368278177,0.014999999995821332,-0.05665799998421632,1.0000000235388058,-0.056658100672611005,1.0000000235388058,1.22,0.05665810057363852,0.014999999167914014,-0.05666460520187947,-0.014975408273736394,4.3399765657788867e-4,0.9999999608087372
1.36,-3.778771379765431e-10,0.9999999996225223,-0.056655536983362696,0.015,0.9988668929057176,0.015000000000057618,1.0351682468157097e-7,0.9988668929057176,-0.05665810069784464,0.014999999168394387,-0.056658103714722415,0.014999999992735151,1.000000054980012,1.2,0,0.9863927368275727,-0.9863927368275727,0.014999999995822633,-0.05665799998422124,1.0000000236474622,-0.05665810069784464,1.0000000236474622,1.22,0.05665810059965936,0.014999999168035013,-0.05666460522790663,-0.014975408273822367,4.339976569942461e-4,0.9999999608030298
1.37,-3.7586740603555013e-10,0.9999999996245272,-0.056655531087146827,0.015,0.9988668928994965,0.01500000000005891,1.0354408539609006e-7,0.9988668928994965,-0.056658100723078975,0.014999999168512784,-0.0566581037404199,0.014999999992770543,1.0000000549743049,1.2,0,0.9863927368273276,-0.9863927368273276,0.014999999995823935,-0.05665799998422616,1.0000000237561184,-0.056658100723078975,1.0000000237561184,1.22,0.056658100625680205,0.014999999168156013,-0.056664605253933804,-0.014975408273908343,4.339976574106041e-4,0.9999999607973222
1.38,-3.738576740945572e-10,0.9999999996265322,-0.056655525190930964,0.015,0.9988668928932753,0.015000000000060203,1.0357134611060914e-7,0.9988668928932753,-0.05665810074831331,0.014999999168631185,-0.056658103766117386,0.014999999992805931,1.0000000549685977,1.2,0,0.9863927368270826,-0.9863927368270826,0.014999999995825236,-0.05665799998423107,1.0000000238647744,-0.05665810074831331,1.0000000238647744,1.22,0.05665810065170104,0.014999999168277012,-0.056664605279960964,-0.014975408273994314,4.339976578269606e-4,0.9999999607916149
1.39,-3.718479421535642e-10,0.9999999996285371,-0.0566555192947151,0.015,0.9988668928870542,0.015000000000061495,1.0359860681818933e-7,0.9988668928870542,-0.0566581007735473,0.014999999168749585,-0.05665810379181486,0.01499999999284132,1.0000000549628905,1.2,0,0.9863927368268376,-0.9863927368268376,0.014999999995826538,-0.056657999984235985,1.0000000239734306,-0.0566581007735473,1.0000000239734306,1.22,0.05665810067772188,0.01499999916839801,-0.056664605305988124,-0.014975408274080285,4.3399765824331786e-4,0.9999999607859075
1.4,-3.6983821021257123e-10,0.999999999630542,-0.05665551339849924,0.015,0.9988668928808327,0.015000000000062786,1.0362586753270842e-7,0.9988668928808327,-0.056658100798780926,0.014999999168867986,-0.05665810381751234,0.01499999999287671,1.000000054957183,1.2,0,0.9863927368265926,-0.9863927368265926,0.01499999999582784,-0.056657999984240905,1.000000024082087,-0.056658100798780926,1.000000024082087,1.22,0.05665810070374272,0.01499999916851901,-0.05666460533201529,-0.014975408274166258,4.3399765865967567e-4,0.9999999607801999
1.41,-3.678284782715782e-10,0.9999999996325469,-0.05665550750228337,0.015,0.9988668928746116,0.015000000000064078,1.036531282402886e-7,0.9988668928746116,-0.05665810082401526,0.014999999168986386,-0.05665810384320982,0.014999999992912103,1.0000000549514758,1.2,0,0.9863927368263475,-0.9863927368263475,0.014999999995829141,-0.056657999984245824,1.0000000241907432,-0.05665810082401526,1.0000000241907432,1.22,0.056658100729763565,0.01499999916864001,-0.05666460535804245,-0.014975408274252233,4.3399765907603267e-4,0.9999999607744926
1.42,-3.6581874633058524e-10,0.9999999996345519,-0.056655501606067506,0.015,0.9988668928683905,0.01500000000006537,1.0368038895480769e-7,0.9988668928683905,-0.05665810084924925,0.014999999169104786,-0.056658103868907295,0.014999999992947493,1.0000000549457686,1.2,0,0.9863927368261025,-0.9863927368261025,0.014999999995830444,-0.056657999984250744,1.0000000242993994,-0.05665810084924925,1.0000000242993994,1.22,0.0566581007557844,0.014999999168761009,-0.05666460538406961,-0.014975408274338206,4.3399765949239053e-4,0.9999999607687852
1.43,-3.6380901438959227e-10,0.9999999996365568,-0.05665549570985164,0.015,0.9988668928621693,0.015000000000066663,1.0370764966238788e-7,0.9988668928621693,-0.05665810087448323,0.014999999169223188,-0.056658103894604774,0.01499999999298288,1.0000000549400614,1.2,0,0.9863927368258576,-0.9863927368258576,0.014999999995831745,-0.05665799998425566,1.0000000244080556,-0.05665810087448323,1.0000000244080556,1.22,0.05665810078180524,0.014999999168882007,-0.056664605410096776,-0.014975408274424177,4.339976599087484e-4,0.9999999607630776
1.44,-3.617992824485993e-10,0.9999999996385618,-0.05665548981363578,0.015,0.9988668928559481,0.015000000000067956,1.0373491037690696e-7,0.9988668928559481,-0.05665810089971721,0.014999999169341588,-0.05665810392030225,0.01499999999301827,1.0000000549343542,1.2,0,0.9863927368256126,-0.9863927368256126,0.014999999995833046,-0.05665799998426057,1.0000000245167118,-0.05665810089971721,1.0000000245167118,1.22,0.05665810080782608,0.014999999169003006,-0.056664605436123935,-0.01497540827451015,4.339976603251058e-4,0.9999999607573703
1.45,-3.5978955050760633e-10,0.9999999996405667,-0.05665548391741992,0.015,0.998866892849727,0.015000000000069248,1.0376217108448715e-7,0.998866892849727,-0.056658100924951195,0.014999999169459984,-0.05665810394599973,0.014999999993053664,1.000000054928647,1.2,0,0.9863927368253675,-0.9863927368253675,0.014999999995834349,-0.05665799998426549,1.0000000246253682,-0.056658100924951195,1.0000000246253682,1.22,0.05665810083384692,0.014999999169124005,-0.056664605462151095,-0.014975408274596124,4.339976607414635e-4,0.9999999607516629
1.46,-3.577798185666133e-10,0.9999999996425716,-0.05665547802120405,0.015,0.9988668928435056,0.01500000000007054,1.0378943179900624e-7,0.9988668928435056,-0.05665810095018518,0.014999999169578386,-0.0566581039716972,0.014999999993089052,1.0000000549229395,1.2,0,0.9863927368251224,-0.9863927368251224,0.01499999999583565,-0.05665799998427041,1.0000000247340244,-0.05665810095018518,1.0000000247340244,1.22,0.05665810085986776,0.014999999169245005,-0.056664605488178255,-0.014975408274682097,4.339976611578211e-4,0.9999999607459553
1.47,-3.5577008662562034e-10,0.9999999996445765,-0.056655472124988185,0.015,0.9988668928372845,0.015000000000071831,1.0381669250658643e-7,0.9988668928372845,-0.056658100975419165,0.014999999169696788,-0.05665810399739469,0.014999999993124444,1.0000000549172323,1.2,0,0.9863927368248774,-0.9863927368248774,0.014999999995836953,-0.05665799998427533,1.0000000248426806,-0.056658100975419165,1.0000000248426806,1.22,0.0566581008858886,0.014999999169366004,-0.05666460551420542,-0.01497540827476807,4.3399766157417786e-4,0.999999960740248
1.48,-3.537603546846273e-10,0.9999999996465815,-0.05665546622877232,0.015,0.9988668928310632,0.015000000000073125,1.0384395322110551e-7,0.9988668928310632,-0.0566581010006535,0.014999999169815188,-0.056658104023092175,0.014999999993159834,1.000000054911525,1.2,0,0.9863927368246325,-0.9863927368246325,0.014999999995838254,-0.05665799998428024,1.0000000249513366,-0.0566581010006535,1.0000000249513366,1.22,0.05665810091190944,0.014999999169487003,-0.05666460554023259,-0.014975408274854043,4.339976619905368e-4,0.9999999607345406
