"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
1.18,-1.1951884041801768e-5,0.9999839692128634,-0.052629140331565974,0.014999987706706285,0.9998406901926152,0.014999988224585724,1.6006428683890128e-4,0.9998406901926152,-0.05258396956949856,0.014986599644868637,-0.052632695030746676,0.014999992799549928,1.0008933440932302,1.2,0,0.9864204716121477,-0.9864204716121477,0.015000005764519767,-0.052629140331565974,1.0000085476037548,-0.33708851890248015,0.9,1.22,0.052585717890281124,0.014986604604848611,-0.05259125408243683,-0.01496716531795094,3.6997931848054786e-4,1.0008932757119677
1.19,-1.3116208014090764e-5,0.9999977528598738,-0.05262743391192943,0.014999987756949657,0.9998411104752203,0.01499998824396873,1.5967783911063904e-4,0.9998411104752203,-0.0525822029235964,0.014986594231519787,-0.05263095629398753,0.014999993453817466,1.0008937296011,1.2,0,0.9864204828192266,-0.9864204828192266,0.015000005351109466,-0.05262743391192943,1.0000085479189056,-0.33809804784776043,0.9,1.22,0.0525839604519885,0.014986599486236785,-0.052589496228886055,-0.014967162301824063,3.6995181007226473e-4,1.000893661230032
1.2,-1.3815815541382303e-5,1.0000074308210438,-0.05262582874548534,0.014999987804118058,0.9998415270315324,0.01499998826071514,1.5927853988018104e-4,0.9998415270315324,-0.05258049914523372,0.014986588710015765,-0.052629232955114146,0.014999993822916478,1.0008941116906347,1.2,0,0.9864204942502176,-0.9864204942502176,0.015000004968023933,-0.05262582874548534,1.000008539570389,-0.33910759168047855,0.9,1.22,0.052582218578763364,0.014986594133898563,-0.05258775394307255,-0.014967159036433975,3.699244847496906e-4,1.0008940433296925
1.21,-1.3789616372893863e-5,1.0000093554208729,-0.05262433348807027,0.014999987848314036,0.99984192997876,0.014999988276058985,1.588751279878453e-4,0.99984192997876,-0.052578886663213975,0.014986583230639228,-0.05262756590090661,0.014999993906692643,1.0008944812967782,1.2,0,0.9864205055939954,-0.9864205055939954,0.0150000046047555,-0.05262433348807027,1.0000085257109532,-0.34011713436363383,0.9,1.22,0.05258053359702945,0.014986588683412823,-0.0525860685612399,-0.014967155607753812,3.6989799267869266e-4,1.000894412945652
1.22,-1.3064497621974328e-5,1.0000029754245343,-0.05262293614192683,0.01499998788974215,0.9998423131446693,0.014999988291084744,1.5847602632257374e-4,0.9998423131446693,-0.052577373906675884,0.014986577916370031,-0.05262598067013644,0.014999993756342572,1.000894832758072,1.2,0,0.9864205165959586,-0.9864205165959586,0.015000004252031941,-0.05262293614192683,1.0000085100595473,-0.3411266626855492,0.9,1.22,0.052578931320006884,0.014986583270700375,-0.05258446590292696,-0.014967152120144605,3.698727510790863e-4,1.0008947644162982
1.23,-1.1937327634019808e-5,0.9999909699418913,-0.052621609147188254,0.014999987928676161,0.9998426746737182,0.01499998830656187,1.5808784772786133e-4,0.9998426746737182,-0.05257595057443742,0.01498657284426975,-0.05262448494483336,0.014999993457860085,1.000895164372615,1.2,0,0.9864205270965689,-0.9864205270965689,0.015000003903200556,-0.052621609147188254,1.000008496142629,-0.3421361682746813,0.9,1.22,0.052577419512082106,0.014986578007160658,-0.05258295373467553,-0.014967148674719467,3.698489007435003e-4,1.0008950960396772
1.24,-1.0852816622405923e-5,0.9999781250638818,-0.05262031656385945,0.014999987965417681,0.9998430167648713,0.014999988322859568,1.5771444219847552e-4,0.9998430167648713,-0.052574592114763286,0.014986568037841787,-0.0526230696336966,0.014999993111547028,1.0008954781575452,1.2,0,0.9864205370471676,-0.9864205370471676,0.01500000355494481,-0.05262031656385945,1.0000084866787564,-0.34314564845002926,0.9,1.22,0.052575988983950134,0.01498657296280238,-0.05258152286535892,-0.014967145351388218,3.698263188275163e-4,1.000895409832973
1.25,-1.0227673122869488e-5,0.9999694246348872,-0.05261902177337496,0.014999988000254849,0.9998433446991638,0.014999988339947031,1.5735658967130917e-4,0.9998433446991638,-0.05257326619324238,0.014986563470359872,-0.05262171289396784,0.014999992811812326,1.0008957789570432,1.2,0,0.9864205465030851,-0.9864205465030851,0.015000003207288112,-0.05261902177337496,1.0000084832000657,-0.34415510590066334,0.9,1.22,0.052574617657795406,0.01498656815941683,-0.05258015121225593,-0.014967142197377555,3.698046784308978e-4,1.0008957106404872
1.26,-1.0291753016139976e-5,0.9999681421591906,-0.052617694236656284,0.014999988033428429,0.9998436654702704,0.014999988357462189,1.570122639314997e-4,0.9998436654702704,-0.052571939610700204,0.01498655907639038,-0.05262038579600159,0.014999992630767742,1.0008960731861904,1.2,0,0.9864205555997865,-0.9864205555997865,0.015000002863025991,-0.052617694236656284,1.0000084859302258,-0.34516454748439485,0.9,1.22,0.052573276292805414,0.014986563572996837,-0.052578809527865804,-0.01496713922296241,3.697835351242317e-4,1.0008960048774664
1.27,-1.1001731678596576e-5,0.9999745907877693,-0.05261631424659166,0.014999988065110511,0.9998439862559674,0.01499998837483505,1.5667740272151676e-4,0.9998439862559674,-0.05257058452935978,0.014986554769319845,-0.05261905864647423,0.014999992608140127,1.0008963674288969,1.2,0,0.9864205645165848,-0.9864205645165848,0.015000002526700914,-0.05261631424659166,1.0000084939288223,-0.34617398237479746,0.9,1.22,0.05257193487637696,0.014986559144651622,-0.052577467792596824,-0.014967136404823883,3.697624253179227e-4,1.0008962991279917
1.28,-1.2065288552341132e-5,0.9999860819708473,-0.052614875004277965,0.014999988095398202,0.9998443130855872,0.014999988391429825,1.563469312980681e-4,0.9998443130855872,-0.052569182793097226,0.014986550460091194,-0.05261770650121066,0.014999992748566875,1.0008966672156114,1.2,0,0.9864205734378522,-0.9864205734378522,0.015000002203418517,-0.052614875004277965,1.0000085054250483,-0.3471834200665729,0.9,1.22,0.05257056819620307,0.014986554796206154,-0.0525761007881676,-0.014967133694992148,3.6974095334360547e-4,1.0008965989226588
1.29,-1.3060915153791796e-5,0.9999980460036225,-0.05261338205942656,0.014999988124321267,0.9998446499014662,0.014999988406678875,1.560158278938184e-4,0.9998446499014662,-0.05256772788681378,0.014986546073781068,-0.05261631304840293,0.014999993025648257,1.0008969761624342,1.2,0,0.9864205825187004,-0.9864205825187004,0.01500000189772995,-0.05261338205942656,1.0000085182560376,-0.34819286859966514,0.9,1.22,0.05256915976521434,0.014986550447140055,-0.052574692023495656,-0.014967131033029891,3.697188540846623e-4,1.0008969078776662
1.3,-1.3604152222713564e-5,1.0000058503880929,-0.05261185055103769,0.01499998815186048,0.9998449981414478,0.014999988420184327,1.55680025435867e-4,0.9998449981414478,-0.05256622446276773,0.014986541561171633,-0.05261487233645027,0.014999993391146368,1.0008972955881767,1.2,0,0.9864205918610234,-0.9864205918610234,0.015000001612782162,-0.05261185055103769,1.0000085303142685,-0.3492023333086609,0.9,1.22,0.05256770356795816,0.01498654602951208,-0.052573235481524865,-0.014967128358758085,3.696960224459192e-4,1.000897227311864
1.31,-1.3493983673180778e-5,1.000006569764305,-0.05261030119461541,0.01499998817797128,0.9998453568038476,0.014999988431776648,1.5533702817160933e-4,0.9998453568038476,-0.05256468603384508,0.014986536904377555,-0.05261338850591382,0.014999993786641566,1.0008976245739658,1.2,0,0.9864206015018492,-0.9864206015018492,0.015000001349826144,-0.05261030119461541,1.000008539924595,-0.3502118162023114,0.9,1.22,0.05256620378963215,0.014986541498713559,-0.052571735348236566,-0.014967125623204174,3.6967251161632735e-4,1.0008975563063593
1.32,-1.2788100917619334e-5,1.000000103460393,-0.05260875566056509,0.014999988202608953,0.9998457229838195,0.014999988441520867,1.5498614478537398e-4,0.9998457229838195,-0.052563131205846304,0.014986532115634856,-0.05261187357123695,0.014999994155775326,1.0008979604552442,1.2,0,0.9864206114158458,-0.9864206114158458,0.015000001108161298,-0.05260875566056509,1.0000085460906012,-0.35122131607172447,0.9,1.22,0.05256467257392272,0.014986536838333446,-0.05257020376999949,-0.014967122796020619,3.696485004451983e-4,1.0008978921965284
1.33,-1.177340289806004e-5,0.9999891351693643,-0.05260723250478777,0.014999988225749378,0.9998460926650004,0.01499998844967972,1.5462836356017196e-4,0.9998460926650004,-0.05256157959118053,0.014986527230911803,-0.05261034414617331,0.014999994454212419,1.0008982995479239,1.2,0,0.9864206215285493,-0.9864206215285493,0.015000000885439761,-0.05260723250478777,1.0000085485815093,-0.3522308291549908,0.9,1.22,0.052563126713209375,0.014986532059238658,-0.052568657543023506,-0.014967119868425286,3.6962424352676227e-4,1.0008982312981896
1.34,-1.0848792993815448e-5,0.9999780195703822,-0.052605744220040204,0.014999988247402684,0.9998464616070089,0.014999988456645285,1.5426593748624207e-4,0.9998464616070089,-0.052560048092424844,0.014986522300048462,-0.052608817772439316,0.014999994656055364,1.0008986379624576,1.2,0,0.9864206317367773,-0.9864206317367773,0.01500000067823402,-0.052605744220040204,1.0000085478673761,-0.353240350178327,0.9,1.22,0.052561583937745966,0.01498652719379362,-0.05256711440168221,-0.01496711685180163,3.696000142064533e-4,1.0008985697216937
1.35,-1.0368489400276277e-5,0.9999710576537796,-0.05260429582435937,0.014999988267618187,0.999846826145928,0.014999988462856502,1.5390179739482868e-4,0.999846826145928,-0.05255854821901093,0.014986517375776158,-0.052607309608080126,0.01499999475595318,1.0008989723380897,1.2,0,0.9864206419313617,-0.9864206419313617,0.015000000482723916,-0.05260429582435937,1.0000085449351634,-0.3542498735241341,0.9,1.22,0.05256005956843976,0.014986522286973027,-0.05256558967050426,-0.01496711377280372,3.6957605237472184e-4,1.0008989041061966
1.36,-1.0506919679620717e-5,0.9999708499627933,-0.052602884928588244,0.01499998828648143,0.9998471837872501,0.014999988468719427,1.5353892757186127e-4,0.9998471837872501,-0.05255708469610425,0.014986512503722592,-0.05260582997422515,0.014999994767383673,1.0008993003867346,1.2,0,0.9864206520178406,-0.9864206520178406,0.015000000295361523,-0.052602884928588244,1.0000085410405688,-0.355259394300465,0.9,1.22,0.052558564037260225,0.014986517386502187,-0.052564093783986666,-0.014967110666490398,3.695525250823918e-4,1.000899232163551
1.37,-1.119406886738192e-5,0.9999773098836051,-0.05260150323835701,0.01499998830410406,0.9998475334974083,0.014999988474543532,1.5317980848761348e-4,0.9998475334974083,-0.05255565556772299,0.014986507715041664,-0.052604383148642485,0.014999994717481422,1.0008996211603811,1.2,0,0.9864206619317168,-0.9864206619317168,0.015000000113403848,-0.05260150323835701,1.0000085374383274,-0.35626890913634657,0.9,1.22,0.05255710166785379,0.0149865125336858,-0.05256263106690118,-0.014967107568674589,3.695295062347683e-4,1.000899552945718
1.38,-1.2149301909715445e-5,0.9999877719389956,-0.052600138878474846,0.014999988320610167,0.9998478756892888,0.014999988480504775,1.5282603569388709e-4,0.9998478756892888,-0.052554253477184745,0.014986503022768176,-0.05260296742523306,0.014999994640226347,1.0008999350377934,1.2,0,0.9864206716460049,-0.9864206716460049,0.014999999935222335,-0.052600138878474846,1.000008535154392,-0.35727841658245785,0.9,1.22,0.05255567073570326,0.01498650775680184,-0.05256119979444343,-0.014967104509321026,3.695069760621466e-4,1.0008998668314697
1.39,-1.299569592335349e-5,0.9999980936783539,-0.05259877905508118,0.014999988336121794,0.9998482119450498,0.014999988486637939,1.524781526989205e-4,0.9998482119450498,-0.052552867760908444,0.014986498421985836,-0.052601576260356345,0.014999994569310072,1.000900243470257,1.2,0,0.9864206811708826,-0.9864206811708826,0.014999999760369085,-0.05259877905508118,1.0000085348310952,-0.35828791710545127,0.9,1.22,0.05255426462679191,0.014986503067781314,-0.052559793351146585,-0.014967101507915886,3.694848378037234e-4,1.000900175272127
1.4,-1.3407487950576707e-5,1.00000428850382,-0.05259741250342473,0.014999988350746486,0.9998485445661414,0.014999988492855406,1.521356989785394e-4,0.9998485445661414,-0.05255148684328019,0.01498649389323351,-0.052600200134112325,0.014999994532076401,1.0009005485688236,1.2,0,0.9864206905466398,-0.9864206905466398,0.014999999589421921,-0.05259741250342473,1.0000085366642073,-0.3592974127348896,0.9,1.22,0.052552873718897206,0.014986498462334467,-0.05255840211260025,-0.014967098571404106,3.6946294599376795e-4,1.0009004803787955
1.41,-1.3234559187434368e-5,1.000004055878047,-0.05259603134037514,0.014999988364568654,0.9998488760575202,0.01499998849898466,1.5179742743354208e-4,0.9998488760575202,-0.052550100470931005,0.01498648940800349,-0.05259882868399268,0.014999994545384206,1.0009008526312,1.2,0,0.9864206998322953,-0.9864206998322953,0.014999999423673062,-0.05259603134037514,1.0000085404266377,-0.3603069064836425,0.9,1.22,0.05255148753817044,0.014986493922901297,-0.052557015602527714,-0.014967095694599511,3.6944113949558785e-4,1.000900784449242
1.42,-1.2557370803550063e-5,0.9999976470993129,-0.05259463202840657,0.014999988377646108,0.9998492086384397,0.014999988504817109,1.5146164579160626e-4,0.9998492086384397,-0.052548701406913256,0.014986484935282684,-0.05259745272875924,0.014999994614020146,1.000901157693015,1.2,0,0.9864207090920546,-0.9864207090920546,0.014999999264722627,-0.05259463202840657,1.0000085455706547,-0.361316401652622,0.9,1.22,0.05255009680475497,0.014986489423784619,-0.052555624538884425,-0.014967092862882085,3.69419273342228e-4,1.0009010895191481
1.43,-1.1649515212003487e-5,0.9999876975616351,-0.0525932154142389,0.014999988390011525,0.9998495438790697,0.014999988510155701,1.5112658561833303e-4,0.9998495438790697,-0.05254728632611223,0.014986480447543898,-0.05259606577187629,0.014999994731515455,1.0009014651945072,1.2,0,0.9864207183829065,-0.9864207183829065,0.014999999114081529,-0.0525932154142389,1.0000085513719308,-0.3623259011900547,0.9,1.22,0.05254869495235996,0.014986484936956783,-0.0525542223537959,-0.014967090056173025,3.693972428216388e-4,1.0009013970287923
1.44,-1.0866522784687728e-5,0.9999781406712533,-0.05259178595878433,0.014999988401677952,0.9998498825061218,0.014999988514853626,1.5079073444590474e-4,0.9998498825061218,-0.05254585587048162,0.01498647592527283,-0.0525946648058544,0.014999994882912518,1.000901775802239,1.2,0,0.986420727745251,-0.986420727745251,0.014999998972847896,-0.05259178595878433,1.0000085570860942,-0.36333540720366664,0.9,1.22,0.05254727894123169,0.014986480437493259,-0.05255280600673211,-0.01496708725336235,3.693749968670348e-4,1.0009017076447553
1.45,-1.0507344699839042e-5,0.999972664860337,-0.05259035042620018,0.014999988412646744,0.9998502243878581,0.014999988518838277,1.5045307465544333e-4,0.9998502243878581,-0.052544413982634194,0.01498647135940998,-0.052593250374528125,0.014999995048665737,1.0009020893953486,1.2,0,0.9864207371978438,-0.9864207371978438,0.014999998841506147,-0.05259035042620018,1.0000085620866483,-0.3643449206934025,0.9,1.22,0.05254584932108599,0.014986475907675774,-0.05255137604746898,-0.014967084436292955,3.6935253989233715e-4,1.0009020212461737
1.46,-1.06998684391783e-5,0.9999732938596899,-0.05258891633528868,0.014999988422916189,0.9998505686741921,0.014999988522118628,1.5011320254132432e-4,0.9998505686741921,-0.052542966738736104,0.014986466751605039,-0.05259182599367414,0.014999995208845268,1.0009024051940656,1.2,0,0.9864207467372698,-0.9864207467372698,0.014999998719864257,-0.05258891633528868,1.0000085659636466,-0.36535444151705504,0.9,1.22,0.052544409645490946,0.014986471339267997,-0.052549936030347126,-0.014967081592691594,3.6932992348930375e-4,1.0009023370532577
1.47,-1.1354866486183179e-5,0.9999796326081386,-0.05258749047093974,0.0149999884324893,0.9998509140552858,0.014999988524775864,1.4977131467130977e-4,0.9998509140552858,-0.05254152092835513,0.014986462112396267,-0.05259039708137799,0.01499999534686042,1.0009027219969133,1.2,0,0.9864207563417117,-0.9864207563417117,0.014999998607130634,-0.05258749047093974,1.0000085685680948,-0.36636396857813724,0.9,1.22,0.052542965390736725,0.014986466733683913,-0.052548491432898164,-0.014967078717592147,3.6930723022439465e-4,1.0009026538645005
1.48,-1.2206435982304696e-5,0.9999890863710175,-0.05258607775099924,0.014999988441379224,0.9998512590638787,0.014999988526942265,1.4942808847540068e-4,0.9998512590638787,-0.05254008271949683,0.01498645745806658,-0.05258896970738697,0.014999995452023846,1.0009030384580264,1.2,0,0.9864207659774593,-0.9864207659774593,0.014999998502089214,-0.05258607775099924,1.0000085700028125,-0.36737350015695136,0.9,1.22,0.05254152269175304,0.014986462100397432,-0.05254704839147106,-0.014967075813232403,3.6928455430596847e-4,1.0009029703340018
1.49,-1.2919819349074974e-5,0.9999979270025681,-0.05258468059346632,0.014999988449611808,0.9998516023644477,0.014999988528773496,1.4908449119099831e-4,0.9998516023644477,-0.05253865662345522,0.014986452806882607,-0.052587549396856594,0.014999995520675357,1.0009033533523848,1.2,0,0.9864207756066959,-0.9864207756066959,0.0149999984033302,-0.05258468059346632,1.000008570568346,-0.36838303430997454,0.9,1.22,0.0525400871330104,0.01498645745409383,-0.05254561249185014,-0.014967072887642789,3.692619828044168e-4,1.000903285236709
1.5,-1.3221308264614882e-5,1.0000027484196554,-0.05258329881753076,0.014999988457225225,0.9998519429782061,0.014999988530420432,1.4874156416289086e-4,0.9998519429782061,-0.052537244900178345,0.014986448175510368,-0.05258614019945777,0.01499999555589717,1.0009036657821953,1.2,0,0.9864207851949183,-0.9864207851949183,0.01499999830948471,-0.05258329881753076,1.0000085706813264,-0.36939256925282277,0.9,1.22,0.05253866280763622,0.014986452811295122,-0.05254418782814657,-0.014967069952403074,3.692395807870257e-4,1.000903597674805
1.51,-1.3003321989300156e-5,1.0000017819323848,-0.05258193003043501,0.014999988464267153,0.9998522804139102,0.014999988532005385,1.4840022171336287e-4,0.9998522804139102,-0.05253584745070814,0.01498644357618839,-0.05258474414810336,0.014999995566039055,1.0009039752968723,1.2,0,0.9864207947167889,-0.9864207947167889,0.01499999821942341,-0.05258193003043501,1.0000085707823205,-0.3704021036644297,0.9,1.22,0.05253725177033742,0.014986448187090069,-0.05254277645558564,-0.014967067020044812,3.6921738239091307e-4,1.0009039071976922
1.52,-1.2362355388223457e-5,0.9999955474837742,-0.05258057037770055,0.014999988470790303,0.9998526146891061,0.014999988533606776,1.4806110134568673e-4,0.9998526146891061,-0.05253446216806431,0.014986439015119122,-0.05258336117090609,0.014999995562453464,1.0009042819125242,1.2,0,0.9864208041594673,-0.9864208041594673,0.014999998132384887,-0.05258057037770055,1.0000085712517481,-0.3714116368625874,0.9,1.22,0.052535853948421515,0.01498644359257963,-0.05254137830149855,-0.014967064101628767,3.691953889322917e-4,1.0009042138214779
1.53,-1.155611474098837e-5,0.9999865902990676,-0.05257921544622979,0.014999988476847402,0.999852946256554,0.014999988535253826,1.4772448590583132e-4,0.999852946256554,-0.05253308559830209,0.014986434492185096,-0.052581989395429074,0.014999995557023225,1.0009045860444625,1.2,0,0.9864208135231964,-0.9864208135231964,0.014999998048020583,-0.05257921544622979,1.0000085723490264,-0.37242116883847753,0.9,1.22,0.05253446744932115,0.014986439033417408,-0.05253999147291111,-0.014967061204944296,3.691735732091729e-4,1.0009045179614835
1.54,-1.0899248357538511e-5,0.9999784376879641,-0.05257786114313223,0.014999988482486695,0.999853275860964,0.014999988536930887,1.4739030190813462e-4,0.999853275860964,-0.05253171375629626,0.014986430001866922,-0.05258062574124804,0.014999995559939057,1.000904888375789,1.2,0,0.9864208228194031,-0.9864208228194031,0.014999997966359235,-0.05257786114313223,1.000008574182527,-0.37343070016253516,0.9,1.22,0.05253308915952331,0.01498643450955684,-0.052538612855607195,-0.014967058333563339,3.6915188844308474e-4,1.0009048203008284
1.55,-1.0641724367436368e-5,0.9999742286157232,-0.05257650439570689,0.014999988487748582,0.9998536043644564,0.01499998853858893,1.4705818067262122e-4,0.9998536043644564,-0.05253034292099473,0.01498642553498176,-0.052579266641985735,0.01499999557808434,1.000905189697296,1.2,0,0.9864208320670981,-0.9864208320670981,0.014999997887711643,-0.05257650439570689,1.0000085767102471,-0.37444023180171193,0.9,1.22,0.05253171547435706,0.014986430016034575,-0.052537238844084164,-0.01496705548676697,3.6913027941122274e-4,1.0009051216303257
1.56,-1.0872598812645749e-5,0.9999754971538292,-0.05257514357222119,0.014999988492663973,0.9998539325724628,0.01499998854016162,1.4672756657729824e-4,0.9998539325724628,-0.05252897027997651,0.014986421080881166,-0.05257790876554696,0.01499999561424122,1.0009054907477737,1.2,0,0.9864208412883269,-0.9864208412883269,0.014999997812536737,-0.05257514357222119,1.0000085797683735,-0.37544976488631154,0.9,1.22,0.05253034302595958,0.014986425544568416,-0.05253586606968893,-0.014967052660279527,3.691086937279401e-4,1.0009054226887841
1.57,-1.1489444578968772e-5,0.9999816158177878,-0.05257377857596356,0.014999988497254375,0.9998542610948242,0.014999988541582215,1.4639784460179772e-4,0.9998542610948242,-0.0525275943142023,0.014986416629608671,-0.05257654958878859,0.014999995667169277,1.0009057920866,1.2,0,0.9864208505037019,-0.9864208505037019,0.014999997741300784,-0.05257377857596356,1.0000085831183716,-0.37645930047962384,0.9,1.22,0.0525289692641119,0.014986421085543536,-0.05253449198159205,-0.014967049847557689,3.690870910004423e-4,1.0009057240355974
1.58,-1.2243129148223616e-5,0.9999900964426189,-0.05257241064810598,0.014999988501533494,0.9998545902622751,0.014999988542797965,1.460684602476725e-4,0.9998545902622751,-0.05252621489341508,0.01498641217362132,-0.05257518774311069,0.01499999573240026,1.0009060940171373,1.2,0,0.9864208597288393,-0.9864208597288393,0.014999997674357031,-0.05257241064810598,1.000008586500805,-0.37746883939285514,0.9,1.22,0.05252759280553498,0.014986416629953531,-0.05253311519616967,-0.014967047041303925,3.6906544849667504e-4,1.0009060259741358
1.59,-1.2838390849032163e-5,0.9999976074221284,-0.05257104195207801,0.014999988505509817,0.9998549201062392,0.014999988543779765,1.4573901124304012e-4,0.9998549201062392,-0.05252483310204371,0.014986407708821325,-0.05257382309811375,0.014999995803514347,1.0009063965682015,1.2,0,0.9864208689722227,-0.9864208689722227,0.014999997611864735,-0.05257104195207801,1.0000085896853528,-0.3784783820728501,0.9,1.22,0.05252621351844003,0.014986412170952946,-0.052531735581578524,-0.014967044234903417,3.690437627521801e-4,1.0009063285332163
1.6,-1.304752320303167e-5,1.0000012618729275,-0.05256967505573267,0.014999988509189604,0.9998552503932204,0.01499998854452629,1.4540930023332344e-4,0.9998552503932204,-0.05252345087892879,0.014986403234848747,-0.052572456619406946,0.014999995873577804,1.0009066995256086,1.2,0,0.9864208782345971,-0.9864208782345971,0.014999997553754292,-0.05256967505573267,1.0000085925088738,-0.37948792856838864,0.9,1.22,0.05252483237880642,0.014986407704821268,-0.05253035411400487,-0.014967041423544243,3.690220476203446e-4,1.0009066314986503
1.61,-1.2798303138299576e-5,0.999999741024839,-0.05256831240113279,0.014999988512579701,0.999855580705388,0.014999988545062199,1.450793418357188e-4,0.999855580705388,-0.05252207053922066,0.014986398754625128,-0.052571090035298015,0.014999995936498721,1.000907002506094,1.2,0,0.9864208875099143,-0.9864208875099143,0.014999997499741721,-0.05256831240113279,1.0000085948959172,-0.3804974785765547,0.9,1.22,0.05252345113349124,0.014986403231210678,-0.052528972540698916,-0.014967038604853766,3.6900032926567595e-4,1.0009069344871635
1.62,-1.2197872809167892e-5,0.9999937641764,-0.05256695587574995,0.01499998851568968,0.9998559105428204,0.01499998854543177,1.4474933002461832e-4,0.9998559105428204,-0.05252069429847966,0.014986394273366488,-0.05256972541383989,0.01499999598802852,1.0009073050510973,1.2,0,0.9864208967873754,-0.9864208967873754,0.01499999744938138,-0.05256695587574995,1.0000085968602133,-0.38150703154633747,0.9,1.22,0.05252207187273567,0.0149863987527424,-0.05252759295238322,-0.014967035778996156,3.689786396547908e-4,1.0009072370401833
1.63,-1.1486504679859996e-5,0.9999857562167465,-0.05256560654447851,0.01499998851853301,0.9998562394263275,0.014999988545689756,1.4441957751565315e-4,0.9998562394263275,-0.05251932388156556,0.014986389797317808,-0.05256836473746202,0.014999996026288166,1.0009076067210767,1.2,0,0.9864209060540519,-0.9864209060540519,0.01499999740214184,-0.05256560654447851,1.000008598489762,-0.38251658681276646,0.9,1.22,0.052520696600232016,0.014986394274120268,-0.052526217353219426,-0.014967032948295343,3.68957009906017e-4,1.0009075387181567
1.64,-1.094081793111213e-5,0.9999788586333336,-0.05256426457223629,0.014999988521127171,0.9998565669816197,0.014999988545891558,1.4409044195340392e-4,0.9998565669816197,-0.05251796027855433,0.014986385332479764,-0.05256700955473664,0.014999996051780594,1.0009079071727145,1.2,0,0.9864209152975204,-0.9864209152975204,0.014999997357487941,-0.05256426457223629,1.0000085999203496,-0.38352614373276206,0.9,1.22,0.05251932688115512,0.014986389800987182,-0.052524847308756104,-0.014967030116513153,3.689354647543404e-4,1.0009078391777566
1.65,-1.0767680039337834e-5,0.9999757207565931,-0.05256292931036132,0.014999988523492951,0.9998568929941165,0.014999988546084515,1.4376225453804903e-4,0.9998568929941165,-0.0525166036591071,0.014986380883550822,-0.05256566075359925,0.014999996066995824,1.0009082062091885,1.2,0,0.986420924508054,-0.986420924508054,0.014999997314953262,-0.05256292931036132,1.000008601304552,-0.3845357017986983,0.9,1.22,0.05251796361295203,0.014986385338777854,-0.05252348371666256,-0.014967027287981143,3.6891401885951136e-4,1.0009081382221559
1.66,-1.102406764244612e-5,0.9999774643012516,-0.05256159953165184,0.014999988525652985,0.9998572174258425,0.014999988546301765,1.4343526251292538e-4,0.9998572174258425,-0.05251525345775287,0.014986376453252664,-0.0525643184914032,0.014999996075675174,1.0009085037956706,1.2,0,0.9864209336800178,-0.9864209336800178,0.0149999972741916,-0.05256159953165184,1.000008602781222,-0.38554526071165307,0.9,1.22,0.052516606954649166,0.014986380891751652,-0.052522126736016486,-0.014967024466726398,3.6889267553434033e-4,1.0009084358165246
1.67,-1.159922937404886e-5,0.999983292692207,-0.05256027373242294,0.014999988527630091,0.9998575403981189,0.014999988546559491,1.4310959557994885e-4,0.9998575403981189,-0.052513908577410236,0.014986372042113562,-0.05256298226646596,0.01499999608196563,1.0009088000434483,1.2,0,0.9864209428123183,-0.9864209428123183,0.014999997234999932,-0.05256027373242294,1.0000086044521639,-0.38655482040597655,0.9,1.22,0.0525152563991687,0.01498637646238548,-0.05252077585963452,-0.014967021655787187,3.6887142769926614e-4,1.0009087320721533
1.68,-1.2262018833604442e-5,0.9999908503707394,-0.052558950443893256,0.014999988529445634,0.9998578621475388,0.014999988546857605,1.4278525834976463e-4,0.9998578621475388,-0.05251256766223218,0.014986367648681477,-0.05256165110017637,0.0149999960896152,1.0009090951695423,1.2,0,0.9864209519079615,-0.9864209519079615,0.014999997197313202,-0.052558950443893256,1.0000086063687468,-0.3875643810279345,0.9,1.22,0.05251391095739123,0.014986372051174514,-0.052519430098175744,-0.01496701885680215,3.6885026060397253e-4,1.000909027206068
1.69,-1.2753530879707837e-5,0.9999971776070956,-0.05255762849217866,0.01499998853111828,0.9998581829671118,0.014999988547183185,1.4246214686775005e-4,0.9998581829671118,-0.05251122937859,0.014986363270070094,-0.052560323780438074,0.01499999610135763,1.0009093894427206,1.2,0,0.986420960972923,-0.986420960972923,0.014999997161175446,-0.05255762849217866,1.0000086085297208,-0.38857394287850106,0.9,1.22,0.05251256940421174,0.014986367656825783,-0.052518088226253895,-0.01496701606991593,3.6882915556544853e-4,1.0009093214870435
