"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
1.19,0.015000000000168535,-0.059103229399793476,-0.05665835122737133,0.01500000000017964,1.0000000000041205,0.015000000000120948,-0.05665835123140488,1.82,0,1.8199381857634607,1,-0.05665835123140488,0.01500000000019797,0.015000000000117832,0.05665835122713787,1.22,-0.05666485591505363,-0.014975408772633283,4.340015950274066e-4,0.9999999058254239,-0.056658000000747756,1.000000037845043,0.015000000000101809,0.998866832979573,1.0001041619271398,-1.0416192922479972e-4,-1.8199381857634607
1.2,0.015000000000165927,-0.05910843781589293,-0.05665835122775197,0.015000000000176969,1.0000000000040359,0.015000000000119395,-0.05665835123170271,1.82,0,1.8199381857634607,1,-0.05665835123170271,0.015000000000195185,0.015000000000116429,0.0566583512275233,1.22,-0.05666485591543915,-0.0149754087726314,4.340015950328811e-4,0.9999999058253393,-0.056658000000737244,1.0000000381962855,0.015000000000100221,0.9988668329794809,1.000104161927056,-1.0416192909534772e-4,-1.8199381857634607
1.21,0.01500000000016332,-0.059113646231992376,-0.05665835122813263,0.015000000000174298,1.0000000000039515,0.01500000000011784,-0.056658351232000546,1.82,0,1.8199381857634607,1,-0.056658351232000546,0.015000000000192401,0.015000000000115024,0.05665835122790874,1.22,-0.05666485591582467,-0.014975408772629517,4.3400159503835517e-4,0.9999999058252548,-0.056658000000726724,1.0000000385475276,0.015000000000098634,0.9988668329793888,1.0001041619269726,-1.0416192896589571e-4,-1.8199381857634607
1.22,0.015000000000160715,-0.05911885464809183,-0.05665835122851327,0.01500000000017162,1.0000000000038667,0.01500000000011629,-0.056658351232298385,1.82,0,1.8199381857634607,1,-0.056658351232298385,0.015000000000189617,0.015000000000113619,0.05665835122829418,1.22,-0.05666485591621019,-0.014975408772627631,4.34001595043831e-4,0.9999999058251701,-0.05665800000071621,1.00000003889877,0.015000000000097045,0.9988668329792965,1.000104161926889,-1.0416192883666575e-4,-1.8199381857634607
1.23,0.015000000000158107,-0.05912406306419128,-0.05665835122889392,0.015000000000168951,1.0000000000037823,0.015000000000114734,-0.056658351232596216,1.82,0,1.8199381857634607,1,-0.056658351232596216,0.015000000000186834,0.015000000000112215,0.05665835122867961,1.22,-0.05666485591659571,-0.014975408772625749,4.3400159504930485e-4,0.9999999058250856,-0.0566580000007057,1.0000000392500121,0.015000000000095456,0.9988668329792044,1.0001041619268052,-1.0416192870721375e-4,-1.8199381857634607
1.24,0.0150000000001555,-0.059129271480290735,-0.056658351229274546,0.015000000000166274,1.0000000000036975,0.015000000000113183,-0.056658351232894054,1.82,0,1.8199381857634607,1,-0.056658351232894054,0.01500000000018405,0.01500000000011081,0.05665835122906505,1.22,-0.05666485591698122,-0.014975408772623863,4.340015950547791e-4,0.9999999058250009,-0.05665800000069518,1.0000000396012543,0.015000000000093869,0.9988668329791119,1.0001041619267215,-1.0416192857776174e-4,-1.8199381857634607
1.25,0.015000000000152893,-0.05913447989639018,-0.056658351229655214,0.015000000000163605,1.000000000003613,0.015000000000111629,-0.05665835123319189,1.82,0,1.8199381857634607,1,-0.05665835123319189,0.015000000000181266,0.015000000000109405,0.05665835122945049,1.22,-0.056664855917366745,-0.01497540877262198,4.3400159506025443e-4,0.9999999058249165,-0.05665800000068467,1.0000000399524966,0.01500000000009228,0.99886683297902,1.0001041619266382,-1.0416192844830974e-4,-1.8199381857634607
1.26,0.015000000000150287,-0.059139688312489634,-0.05665835123003585,0.01500000000016093,1.0000000000035285,0.015000000000110075,-0.05665835123348973,1.82,0,1.8199381857634607,1,-0.05665835123348973,0.015000000000178482,0.015000000000108002,0.056658351229835924,1.22,-0.05666485591775226,-0.014975408772620095,4.340015950657283e-4,0.9999999058248318,-0.05665800000067415,1.0000000403037388,0.015000000000090693,0.9988668329789278,1.0001041619265545,-1.0416192831907978e-4,-1.8199381857634607
1.27,0.01500000000014768,-0.05914489672858909,-0.056658351230416494,0.015000000000158257,1.000000000003444,0.015000000000108522,-0.05665835123378756,1.82,0,1.8199381857634607,1,-0.05665835123378756,0.0150000000001757,0.015000000000106596,0.05665835123022136,1.22,-0.05666485591813778,-0.014975408772618212,4.340015950712026e-4,0.9999999058247473,-0.056658000000663636,1.0000000406549812,0.015000000000089104,0.9988668329788356,1.000104161926471,-1.0416192818962777e-4,-1.8199381857634607
1.28,0.015000000000145073,-0.05915010514468853,-0.05665835123079713,0.01500000000015558,1.0000000000033593,0.01500000000010697,-0.0566583512340854,1.82,0,1.819938185763461,1,-0.0566583512340854,0.015000000000172915,0.015000000000105191,0.0566583512306068,1.22,-0.0566648559185233,-0.014975408772616326,4.34001595076678e-4,0.9999999058246626,-0.05665800000065312,1.0000000410062233,0.015000000000087516,0.9988668329787433,1.0001041619263873,-1.0416192806017577e-4,-1.819938185763461
1.29,0.015000000000142465,-0.059155313560787987,-0.056658351231177774,0.015000000000152908,1.0000000000032745,0.01500000000010542,-0.05665835123438324,1.82,0,1.819938185763461,1,-0.05665835123438324,0.01500000000017013,0.015000000000103788,0.056658351230992235,1.22,-0.05666485591890882,-0.014975408772614444,4.3400159508215293e-4,0.9999999058245779,-0.056658000000642604,1.0000000413574655,0.015000000000085927,0.998866832978651,1.0001041619263036,-1.0416192793094581e-4,-1.819938185763461
1.3,0.01500000000013986,-0.05916052197688744,-0.05665835123155843,0.015000000000150237,1.0000000000031901,0.015000000000103863,-0.056658351234681076,1.82,0,1.819938185763461,1,-0.056658351234681076,0.015000000000167346,0.015000000000102383,0.05665835123137767,1.22,-0.056664855919294335,-0.014975408772612558,4.3400159508762744e-4,0.9999999058244935,-0.05665800000063209,1.0000000417087078,0.01500000000008434,0.9988668329785589,1.00010416192622,-1.041619278014938e-4,-1.819938185763461
1.31,0.015000000000137253,-0.05916573039298689,-0.05665835123193907,0.01500000000014756,1.0000000000031055,0.015000000000102312,-0.05665835123497891,1.82,0,1.819938185763461,1,-0.05665835123497891,0.015000000000164562,0.015000000000100978,0.05665835123176311,1.22,-0.05666485591967986,-0.014975408772610674,4.34001595093102e-4,0.9999999058244088,-0.05665800000062157,1.00000004205995,0.015000000000082751,0.9988668329784668,1.0001041619261364,-1.041619276720418e-4,-1.819938185763461
1.32,0.015000000000134645,-0.05917093880908634,-0.05665835123231971,0.015000000000144887,1.0000000000030207,0.01500000000010076,-0.056658351235276745,1.82,0,1.819938185763461,1,-0.056658351235276745,0.01500000000016178,0.015000000000099574,0.056658351232148546,1.22,-0.05666485592006538,-0.01497540877260879,4.3400159509857593e-4,0.9999999058243241,-0.05665800000061106,1.0000000424111923,0.015000000000081164,0.9988668329783743,1.0001041619260527,-1.0416192754281184e-4,-1.819938185763461
1.33,0.015000000000132038,-0.05917614722518579,-0.05665835123270035,0.015000000000142216,1.0000000000029363,0.015000000000099207,-0.05665835123557458,1.82,0,1.819938185763461,1,-0.05665835123557458,0.015000000000158996,0.01500000000009817,0.05665835123253398,1.22,-0.05666485592045089,-0.014975408772606906,4.340015951040507e-4,0.9999999058242396,-0.05665800000060055,1.0000000427624345,0.015000000000079575,0.9988668329782823,1.000104161925969,-1.0416192741335983e-4,-1.819938185763461
1.34,0.015000000000129432,-0.059181355641285245,-0.056658351233080995,0.015000000000139539,1.0000000000028517,0.015000000000097652,-0.05665835123587242,1.82,0,1.819938185763461,1,-0.05665835123587242,0.015000000000156211,0.015000000000096764,0.05665835123291942,1.22,-0.056664855920836414,-0.01497540877260502,4.340015951095253e-4,0.999999905824155,-0.05665800000059003,1.0000000431136766,0.015000000000077987,0.9988668329781901,1.0001041619258855,-1.0416192728390783e-4,-1.819938185763461
1.35,0.015000000000126825,-0.05918656405738469,-0.05665835123346165,0.015000000000136869,1.0000000000027671,0.0150000000000961,-0.05665835123617025,1.82,0,1.819938185763461,1,-0.05665835123617025,0.015000000000153427,0.01500000000009536,0.05665835123330486,1.22,-0.05666485592122193,-0.014975408772603139,4.340015951150002e-4,0.9999999058240705,-0.056658000000579516,1.000000043464919,0.015000000000076398,0.9988668329780979,1.000104161925802,-1.0416192715467787e-4,-1.819938185763461
1.36,0.015000000000124218,-0.059191772473484144,-0.05665835123384228,0.015000000000134194,1.0000000000026825,0.015000000000094547,-0.05665835123646809,1.82,0,1.819938185763461,1,-0.05665835123646809,0.015000000000150645,0.015000000000093956,0.05665835123369029,1.22,-0.05666485592160745,-0.014975408772601253,4.340015951204748e-4,0.9999999058239858,-0.056658000000569,1.0000000438161611,0.015000000000074811,0.9988668329780057,1.000104161925718,-1.0416192702522586e-4,-1.819938185763461
1.37,0.015000000000121612,-0.0591969808895836,-0.05665835123422293,0.015000000000131521,1.000000000002598,0.015000000000092995,-0.05665835123676593,1.82,0,1.819938185763461,1,-0.05665835123676593,0.01500000000014786,0.01500000000009255,0.056658351234075734,1.22,-0.05666485592199297,-0.014975408772599369,4.340015951259489e-4,0.9999999058239013,-0.056658000000558484,1.0000000441674035,0.015000000000073222,0.9988668329779135,1.0001041619256346,-1.0416192689577386e-4,-1.819938185763461
1.38,0.015000000000119005,-0.05920218930568305,-0.05665835123460357,0.015000000000128846,1.0000000000025133,0.015000000000091442,-0.05665835123706376,1.82,0,1.819938185763461,1,-0.05665835123706376,0.015000000000145076,0.015000000000091147,0.05665835123446117,1.22,-0.056664855922378486,-0.014975408772597485,4.3400159513142347e-4,0.9999999058238166,-0.05665800000054797,1.0000000445186457,0.015000000000071635,0.9988668329778213,1.0001041619255508,-1.041619267665439e-4,-1.819938185763461
1.39,0.015000000000116398,-0.0592073977217825,-0.056658351234984215,0.015000000000126175,1.0000000000024287,0.01500000000008989,-0.0566583512373616,1.82,0,1.819938185763461,1,-0.0566583512373616,0.015000000000142292,0.015000000000089742,0.0566583512348466,1.22,-0.056664855922764004,-0.014975408772595601,4.3400159513689814e-4,0.999999905823732,-0.05665800000053745,1.0000000448698878,0.015000000000070046,0.998866832977729,1.0001041619254671,-1.041619266370919e-4,-1.819938185763461
1.4,0.01500000000011379,-0.05921260613788195,-0.05665835123536487,0.0150000000001235,1.0000000000023441,0.015000000000088337,-0.056658351237659436,1.82,0,1.819938185763461,1,-0.056658351237659436,0.01500000000013951,0.015000000000088337,0.056658351235232045,1.22,-0.05666485592314953,-0.014975408772593716,4.340015951423724e-4,0.9999999058236475,-0.05665800000052695,1.0000000452211302,0.015000000000068457,0.9988668329776368,1.0001041619253837,-1.0416192650763989e-4,-1.819938185763461
1.41,0.015000000000111185,-0.0592178145539814,-0.0566583512357455,0.015000000000120826,1.0000000000022595,0.015000000000086784,-0.056658351237957275,1.82,0,1.819938185763461,1,-0.056658351237957275,0.015000000000136725,0.015000000000086933,0.05665835123561748,1.22,-0.05666485592353505,-0.014975408772591833,4.3400159514784696e-4,0.9999999058235628,-0.05665800000051643,1.0000000455723723,0.01500000000006687,0.9988668329775446,1.0001041619253,-1.0416192637840993e-4,-1.819938185763461
1.42,0.015000000000108578,-0.059223022970080856,-0.05665835123612615,0.015000000000118153,1.000000000002175,0.015000000000085232,-0.056658351238255106,1.82,0,1.819938185763461,1,-0.056658351238255106,0.015000000000133941,0.015000000000085528,0.056658351236002914,1.22,-0.05666485592392056,-0.014975408772589948,4.340015951533223e-4,0.9999999058234783,-0.05665800000050591,1.0000000459236147,0.015000000000065282,0.9988668329774524,1.0001041619252165,-1.0416192624895793e-4,-1.819938185763461
1.43,0.01500000000010597,-0.0592282313861803,-0.05665835123650679,0.015000000000115478,1.0000000000020903,0.015000000000083677,-0.056658351238552944,1.82,0,1.819938185763461,1,-0.056658351238552944,0.015000000000131157,0.015000000000084123,0.056658351236388356,1.22,-0.05666485592430608,-0.014975408772588064,4.340015951587964e-4,0.9999999058233936,-0.056658000000495395,1.0000000462748568,0.015000000000063695,0.9988668329773602,1.0001041619251327,-1.0416192611950592e-4,-1.819938185763461
1.44,0.015000000000103363,-0.059233439802279755,-0.05665835123688744,0.01500000000011281,1.000000000002006,0.015000000000082123,-0.05665835123885078,1.82,0,1.819938185763461,1,-0.05665835123885078,0.015000000000128374,0.01500000000008272,0.05665835123677379,1.22,-0.0566648559246916,-0.014975408772586182,4.340015951642713e-4,0.9999999058233092,-0.05665800000048488,1.000000046626099,0.015000000000062104,0.9988668329772682,1.0001041619250493,-1.0416192599027596e-4,-1.819938185763461
1.45,0.015000000000100757,-0.05923864821837921,-0.05665835123726809,0.015000000000110134,1.0000000000019211,0.015000000000080572,-0.05665835123914862,1.82,0,1.819938185763461,1,-0.05665835123914862,0.01500000000012559,0.015000000000081315,0.056658351237159225,1.22,-0.05666485592507712,-0.014975408772584296,4.340015951697461e-4,0.9999999058232245,-0.056658000000474364,1.0000000469773414,0.015000000000060517,0.9988668329771758,1.0001041619249655,-1.0416192586082396e-4,-1.819938185763461
1.46,0.01500000000009815,-0.059243856634478655,-0.05665835123764874,0.01500000000010746,1.0000000000018368,0.015000000000079016,-0.05665835123944645,1.82,0,1.819938185763461,1,-0.05665835123944645,0.015000000000122806,0.01500000000007991,0.05665835123754467,1.22,-0.05666485592546264,-0.014975408772582412,4.340015951752199e-4,0.99999990582314,-0.05665800000046385,1.0000000473285835,0.01500000000005893,0.9988668329770838,1.000104161924882,-1.0416192573137195e-4,-1.819938185763461
1.47,0.015000000000095543,-0.05924906505057811,-0.05665835123802937,0.015000000000104787,1.000000000001752,0.015000000000077467,-0.05665835123974429,1.82,0,1.8199381857634611,1,-0.05665835123974429,0.015000000000120021,0.015000000000078506,0.0566583512379301,1.22,-0.056664855925848155,-0.014975408772580528,4.340015951806944e-4,0.9999999058230553,-0.05665800000045333,1.0000000476798259,0.015000000000057342,0.9988668329769913,1.0001041619247983,-1.0416192560214199e-4,-1.8199381857634611
1.48,0.015000000000092936,-0.05925427346667756,-0.056658351238410024,0.015000000000102117,1.0000000000016676,0.015000000000075911,-0.05665835124004213,1.82,0,1.8199381857634611,1,-0.05665835124004213,0.015000000000117239,0.015000000000077101,0.05665835123831554,1.22,-0.05666485592623367,-0.014975408772578644,4.3400159518616977e-4,0.9999999058229709,-0.056658000000442826,1.000000048031068,0.015000000000055752,0.9988668329768994,1.0001041619247149,-1.0416192547268999e-4,-1.8199381857634611
1.49,0.01500000000009033,-0.059259481882777014,-0.05665835123879067,0.01500000000009944,1.000000000001583,0.015000000000074358,-0.056658351240339966,1.82,0,1.8199381857634611,1,-0.056658351240339966,0.015000000000114455,0.015000000000075698,0.05665835123870098,1.22,-0.0566648559266192,-0.01497540877257676,4.340015951916449e-4,0.9999999058228862,-0.05665800000043231,1.0000000483823102,0.015000000000054164,0.9988668329768071,1.0001041619246311,-1.0416192534323798e-4,-1.8199381857634611
1.5,0.015000000000087723,-0.05926469029887646,-0.0566583512391713,0.015000000000096768,1.0000000000014981,0.01500000000007281,-0.0566583512406378,1.82,0,1.8199381857634611,1,-0.0566583512406378,0.01500000000011167,0.015000000000074292,0.05665835123908641,1.22,-0.056664855927004716,-0.014975408772574876,4.3400159519711874e-4,0.9999999058228015,-0.05665800000042179,1.0000000487335525,0.015000000000052577,0.9988668329767147,1.0001041619245474,-1.0416192521400802e-4,-1.8199381857634611
1.51,0.015000000000085115,-0.05926989871497591,-0.05665835123955194,0.015000000000094094,1.0000000000014138,0.015000000000071251,-0.056658351240935635,1.82,0,1.8199381857634611,1,-0.056658351240935635,0.015000000000108886,0.015000000000072887,0.05665835123947185,1.22,-0.05666485592739023,-0.01497540877257299,4.3400159520259386e-4,0.999999905822717,-0.056658000000411275,1.0000000490847947,0.015000000000050988,0.9988668329766227,1.000104161924464,-1.0416192508455602e-4,-1.8199381857634611
1.52,0.01500000000008251,-0.059275107131075366,-0.0566583512399326,0.01500000000009142,1.000000000001329,0.015000000000069704,-0.05665835124123347,1.82,0,1.8199381857634611,1,-0.05665835124123347,0.015000000000106104,0.015000000000071484,0.05665835123985729,1.22,-0.05666485592777575,-0.014975408772571109,4.3400159520806783e-4,0.9999999058226323,-0.05665800000040076,1.000000049436037,0.0150000000000494,0.9988668329765303,1.0001041619243802,-1.0416192495510401e-4,-1.8199381857634611
1.53,0.015000000000079903,-0.05928031554717481,-0.056658351240313244,0.015000000000088748,1.0000000000012446,0.015000000000068146,-0.056658351241531305,1.82,0,1.8199381857634611,1,-0.056658351241531305,0.01500000000010332,0.015000000000070079,0.056658351240242724,1.22,-0.05666485592816127,-0.014975408772569223,4.3400159521354186e-4,0.9999999058225479,-0.05665800000039025,1.0000000497872792,0.015000000000047812,0.9988668329764383,1.0001041619242967,-1.0416192482565201e-4,-1.8199381857634611
1.54,0.015000000000077295,-0.059285523963274266,-0.056658351240693884,0.015000000000086075,1.00000000000116,0.015000000000066594,-0.05665835124182914,1.82,0,1.8199381857634611,1,-0.05665835124182914,0.015000000000100535,0.015000000000068674,0.05665835124062816,1.22,-0.05666485592854679,-0.014975408772567339,4.3400159521901665e-4,0.9999999058224632,-0.05665800000037973,1.0000000501385213,0.015000000000046225,0.998866832976346,1.000104161924213,-1.0416192469642205e-4,-1.8199381857634611
1.55,0.015000000000074688,-0.05929073237937372,-0.05665835124107454,0.015000000000083401,1.0000000000010754,0.015000000000065041,-0.05665835124212698,1.82,0,1.8199381857634611,1,-0.05665835124212698,0.015000000000097751,0.01500000000006727,0.0566583512410136,1.22,-0.056664855928932306,-0.014975408772565455,4.340015952244912e-4,0.9999999058223787,-0.05665800000036921,1.0000000504897637,0.015000000000044636,0.9988668329762539,1.0001041619241295,-1.0416192456697004e-4,-1.8199381857634611
1.56,0.015000000000072082,-0.05929594079547317,-0.05665835124145517,0.015000000000080727,1.0000000000009908,0.015000000000063489,-0.05665835124242482,1.82,0,1.8199381857634611,1,-0.05665835124242482,0.015000000000094967,0.015000000000065865,0.056658351241399035,1.22,-0.056664855929317824,-0.014975408772563571,4.340015952299659e-4,0.999999905822294,-0.0566580000003587,1.0000000508410058,0.015000000000043047,0.9988668329761616,1.0001041619240458,-1.0416192443751804e-4,-1.8199381857634611
1.57,0.015000000000069475,-0.05930114921157262,-0.05665835124183582,0.015000000000078055,1.0000000000009062,0.015000000000061934,-0.05665835124272265,1.82,0,1.8199381857634611,1,-0.05665835124272265,0.015000000000092184,0.01500000000006446,0.05665835124178447,1.22,-0.05666485592970334,-0.014975408772561686,4.3400159523544014e-4,0.9999999058222095,-0.05665800000034819,1.0000000511922482,0.01500000000004146,0.9988668329760695,1.0001041619239623,-1.0416192430828808e-4,-1.8199381857634611
1.58,0.015000000000066868,-0.05930635762767207,-0.05665835124221647,0.015000000000075382,1.0000000000008216,0.015000000000060383,-0.05665835124302049,1.82,0,1.8199381857634611,1,-0.05665835124302049,0.0150000000000894,0.015000000000063057,0.05665835124216991,1.22,-0.05666485593008887,-0.014975408772559803,4.3400159524091536e-4,0.999999905822125,-0.05665800000033767,1.0000000515434904,0.01500000000003987,0.9988668329759772,1.0001041619238786,-1.0416192417883607e-4,-1.8199381857634611
1.59,0.015000000000064453,-0.05931156601683464,-0.05665835124256544,0.015000000000072901,1.000000000000744,0.015000000000058931,-0.056658351243293555,1.82,0,1.8199381857634611,1,-0.056658351243293555,0.01500000000008681,0.015000000000061738,0.05665835124252329,1.22,-0.056664855930442314,-0.014975408772558046,4.3400159524592833e-4,0.9999999058220473,-0.05665800000032789,1.000000051894733,0.015000000000038403,0.9988668329758927,1.0001041619238018,-1.041619240604863e-4,-1.8199381857634611
1.6,0.015000000000063976,-0.059316774134397496,-0.05665835124259517,0.01500000000007236,1.0000000000007374,0.015000000000058512,-0.056658351243316814,1.82,0,1.8199381857634611,1,-0.056658351243316814,0.015000000000086167,0.0150000000000613,0.05665835124255339,1.22,-0.05666485593047242,-0.014975408772557573,4.3400159524628406e-4,0.9999999058220407,-0.056658000000325455,1.0000000522459784,0.015000000000038132,0.9988668329758855,1.0001041619237954,-1.0416192405160452e-4,-1.8199381857634611
1.61,0.015000000000063499,-0.05932198225196035,-0.05665835124262491,0.015000000000071822,1.000000000000731,0.015000000000058085,-0.05665835124334007,1.82,0,1.8199381857634611,1,-0.05665835124334007,0.015000000000085525,0.015000000000060859,0.0566583512425835,1.22,-0.056664855930502536,-0.014975408772557099,4.3400159524664065e-4,0.9999999058220342,-0.05665800000032303,1.0000000525972241,0.015000000000037858,0.9988668329758785,1.000104161923789,-1.0416192404272273e-4,-1.8199381857634611
1.62,0.015000000000063024,-0.0593271903695232,-0.05665835124265465,0.015000000000071284,1.0000000000007243,0.015000000000057665,-0.05665835124336334,1.82,0,1.8199381857634611,1,-0.05665835124336334,0.015000000000084881,0.015000000000060418,0.056658351242613605,1.22,-0.05666485593053265,-0.014975408772556625,4.3400159524699725e-4,0.9999999058220276,-0.056658000000320605,1.0000000529484696,0.015000000000037587,0.9988668329758712,1.0001041619237823,-1.0416192403384095e-4,-1.8199381857634611
1.63,0.015000000000062547,-0.059332398487086054,-0.056658351242684375,0.015000000000070743,1.0000000000007176,0.015000000000057245,-0.0566583512433866,1.82,0,1.8199381857634611,1,-0.0566583512433866,0.01500000000008424,0.015000000000059978,0.05665835124264371,1.22,-0.05666485593056276,-0.014975408772556152,4.340015952473525e-4,0.9999999058220209,-0.056658000000318176,1.000000053299715,0.015000000000037317,0.998866832975864,1.0001041619237758,-1.0416192402495916e-4,-1.8199381857634611
1.64,0.01500000000006207,-0.05933760660464891,-0.0566583512427141,0.015000000000070204,1.000000000000711,0.015000000000056822,-0.05665835124340986,1.82,0,1.8199381857634611,1,-0.05665835124340986,0.015000000000083596,0.015000000000059537,0.056658351242673814,1.22,-0.05666485593059287,-0.014975408772555676,4.3400159524770783e-4,0.9999999058220144,-0.05665800000031575,1.0000000536509608,0.015000000000037044,0.9988668329758567,1.0001041619237694,-1.0416192401607738e-4,-1.8199381857634611
1.65,0.015000000000061593,-0.059342814722211756,-0.056658351242743835,0.015000000000069662,1.0000000000007043,0.015000000000056402,-0.05665835124343312,1.82,0,1.8199381857634611,1,-0.05665835124343312,0.015000000000082954,0.015000000000059096,0.05665835124270392,1.22,-0.05666485593062298,-0.014975408772555203,4.34001595248064e-4,0.9999999058220077,-0.05665800000031332,1.0000000540022063,0.015000000000036772,0.9988668329758494,1.0001041619237627,-1.0416192400741764e-4,-1.8199381857634611
1.66,0.015000000000061115,-0.05934802283977461,-0.05665835124277357,0.015000000000069123,1.0000000000006977,0.01500000000005598,-0.056658351243456376,1.82,0,1.8199381857634611,1,-0.056658351243456376,0.01500000000008231,0.015000000000058656,0.05665835124273403,1.22,-0.056664855930653096,-0.01497540877255473,4.340015952484196e-4,0.999999905822001,-0.05665800000031089,1.000000054353452,0.015000000000036501,0.9988668329758422,1.000104161923756,-1.0416192399853585e-4,-1.8199381857634611
1.67,0.01500000000006064,-0.059353230957337466,-0.05665835124280329,0.015000000000068582,1.000000000000691,0.01500000000005556,-0.05665835124347964,1.82,0,1.8199381857634611,1,-0.05665835124347964,0.015000000000081668,0.015000000000058215,0.05665835124276413,1.22,-0.0566648559306832,-0.014975408772554256,4.340015952487761e-4,0.9999999058219944,-0.05665800000030847,1.0000000547046974,0.01500000000003623,0.9988668329758349,1.0001041619237496,-1.0416192398965407e-4,-1.8199381857634611
1.68,0.015000000000060163,-0.059358439074900314,-0.05665835124283303,0.015000000000068044,1.0000000000006846,0.015000000000055136,-0.0566583512435029,1.82,0,1.8199381857634611,1,-0.0566583512435029,0.015000000000081025,0.015000000000057774,0.05665835124279424,1.22,-0.05666485593071331,-0.01497540877255378,4.3400159524913145e-4,0.9999999058219879,-0.05665800000030603,1.0000000550559431,0.015000000000035959,0.9988668329758279,1.0001041619237432,-1.0416192398077229e-4,-1.8199381857634611
1.69,0.015000000000059686,-0.05936364719246317,-0.05665835124286276,0.015000000000067506,1.000000000000678,0.015000000000054714,-0.05665835124352616,1.82,0,1.8199381857634611,1,-0.05665835124352616,0.015000000000080383,0.015000000000057336,0.05665835124282435,1.22,-0.05666485593074343,-0.014975408772553309,4.3400159524948755e-4,0.9999999058219813,-0.05665800000030361,1.0000000554071886,0.015000000000035688,0.9988668329758207,1.0001041619237365,-1.041619239718905e-4,-1.8199381857634611
1.7,0.015000000000059209,-0.059368855310026024,-0.05665835124289249,0.015000000000066965,1.0000000000006712,0.015000000000054293,-0.05665835124354942,1.82,0,1.8199381857634611,1,-0.05665835124354942,0.01500000000007974,0.015000000000056895,0.05665835124285445,1.22,-0.056664855930773535,-0.014975408772552835,4.3400159524984485e-4,0.9999999058219745,-0.05665800000030118,1.000000055758434,0.015000000000035414,0.9988668329758134,1.0001041619237299,-1.0416192396300872e-4,-1.8199381857634611
1.71,0.015000000000058732,-0.05937406342758887,-0.05665835124292222,0.015000000000066425,1.0000000000006648,0.01500000000005387,-0.056658351243572685,1.82,0,1.8199381857634611,1,-0.056658351243572685,0.015000000000079098,0.015000000000056454,0.056658351242884555,1.22,-0.05666485593080364,-0.01497540877255236,4.340015952501997e-4,0.9999999058219681,-0.056658000000298754,1.0000000561096798,0.015000000000035143,0.9988668329758064,1.0001041619237234,-1.0416192395412693e-4,-1.8199381857634611
1.72,0.015000000000058257,-0.05937927154515173,-0.05665835124295195,0.015000000000065886,1.0000000000006581,0.015000000000053448,-0.056658351243595945,1.82,0,1.8199381857634611,1,-0.056658351243595945,0.015000000000078454,0.015000000000056014,0.05665835124291466,1.22,-0.05666485593083376,-0.014975408772551886,4.34001595250555e-4,0.9999999058219614,-0.056658000000296325,1.0000000564609253,0.015000000000034873,0.9988668329757991,1.000104161923717,-1.0416192394524515e-4,-1.8199381857634611
1.73,0.01500000000005778,-0.05938447966271458,-0.05665835124298167,0.015000000000065345,1.0000000000006515,0.015000000000053026,-0.056658351243619204,1.82,0,1.8199381857634611,1,-0.056658351243619204,0.015000000000077812,0.015000000000055573,0.056658351242944764,1.22,-0.056664855930863865,-0.014975408772551413,4.340015952509118e-4,0.9999999058219547,-0.056658000000293904,1.000000056812171,0.0150000000000346,0.9988668329757918,1.0001041619237103,-1.0416192393636337e-4,-1.8199381857634611
1.74,0.015000000000057303,-0.05938968778027743,-0.056658351243011426,0.015000000000064809,1.000000000000645,0.015000000000052601,-0.05665835124364246,1.82,0,1.8199381857634611,1,-0.05665835124364246,0.015000000000077169,0.015000000000055132,0.05665835124297487,1.22,-0.05666485593089398,-0.014975408772550939,4.3400159525126716e-4,0.9999999058219483,-0.05665800000029147,1.0000000571634164,0.01500000000003433,0.9988668329757848,1.0001041619237039,-1.0416192392770363e-4,-1.8199381857634611
1.75,0.015000000000056826,-0.059394895897840284,-0.056658351243041145,0.015000000000064267,1.0000000000006384,0.01500000000005218,-0.05665835124366573,1.82,0,1.8199381857634611,1,-0.05665835124366573,0.015000000000076527,0.01500000000005469,0.05665835124300498,1.22,-0.05666485593092409,-0.014975408772550464,4.3400159525162256e-4,0.9999999058219416,-0.05665800000028905,1.0000000575146621,0.015000000000034057,0.9988668329757776,1.0001041619236974,-1.0416192391882184e-4,-1.8199381857634611
