"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
1.36,0.015,-0.05919238359856309,-0.056658212049959404,0.015000000006766285,1.000000030917455,0.014999999536238188,-0.0566582082600711,1.82,0,1.819938185767284,1.0000000334421795,-0.0566582082600711,0.015000000006908114,0.014999999543004471,0.056658210298231725,1.22,-0.05666471495263527,-0.014975408502788137,4.3399938298847385e-4,0.9999999367397214,-0.056658000026093315,1.0000000334421795,0.014999999999003808,0.9988668666764559,1.000104192489231,-1.0419204379674696e-4,-1.819938185767284
1.37,0.015,-0.059197597432350355,-0.0566582111409566,0.015000000006737808,1.0000000311193566,0.014999999533209664,-0.056658207348239946,1.82,0,1.819938185767309,1.0000000336333805,-0.056658207348239946,0.015000000006879661,0.014999999539947472,0.05665820937778957,1.22,-0.05666471403197398,-0.014975408500955108,4.3399936852560057e-4,0.9999999369416293,-0.056658000025985845,1.0000000336333805,0.014999999999000839,0.9988668668965375,1.0001041926888388,-1.0419224526003745e-4,-1.819938185767309
1.38,0.015,-0.05920281126613763,-0.0566582102319538,0.015000000006709336,1.0000000313212585,0.014999999530181137,-0.056658206436408794,1.82,0,1.819938185767334,1.0000000338245818,-0.056658206436408794,0.015000000006851208,0.014999999536890475,0.05665820845734742,1.22,-0.05666471311131267,-0.014975408499122081,4.3399935406272913e-4,0.9999999371435373,-0.05665800002587837,1.0000000338245818,0.01499999999899787,0.9988668671166194,1.0001041928884467,-1.0419244672332795e-4,-1.819938185767334
1.39,0.015,-0.05920802509992489,-0.05665820932295103,0.015000000006680869,1.0000000315231603,0.01499999952715261,-0.056658205524577634,1.82,0,1.8199381857673589,1.000000034015783,-0.056658205524577634,0.015000000006822755,0.014999999533833477,0.05665820753690527,1.22,-0.05666471219065139,-0.014975408497289058,4.339993395998573e-4,0.9999999373454455,-0.0566580000257709,1.000000034015783,0.014999999998994902,0.9988668673367013,1.0001041930880545,-1.0419264818661844e-4,-1.8199381857673589
1.4,0.015,-0.05921323893371216,-0.056658208413948224,0.015000000006652392,1.000000031725062,0.014999999524124086,-0.05665820461274648,1.82,0,1.8199381857673838,1.0000000342069844,-0.05665820461274648,0.015000000006794302,0.01499999953077648,0.05665820661646312,1.22,-0.0566647112699901,-0.014975408495456031,4.339993251369846e-4,0.9999999375473533,-0.05665800002566343,1.0000000342069844,0.014999999998991934,0.998866867556783,1.0001041932876622,-1.0419284964990894e-4,-1.8199381857673838
1.41,0.015,-0.05921845276749943,-0.05665820750494545,0.01500000000662392,1.0000000319269635,0.014999999521095563,-0.05665820370091533,1.82,0,1.8199381857674088,1.0000000343981856,-0.05665820370091533,0.01500000000676585,0.014999999527719481,0.05665820569602097,1.22,-0.05666471034932882,-0.014975408493623004,4.3399931067411313e-4,0.9999999377492613,-0.05665800002555595,1.0000000343981856,0.014999999998988964,0.9988668677768646,1.00010419348727,-1.0419305111319943e-4,-1.8199381857674088
1.42,0.015,-0.059223666601286695,-0.05665820659594266,0.015000000006595451,1.0000000321288656,0.014999999518067032,-0.05665820278908417,1.82,0,1.8199381857674337,1.000000034589387,-0.05665820278908417,0.015000000006737397,0.014999999524662484,0.05665820477557882,1.22,-0.056664709428667526,-0.014975408491789978,4.3399929621123964e-4,0.9999999379511695,-0.056658000025448484,1.000000034589387,0.014999999998985996,0.9988668679969467,1.0001041936868782,-1.0419325257648993e-4,-1.8199381857674337
1.43,0.015,-0.05922888043507396,-0.05665820568693986,0.01500000000656698,1.0000000323307672,0.014999999515038508,-0.05665820187725302,1.82,0,1.8199381857674588,1.0000000347805882,-0.05665820187725302,0.015000000006708942,0.014999999521605486,0.05665820385513667,1.22,-0.05666470850800623,-0.014975408489956953,4.33999281748368e-4,0.9999999381530775,-0.056658000025341,1.0000000347805882,0.014999999998983026,0.9988668682170284,1.000104193886486,-1.0419345403978042e-4,-1.8199381857674588
1.44,0.015,-0.05923409426886123,-0.056658204777937086,0.015000000006538505,1.000000032532669,0.01499999951200998,-0.056658200965421866,1.82,0,1.8199381857674837,1.0000000349717892,-0.056658200965421866,0.015000000006680489,0.014999999518548487,0.05665820293469452,1.22,-0.056664707587344945,-0.014975408488123924,4.3399926728549605e-4,0.9999999383549856,-0.05665800002523353,1.0000000349717892,0.014999999998980058,0.9988668684371103,1.000104194086094,-1.0419365550307091e-4,-1.8199381857674837
1.45,0.015,-0.0592393081026485,-0.05665820386893428,0.015000000006510032,1.0000000327345706,0.014999999508981456,-0.056658200053590714,1.82,0,1.8199381857675085,1.0000000351629905,-0.056658200053590714,0.015000000006652036,0.01499999951549149,0.05665820201425237,1.22,-0.05666470666668365,-0.014975408486290897,4.3399925282262375e-4,0.9999999385568935,-0.05665800002512606,1.0000000351629905,0.014999999998977089,0.9988668686571919,1.0001041942857016,-1.0419385696636141e-4,-1.8199381857675085
1.46,0.015,-0.059244521936435764,-0.05665820295993149,0.015000000006481563,1.0000000329364724,0.014999999505952929,-0.056658199141759555,1.82,0,1.8199381857675336,1.0000000353541918,-0.056658199141759555,0.015000000006623583,0.014999999512434492,0.05665820109381022,1.22,-0.056664705746022365,-0.014975408484457872,4.3399923835975193e-4,0.9999999387588016,-0.056658000025018584,1.0000000353541918,0.01499999999897412,0.9988668688772738,1.0001041944853095,-1.041940584296519e-4,-1.8199381857675336
1.47,0.015,-0.059249735770223036,-0.056658202050928703,0.01500000000645309,1.0000000331383743,0.014999999502924402,-0.0566581982299284,1.82,0,1.8199381857675585,1.000000035545393,-0.0566581982299284,0.01500000000659513,0.014999999509377493,0.05665820017336807,1.22,-0.056664704825361074,-0.014975408482624844,4.339992238968793e-4,0.9999999389607096,-0.056658000024911115,1.000000035545393,0.01499999999897115,0.9988668690973557,1.0001041946849174,-1.041942598929424e-4,-1.8199381857675585
1.48,0.015,-0.0592549496040103,-0.056658201141925914,0.015000000006424617,1.0000000333402759,0.014999999499895878,-0.05665819731809725,1.82,0,1.8199381857675836,1.0000000357365944,-0.05665819731809725,0.015000000006566677,0.014999999506320498,0.05665819925292592,1.22,-0.056664703904699784,-0.014975408480791817,4.339992094340074e-4,0.9999999391626178,-0.05665800002480364,1.0000000357365944,0.014999999998968182,0.9988668693174374,1.0001041948845253,-1.0419446135623289e-4,-1.8199381857675836
1.49,0.015,-0.05926016343779757,-0.05665820023292311,0.015000000006396142,1.0000000335421775,0.014999999496867355,-0.0566581964062661,1.82,0,1.8199381857676085,1.0000000359277956,-0.0566581964062661,0.015000000006538224,0.014999999503263499,0.05665819833248377,1.22,-0.05666470298403849,-0.014975408478958788,4.3399919497113436e-4,0.9999999393645256,-0.05665800002469617,1.0000000359277956,0.014999999998965214,0.998866869537519,1.000104195084133,-1.0419466281952339e-4,-1.8199381857676085
1.5,0.015,-0.05926537727158483,-0.056658199323920334,0.015000000006367677,1.0000000337440793,0.014999999493838827,-0.05665819549443494,1.82,0,1.8199381857676336,1.0000000361189967,-0.05665819549443494,0.015000000006509771,0.014999999500206501,0.056658197412041617,1.22,-0.056664702063377204,-0.014975408477125765,4.339991805082624e-4,0.9999999395664338,-0.0566580000245887,1.0000000361189967,0.014999999998962246,0.9988668697576009,1.000104195283741,-1.0419486428281388e-4,-1.8199381857676336
1.51,0.015,-0.059270591105372104,-0.056658198414917545,0.015000000006339201,1.0000000339459811,0.0149999994908103,-0.05665819458260379,1.82,0,1.8199381857676584,1.000000036310198,-0.05665819458260379,0.015000000006481318,0.014999999497149502,0.05665819649159947,1.22,-0.05666470114271592,-0.014975408475292737,4.3399916604539094e-4,0.9999999397683418,-0.05665800002448122,1.000000036310198,0.014999999998959276,0.9988668699776828,1.0001041954833487,-1.0419506574610438e-4,-1.8199381857676584
1.52,0.015,-0.05927580493915937,-0.05665819750591474,0.015000000006310731,1.0000000341478827,0.014999999487781775,-0.056658193670772634,1.82,0,1.8199381857676833,1.0000000365013992,-0.056658193670772634,0.015000000006452865,0.014999999494092505,0.05665819557115732,1.22,-0.05666470022205462,-0.01497540847345971,4.339991515825185e-4,0.9999999399702498,-0.05665800002437375,1.0000000365013992,0.014999999998956308,0.9988668701977644,1.0001041956829566,-1.0419526720939487e-4,-1.8199381857676833
1.53,0.015,-0.059281018772946635,-0.05665819659691195,0.015000000006282257,1.0000000343497846,0.014999999484753248,-0.056658192758941475,1.82,0,1.8199381857677084,1.0000000366926005,-0.056658192758941475,0.01500000000642441,0.014999999491035507,0.05665819465071517,1.22,-0.05666469930139334,-0.014975408471626683,4.339991371196461e-4,0.9999999401721579,-0.05665800002426627,1.0000000366926005,0.014999999998953338,0.9988668704178464,1.0001041958825645,-1.0419546867268537e-4,-1.8199381857677084
1.54,0.015,-0.05928623260673391,-0.056658195687909155,0.015000000006253787,1.0000000345516864,0.01499999948172472,-0.05665819184711032,1.82,0,1.8199381857677333,1.0000000368838018,-0.05665819184711032,0.015000000006395958,0.014999999487978508,0.05665819373027302,1.22,-0.05666469838073204,-0.014975408469793656,4.3399912265677316e-4,0.9999999403740659,-0.0566580000241588,1.0000000368838018,0.01499999999895037,0.9988668706379282,1.0001041960821724,-1.0419567013597586e-4,-1.8199381857677333
1.55,0.015,-0.05929144644052117,-0.05665819477890635,0.015000000006225313,1.000000034753588,0.014999999478696197,-0.05665819093527917,1.82,0,1.8199381857677583,1.000000037075003,-0.05665819093527917,0.015000000006367505,0.014999999484921511,0.056658192809830865,1.22,-0.056664697460070745,-0.01497540846796063,4.339991081939011e-4,0.9999999405759739,-0.05665800002405133,1.000000037075003,0.0149999999989474,0.9988668708580098,1.0001041962817803,-1.0419587159926635e-4,-1.8199381857677583
1.56,0.015,-0.05929666027430844,-0.05665819386990356,0.01500000000619684,1.0000000349554898,0.01499999947566767,-0.05665819002344802,1.82,0,1.8199381857677832,1.0000000372662041,-0.05665819002344802,0.015000000006339052,0.014999999481864514,0.05665819188938872,1.22,-0.05666469653940946,-0.014975408466127601,4.3399909373102827e-4,0.9999999407778819,-0.056658000023943854,1.0000000372662041,0.014999999998944432,0.9988668710780918,1.000104196481388,-1.0419607306255685e-4,-1.8199381857677832
1.57,0.015,-0.05930187410809571,-0.056658192960900765,0.015000000006168366,1.0000000351573914,0.014999999472639147,-0.05665818911161686,1.82,0,1.819938185767808,1.0000000374574054,-0.05665818911161686,0.015000000006310599,0.014999999478807514,0.056658190968946566,1.22,-0.05666469561874817,-0.014975408464294572,4.3399907926815597e-4,0.99999994097979,-0.056658000023836384,1.0000000374574054,0.014999999998941464,0.9988668712981734,1.0001041966809958,-1.0419627452584734e-4,-1.819938185767808
1.58,0.015,-0.059307087941882976,-0.05665819205189799,0.015000000006139899,1.0000000353592933,0.01499999946961062,-0.05665818819978571,1.82,0,1.8199381857678332,1.0000000376486067,-0.05665818819978571,0.015000000006282146,0.014999999475750517,0.05665819004850442,1.22,-0.056664694698086895,-0.014975408462461549,4.339990648052848e-4,0.9999999411816981,-0.05665800002372891,1.0000000376486067,0.014999999998938496,0.9988668715182553,1.000104196880604,-1.0419647598913784e-4,-1.8199381857678332
1.59,0.015,-0.059312301702467464,-0.0566581911699613,0.01500000000611224,1.0000000355551832,0.01499999946667227,-0.05665818731511263,1.82,0,1.8199381857678574,1.0000000378341074,-0.05665818731511263,0.015000000006254469,0.014999999472784511,0.056658189155468996,1.22,-0.05666469380483885,-0.014975408460683069,4.3399905077304556e-4,0.9999999413775941,-0.056658000023624366,1.0000000378341074,0.014999999998935734,0.998866871731784,1.0001041970742683,-1.04196671457224e-4,-1.8199381857678574
1.6,0.015,-0.05931751472456204,-0.05665819056107508,0.015000000006092801,1.000000035690425,0.014999999464643643,-0.05665818670441778,1.82,0,1.819938185767874,1.0000000379620981,-0.05665818670441778,0.01500000000623462,0.014999999470736448,0.05665818853892025,1.22,-0.05666469318814331,-0.014975408459454873,4.3399904108515905e-4,0.9999999415128401,-0.05665800002354939,1.0000000379620981,0.014999999998935074,0.9988668718792035,1.0001041972079734,-1.0419680644302431e-4,-1.819938185767874
1.61,0.015,-0.05932272774665661,-0.05665818995218887,0.015000000006073372,1.000000035825667,0.014999999462615012,-0.05665818609372293,1.82,0,1.8199381857678907,1.0000000380900889,-0.05665818609372293,0.01500000000621477,0.014999999468688387,0.0566581879223715,1.22,-0.05666469257144777,-0.014975408458226681,4.339990313972744e-4,0.9999999416480863,-0.05665800002347442,1.0000000380900889,0.014999999998934413,0.9988668720266233,1.0001041973416789,-1.0419694142882463e-4,-1.8199381857678907
1.62,0.015,-0.059327940768751176,-0.05665818934330265,0.015000000006053936,1.000000035960909,0.014999999460586385,-0.05665818548302808,1.82,0,1.8199381857679076,1.0000000382180798,-0.05665818548302808,0.01500000000619492,0.014999999466640325,0.05665818730582275,1.22,-0.056664691954752225,-0.014975408456998488,4.339990217093887e-4,0.9999999417833323,-0.05665800002339944,1.0000000382180798,0.014999999998933753,0.9988668721740429,1.0001041974753841,-1.0419707641462495e-4,-1.8199381857679076
1.63,0.015,-0.05933315379084575,-0.056658188734416436,0.0150000000060345,1.0000000360961505,0.014999999458557761,-0.056658184872333234,1.82,0,1.8199381857679242,1.0000000383460705,-0.056658184872333234,0.01500000000617507,0.014999999464592262,0.056658186689274005,1.22,-0.0566646913380567,-0.014975408455770296,4.3399901202150425e-4,0.9999999419185782,-0.05665800002332447,1.0000000383460705,0.014999999998933092,0.9988668723214622,1.0001041976090892,-1.0419721140042526e-4,-1.8199381857679242
1.64,0.015,-0.05933836681294032,-0.056658188125530216,0.015000000006015065,1.000000036231392,0.014999999456529137,-0.056658184261638385,1.82,0,1.8199381857679409,1.0000000384740615,-0.056658184261638385,0.015000000006155222,0.0149999994625442,0.056658186072725256,1.22,-0.05666469072136116,-0.014975408454542103,4.3399900233361807e-4,0.9999999420538241,-0.05665800002324949,1.0000000384740615,0.014999999998932432,0.9988668724688815,1.0001041977427945,-1.0419734638622558e-4,-1.8199381857679409
1.65,0.015,-0.059343579835034896,-0.056658187516644004,0.01500000000599563,1.0000000363666341,0.014999999454500507,-0.056658183650943536,1.82,0,1.8199381857679575,1.0000000386020522,-0.056658183650943536,0.015000000006135373,0.01499999946049614,0.056658185456176506,1.22,-0.05666469010466562,-0.01497540845331391,4.339989926457324e-4,0.9999999421890702,-0.05665800002317452,1.0000000386020522,0.014999999998931772,0.9988668726163012,1.0001041978765,-1.0419748137202589e-4,-1.8199381857679575
1.66,0.015,-0.05934879285712947,-0.0566581869077578,0.015000000005976196,1.000000036501876,0.01499999945247188,-0.05665818304024869,1.82,0,1.8199381857679744,1.000000038730043,-0.05665818304024869,0.015000000006115522,0.014999999458448076,0.05665818483962776,1.22,-0.056664689487970085,-0.014975408452085717,4.339989829578467e-4,0.9999999423243163,-0.05665800002309954,1.000000038730043,0.014999999998931111,0.9988668727637208,1.0001041980102052,-1.0419761635804825e-4,-1.8199381857679744
1.67,0.015,-0.05935400587922404,-0.05665818629887158,0.01500000000595676,1.0000000366371178,0.014999999450443252,-0.05665818242955383,1.82,0,1.8199381857679913,1.000000038858034,-0.05665818242955383,0.015000000006095674,0.014999999456400015,0.05665818422307901,1.22,-0.05666468887127454,-0.014975408450857522,4.3399897326996153e-4,0.9999999424595624,-0.05665800002302457,1.000000038858034,0.014999999998930452,0.9988668729111404,1.0001041981439105,-1.0419775134384857e-4,-1.8199381857679913
1.68,0.015,-0.05935921890131861,-0.05665818568998535,0.015000000005937328,1.0000000367723596,0.014999999448414625,-0.05665818181885898,1.82,0,1.819938185768008,1.0000000389860246,-0.05665818181885898,0.015000000006075823,0.014999999454351952,0.05665818360653026,1.22,-0.056664688254578995,-0.014975408449629328,4.339989635820745e-4,0.9999999425948085,-0.05665800002294959,1.0000000389860246,0.014999999998929791,0.9988668730585599,1.000104198277616,-1.0419788632964888e-4,-1.819938185768008
1.69,0.015,-0.05936443192341318,-0.05665818508109913,0.015000000005917887,1.0000000369076012,0.014999999446386001,-0.056658181208164134,1.82,0,1.8199381857680246,1.0000000391140156,-0.056658181208164134,0.015000000006055975,0.01499999945230389,0.05665818298998151,1.22,-0.05666468763788346,-0.014975408448401135,4.339989538941881e-4,0.9999999427300542,-0.05665800002287462,1.0000000391140156,0.01499999999892913,0.9988668732059792,1.0001041984113208,-1.041980213154492e-4,-1.8199381857680246
1.7,0.015,-0.059369644945507755,-0.056658184472212936,0.015000000005898457,1.0000000370428432,0.014999999444357372,-0.056658180597469285,1.82,0,1.8199381857680412,1.0000000392420063,-0.056658180597469285,0.015000000006036124,0.014999999450255829,0.056658182373432765,1.22,-0.05666468702118793,-0.014975408447172942,4.3399894420630386e-4,0.9999999428653005,-0.05665800002279964,1.0000000392420063,0.01499999999892847,0.998866873353399,1.0001041985450265,-1.0419815630124951e-4,-1.8199381857680412
1.71,0.015,-0.05937485796760233,-0.05665818386332671,0.015000000005879017,1.0000000371780848,0.014999999442328748,-0.056658179986774436,1.82,0,1.819938185768058,1.0000000393699973,-0.056658179986774436,0.015000000006016275,0.014999999448207766,0.056658181756884016,1.22,-0.05666468640449239,-0.014975408445944747,4.3399893451841746e-4,0.9999999430005464,-0.05665800002272466,1.0000000393699973,0.01499999999892781,0.9988668735008183,1.0001041986787316,-1.0419829128704983e-4,-1.819938185768058
1.72,0.015,-0.0593800709896969,-0.05665818325444048,0.015000000005859587,1.0000000373133267,0.014999999440300121,-0.05665817937607959,1.82,0,1.8199381857680748,1.000000039497988,-0.05665817937607959,0.015000000005996427,0.014999999446159705,0.056658181140335266,1.22,-0.05666468578779685,-0.014975408444716556,4.339989248305325e-4,0.9999999431357924,-0.056658000022649695,1.000000039497988,0.01499999999892715,0.9988668736482379,1.0001041988124368,-1.0419842627285014e-4,-1.8199381857680748
1.73,0.015,-0.059385284011791474,-0.05665818264555426,0.015000000005840147,1.0000000374485685,0.014999999438271494,-0.05665817876538474,1.82,0,1.8199381857680914,1.0000000396259787,-0.05665817876538474,0.015000000005976576,0.014999999444111643,0.05665818052378652,1.22,-0.056664685171101306,-0.014975408443488361,4.3399891514264716e-4,0.9999999432710384,-0.05665800002257471,1.0000000396259787,0.014999999998926488,0.9988668737956574,1.0001041989461419,-1.041985612588725e-4,-1.8199381857680914
1.74,0.015,-0.05939049703388604,-0.056658182036668045,0.015000000005820713,1.0000000375838103,0.014999999436242866,-0.05665817815468989,1.82,0,1.819938185768108,1.0000000397539697,-0.05665817815468989,0.015000000005956728,0.01499999944206358,0.05665817990723777,1.22,-0.05666468455440577,-0.014975408442260169,4.339989054547615e-4,0.9999999434062844,-0.05665800002249974,1.0000000397539697,0.014999999998925827,0.9988668739430769,1.0001041990798474,-1.0419869624467282e-4,-1.819938185768108
1.75,0.015,-0.05939571005598061,-0.05665818142778184,0.01500000000580128,1.000000037719052,0.01499999943421424,-0.05665817754399504,1.82,0,1.819938185768125,1.0000000398819604,-0.05665817754399504,0.015000000005936877,0.014999999440015519,0.05665817929068902,1.22,-0.056664683937710236,-0.014975408441031976,4.339988957668753e-4,0.9999999435415305,-0.05665800002242476,1.0000000398819604,0.014999999998925168,0.9988668740904965,1.0001041992135526,-1.0419883123047313e-4,-1.819938185768125
1.76,0.015,-0.059400923078075187,-0.05665818081889563,0.015000000005781843,1.000000037854294,0.014999999432185612,-0.05665817693330019,1.82,0,1.8199381857681416,1.0000000400099514,-0.05665817693330019,0.015000000005917028,0.014999999437967456,0.056658178674140275,1.22,-0.0566646833210147,-0.014975408439803781,4.339988860789898e-4,0.9999999436767765,-0.05665800002234979,1.0000000400099514,0.014999999998924509,0.998866874237916,1.000104199347258,-1.0419896621627345e-4,-1.8199381857681416
1.77,0.015,-0.05940613610016976,-0.05665818021000943,0.015000000005762413,1.000000037989536,0.014999999430156981,-0.05665817632260534,1.82,0,1.8199381857681582,1.000000040137942,-0.05665817632260534,0.01500000000589718,0.014999999435919394,0.056658178057591525,1.22,-0.056664682704319166,-0.014975408438575588,4.339988763911039e-4,0.9999999438120227,-0.056658000022274814,1.000000040137942,0.014999999998923848,0.9988668743853357,1.0001041994809634,-1.0419910120207376e-4,-1.8199381857681582
1.78,0.015,-0.05941134912226433,-0.05665817960112318,0.015000000005742972,1.0000000381247773,0.01499999942812836,-0.056658175711910494,1.82,0,1.8199381857681751,1.0000000402659328,-0.056658175711910494,0.01500000000587733,0.014999999433871333,0.056658177441042776,1.22,-0.05666468208762362,-0.014975408437347395,4.339988667032182e-4,0.9999999439472684,-0.05665800002219984,1.0000000402659328,0.014999999998923187,0.9988668745327549,1.0001041996146685,-1.0419923618787408e-4,-1.8199381857681751
1.79,0.015,-0.059416562144358906,-0.05665817899223697,0.01500000000572354,1.0000000382600194,0.01499999942609973,-0.056658175101215645,1.82,0,1.8199381857681918,1.0000000403939238,-0.056658175101215645,0.01500000000585748,0.01499999943182327,0.056658176824494026,1.22,-0.056664681470928076,-0.014975408436119199,4.3399885701533186e-4,0.9999999440825147,-0.056658000022124864,1.0000000403939238,0.014999999998922526,0.9988668746801747,1.0001041997483737,-1.0419937117389644e-4,-1.8199381857681918
1.8,0.015,-0.05942177516645347,-0.05665817838335075,0.015000000005704105,1.0000000383952612,0.014999999424071103,-0.05665817449052079,1.82,0,1.8199381857682084,1.0000000405219145,-0.05665817449052079,0.01500000000583763,0.014999999429775208,0.05665817620794528,1.22,-0.05666468085423254,-0.014975408434891008,4.3399884732744573e-4,0.9999999442177606,-0.05665800002204988,1.0000000405219145,0.014999999998921865,0.9988668748275942,1.000104199882079,-1.0419950615969675e-4,-1.8199381857682084
1.81,0.015,-0.059426988188548045,-0.05665817777446453,0.015000000005684666,1.000000038530503,0.014999999422042477,-0.05665817387982594,1.82,0,1.819938185768225,1.0000000406499054,-0.05665817387982594,0.015000000005817781,0.014999999427727145,0.05665817559139653,1.22,-0.056664680237537006,-0.014975408433662813,4.339988376395616e-4,0.9999999443530065,-0.056658000021974915,1.0000000406499054,0.014999999998921206,0.9988668749750137,1.0001042000157843,-1.0419964114549707e-4,-1.819938185768225
1.82,0.015,-0.05943220121064262,-0.056658177165578305,0.015000000005665232,1.0000000386657448,0.01499999942001385,-0.05665817326913109,1.82,0,1.819938185768242,1.0000000407778962,-0.05665817326913109,0.015000000005797931,0.014999999425679084,0.05665817497484778,1.22,-0.056664679620841464,-0.01497540843243462,4.339988279516749e-4,0.9999999444882526,-0.05665800002189993,1.0000000407778962,0.014999999998920545,0.9988668751224332,1.0001042001494895,-1.0419977613129738e-4,-1.819938185768242
1.83,0.015,-0.05943741423273719,-0.0566581765566921,0.015000000005645801,1.0000000388009866,0.014999999417985223,-0.05665817265843624,1.82,0,1.8199381857682586,1.000000040905887,-0.05665817265843624,0.015000000005778082,0.014999999423631023,0.056658174358299035,1.22,-0.05666467900414593,-0.014975408431206427,4.3399881826379044e-4,0.9999999446234987,-0.05665800002182496,1.000000040905887,0.014999999998919884,0.9988668752698528,1.0001042002831948,-1.041999111170977e-4,-1.8199381857682586
1.84,0.015,-0.059442627254831765,-0.05665817594780588,0.015000000005626363,1.0000000389362285,0.014999999415956596,-0.056658172047741394,1.82,0,1.8199381857682753,1.0000000410338779,-0.056658172047741394,0.015000000005758234,0.01499999942158296,0.056658173741750285,1.22,-0.05666467838745039,-0.014975408429978233,4.3399880857590415e-4,0.9999999447587448,-0.05665800002174999,1.0000000410338779,0.014999999998919223,0.9988668754172724,1.0001042004169,-1.0420004610289801e-4,-1.8199381857682753
1.85,0.015,-0.05944784027692634,-0.056658175338919654,0.015000000005606928,1.0000000390714703,0.014999999413927968,-0.056658171437046545,1.82,0,1.8199381857682921,1.0000000411618686,-0.056658171437046545,0.015000000005738383,0.014999999419534898,0.056658173125201536,1.22,-0.05666467777075485,-0.01497540842875004,4.3399879888801797e-4,0.9999999448939907,-0.05665800002167501,1.0000000411618686,0.014999999998918564,0.9988668755646919,1.0001042005506053,-1.0420018108869833e-4,-1.8199381857682921
1.86,0.015,-0.059453053299020904,-0.05665817473003344,0.015000000005587495,1.000000039206712,0.014999999411899341,-0.056658170826351696,1.82,0,1.8199381857683088,1.0000000412898595,-0.056658170826351696,0.015000000005718534,0.014999999417486838,0.056658172508652786,1.22,-0.05666467715405932,-0.014975408427521849,4.3399878920013374e-4,0.9999999450292367,-0.056658000021600034,1.0000000412898595,0.014999999998917905,0.9988668757121114,1.0001042006843106,-1.0420031607472069e-4,-1.8199381857683088
1.87,0.015,-0.05945826632111548,-0.05665817412114722,0.01500000000556806,1.000000039341954,0.014999999409870714,-0.05665817021565685,1.82,0,1.8199381857683254,1.0000000414178503,-0.05665817021565685,0.015000000005698684,0.014999999415438774,0.05665817189210404,1.22,-0.056664676537363776,-0.014975408426293652,4.339987795122466e-4,0.9999999451644829,-0.05665800002152506,1.0000000414178503,0.014999999998917244,0.9988668758595309,1.0001042008180159,-1.04200451060521e-4,-1.8199381857683254
1.88,0.015,-0.05946347934321005,-0.056658173512261,0.015000000005548624,1.0000000394771955,0.01499999940784209,-0.056658169604962,1.82,0,1.819938185768342,1.000000041545841,-0.056658169604962,0.015000000005678835,0.014999999413390712,0.05665817127555529,1.22,-0.056664675920668234,-0.01497540842506546,4.339987698243614e-4,0.9999999452997288,-0.056658000021450085,1.000000041545841,0.014999999998916583,0.9988668760069503,1.0001042009517211,-1.0420058604632132e-4,-1.819938185768342
1.89,0.015,-0.05946869236530462,-0.05665817290337478,0.015000000005529186,1.0000000396124373,0.014999999405813463,-0.05665816899426715,1.82,0,1.819938185768359,1.000000041673832,-0.05665816899426715,0.015000000005658987,0.01499999941134265,0.056658170659006545,1.22,-0.0566646753039727,-0.014975408423837263,4.3399876013647525e-4,0.9999999454349748,-0.05665800002137511,1.000000041673832,0.014999999998915922,0.9988668761543699,1.0001042010854264,-1.0420072103212163e-4,-1.819938185768359
1.9,0.015,-0.0594739053873992,-0.05665817229448855,0.015000000005509752,1.0000000397476791,0.014999999403784835,-0.0566581683835723,1.82,0,1.8199381857683756,1.0000000418018227,-0.0566581683835723,0.015000000005639136,0.014999999409294588,0.056658170042457795,1.22,-0.05666467468727716,-0.014975408422609072,4.3399875044858966e-4,0.9999999455702208,-0.056658000021300135,1.0000000418018227,0.014999999998915263,0.9988668763017894,1.0001042012191317,-1.0420085601792195e-4,-1.8199381857683756
1.91,0.015,-0.05947911840949376,-0.056658171685602346,0.01500000000549032,1.0000000398829212,0.014999999401756205,-0.05665816777287745,1.82,0,1.8199381857683925,1.0000000419298136,-0.05665816777287745,0.015000000005619287,0.014999999407246526,0.056658169425909045,1.22,-0.05666467407058162,-0.014975408421380877,4.3399874076070375e-4,0.999999945705467,-0.05665800002122516,1.0000000419298136,0.014999999998914602,0.9988668764492091,1.0001042013528372,-1.0420099100372227e-4,-1.8199381857683925
1.92,0.015,-0.059484331431588336,-0.05665817107671613,0.015000000005470884,1.0000000400181628,0.014999999399727581,-0.056658167162182596,1.82,0,1.8199381857684092,1.0000000420578044,-0.056658167162182596,0.015000000005599437,0.014999999405198463,0.056658168809360296,1.22,-0.05666467345388609,-0.014975408420152684,4.3399873107281866e-4,0.999999945840713,-0.05665800002115018,1.0000000420578044,0.014999999998913941,0.9988668765966284,1.0001042014865424,-1.0420112598952258e-4,-1.8199381857684092
