"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
1.07,0.015000001311058438,-0.05706297078167763,-0.057069412274692005,0.014999990954048763,0.999908689031826,0.015001371085820536,-0.057073768330085574,1.82,0,1.8199381744624035,1,-0.05303698757079583,0.014999988925937728,0.015001360742822118,0.05707462381385062,1.22,-0.057081227534675344,-0.014976213498861118,4.405371467963837e-4,0.9999085919864711,-0.05706297078167763,0.9999983352066575,0.015000001483643114,0.9987673007863321,1.0000138884234893,-1.4570746584396943e-5,-1.8199381744624035
1.08,0.015000001328801955,-0.05705831513530805,-0.05706847234423155,0.014999997834047468,0.9999088979422317,0.015001367961324947,-0.05707056454498718,1.82,0,1.819938174488158,1,-0.05300047400036533,0.014999989877917978,0.015001364489221769,0.057073671873183594,1.22,-0.05708027539280103,-0.014976218438187434,4.40523688570777e-4,0.9999088009028264,-0.05705831513530805,0.9999983435173586,0.01500000149686168,0.9987675284953471,1.000014094944247,-1.4323685229244987e-5,-1.819938174488158
1.09,0.015000001345019621,-0.057053988765166416,-0.05706650289948075,0.01500000467642723,0.9999093355635972,0.015001361408654821,-0.057066797468979115,1.82,0,1.8199381745421703,1,-0.05296408216096518,0.014999991937342572,0.015001364766709076,0.05707167727093508,1.22,-0.05707828034105209,-0.014976221308791315,4.404938487317077e-4,0.9999092385373802,-0.057053988765166416,0.9999983550396748,0.015000001482267558,0.9987680055056075,1.0000145275775076,-1.4305590417817982e-5,-1.8199381745421703
1.1,0.015000001357038249,-0.057050505581712214,-0.05706377310633922,0.015000010687672928,0.9999099420873465,0.015001352322647297,-0.057062935215226276,1.82,0,1.8199381746170642,1,-0.052927903398532504,0.014999994841007927,0.015001361678992698,0.057068912613486594,1.22,-0.057075515047766354,-0.01497622185806274,4.404517362053699e-4,0.9999098450797396,-0.057050505581712214,0.9999983682923029,0.01500000144169054,0.9987686666252197,1.0000151271960762,-1.4509532248130341e-5,-1.8199381746170642
1.11,0.015000001362928223,-0.057048240224162425,-0.057060660975625246,0.015000015217735021,0.9999106335267077,0.015001341960886358,-0.05705944961689676,1.82,0,1.8199381747024739,1,-0.05289199255676174,0.014999998204190955,0.015001355836000688,0.05706576074140844,1.22,-0.0570723624422352,-0.014976220189891911,4.404032220748479e-4,0.9999105365405366,-0.057048240224162425,0.999998381566053,0.015000001380872027,0.9987694203071952,1.0000158107689312,-1.4895186456920229e-5,-1.8199381747024739
1.12,0.015000001361781987,-0.057047371713966566,-0.0570575188713571,0.015000017888683157,0.9999113315967882,0.015001331496062937,-0.05705668942857545,1.82,0,1.819938174788733,1,-0.052856364738107287,0.015000001660738818,0.01500134803425938,0.057062578519077534,1.22,-0.057069179472377045,-0.014976216626387475,4.403538284857432e-4,0.9999112346324387,-0.057047371713966566,0.9999983934498127,0.015000001306719746,0.9987701812193611,1.0000165009015123,-1.5409942168531643e-5,-1.819938174788733
1.13,0.015000001353109652,-0.05704800135074505,-0.057054779083739335,0.015000018395241793,0.9999119402582903,0.015001322367161627,-0.05705501927194895,1.82,0,1.8199381748639805,1,-0.05282101342856785,0.015000004756281927,0.015001339409315476,0.05705980375532003,1.22,-0.05706640405009194,-0.01497621171928221,4.4031036447314683e-4,0.9999118433131401,-0.05704800135074505,0.9999984023388647,0.015000001228790912,0.9987708446766156,1.000017102646404,-1.5978821401807508e-5,-1.8199381748639805
1.14,0.01500000133777215,-0.057049969445758575,-0.05705273925768279,0.015000016834642659,0.9999123933901296,0.01500131556554406,-0.057054567492773184,1.82,0,1.8199381749200447,1,-0.05278588559301618,0.015000007167799872,0.015001331050399526,0.05705773789266644,1.22,-0.05706433769001201,-0.014976206152166124,4.4027758486318413e-4,0.9999122964594573,-0.057049969445758575,0.9999984073737049,0.015000001155762045,0.9987713386049759,1.0000175506335425,-1.6529945232379717e-5,-1.8199381749200447
1.15,0.015000001317186545,-0.057053008693838655,-0.057051631553365977,0.015000013473885883,0.9999126394214707,0.015001311864823492,-0.05705535788927283,1.82,0,1.819938174950549,1,-0.05275090966489704,0.015000008637056209,0.015001323998229074,0.057056616052353244,1.22,-0.05706321557031629,-0.014976200647063655,4.402592397871738e-4,0.9999125424988996,-0.057053008693838655,0.9999984080365365,0.015000001095703985,0.9987716067904033,1.0000177938774006,-1.6994654520985364e-5,-1.819938174950549
1.16,0.015000001293511771,-0.05705670609501764,-0.05705151295131386,0.015000008843876405,0.9999126657019374,0.015001311455755055,-0.057057210581477745,1.82,0,1.8199381749539207,1,-0.05271599458440539,0.015000009085301762,0.015001318973538971,0.057056495940336724,1.22,-0.05706309541265116,-0.014976195840806564,4.4025635048165095e-4,0.999912568780641,-0.05705670609501764,0.9999984045716817,0.015000001053768914,0.9987716354429111,1.0000178198700926,-1.7325436364457047e-5,-1.8199381749539207
1.17,0.015000001269057052,-0.057060618706270855,-0.057052383596923356,0.015000003537733295,0.999912472207895,0.015001314339954623,-0.05705988886624322,1.82,0,1.8199381749301469,1,-0.05268104664205173,0.015000008492862565,0.015001316569851323,0.05705737770321702,1.22,-0.0570639773658371,-0.014976192319401279,4.402690477529716e-4,0.9999123752809893,-0.057060618706270855,0.9999983974522118,0.01500000103400228,0.9987714245359566,1.0000176285868658,-1.748318061634002e-5,-1.8199381749301469
1.18,0.01500000124631937,-0.05706426376088834,-0.05705407207483506,0.01499999826918367,0.9999120970300035,0.015001319947958851,-0.057063011560797704,1.82,0,1.8199381748839216,1,-0.05264597480830534,0.015000007020407945,0.015001316929495634,0.05705908773811254,1.22,-0.057065687788305175,-0.014976190449258917,4.40294760024352e-4,0.9999120000917397,-0.05706426376088834,0.9999983877876012,0.01500000103665041,0.9987710155885068,1.0000172576839386,-1.745856815560387e-5,-1.8199381748839216
1.19,0.015000001227076589,-0.05706729431357113,-0.057056341409861634,0.014999993595595897,0.9999115928208947,0.015001327491683305,-0.05706622298980632,1.82,0,1.8199381748217403,1,-0.05261072104621856,0.015000004904242038,0.015001319819964037,0.05706138604603779,1.22,-0.05706798662600432,-0.014976190312959924,4.4032983917805635e-4,0.999911495867135,-0.05706729431357113,0.9999983767690962,0.015000001059126236,0.9987704659926975,1.0000167592144182,-1.726700272741688e-5,-1.8199381748217403
1.2,0.015000001212863396,-0.05706940882644808,-0.057058907958193704,0.014999990031863078,0.9999110226002871,0.015001336027545938,-0.057069158235264046,1.82,0,1.8199381747513812,1,-0.05257523994719505,0.015000002432192105,0.015001324810736986,0.057063985363228584,1.22,-0.05707058654869929,-0.014976191859061589,4.40369885673412e-4,0.999910925628836,-0.05706940882644808,0.9999983657009482,0.015000001097295688,0.9987698444411232,1.0000161954808084,-1.6936952203172595e-5,-1.8199381747513812
1.21,0.015000001204388803,-0.057070463158215685,-0.05706147462237768,0.014999987887343694,0.9999104523739334,0.01500134456675872,-0.057071526841576334,1.82,0,1.8199381746809944,1,-0.052539520281150054,0.014999999913308356,0.015001331220942368,0.0570665847995742,1.22,-0.057073186595807845,-0.014976194806676151,4.4041024147394925e-4,0.9999103553846531,-0.057070463158215685,0.9999983557657468,0.015000001145259772,0.9987692228814858,1.000015631738203,-1.651338600372476e-5,-1.8199381746809944
1.22,0.015000001201663657,-0.05707044731782868,-0.05706377718735637,0.014999987278972844,0.9999099408401098,0.015001352229657417,-0.05707313370250769,1.82,0,1.819938174617831,1,-0.05250357707248165,0.014999997627600651,0.01500133828689619,0.057068916766056174,1.22,-0.057075519115056345,-0.014976198749875833,4.404467298190432e-4,0.9999098438347079,-0.05707044731782868,0.9999983478887985,0.01500000119669274,0.9987686652963627,1.0000151260176924,-1.6046718441131702e-5,-1.819938174617831
1.23,0.015000001203966579,-0.05706949231104773,-0.05706559892549748,0.014999988116272666,0.9999095361447495,0.0150013582943124,-0.05707389318794906,1.82,0,1.8199381745678411,1,-0.05246745210636602,0.014999995810874207,0.01500134519579302,0.05707076176662897,1.22,-0.057077364557825715,-0.014976203171689498,4.4047588425615567e-4,0.9999094391264659,-0.05706949231104773,0.9999983426802984,0.015000001245133161,0.9987682241662396,1.0000147259184022,-1.5590583850366713e-5,-1.8199381745678411
1.24,0.015000001210344994,-0.05706777517955876,-0.05706680004156079,0.014999990216999602,0.9999092693416535,0.015001362294812425,-0.0570737995614362,1.82,0,1.819938174534866,1,-0.05243119192768781,0.014999994619285676,0.015001351299479092,0.05707197821971781,1.22,-0.05707858130817292,-0.01497620761637004,4.404954419900162e-4,0.9999091723147282,-0.05706777517955876,0.9999983404348537,0.015000001285566528,0.9987679333408223,1.0000144621417344,-1.5187739591748795e-5,-1.819938174534866
1.25,0.01500000121934299,-0.057065570873918704,-0.05706731439132225,0.01499999323888232,0.9999091551203272,0.01500136401020986,-0.057072952320557126,1.82,0,1.8199381745207261,1,-0.052394859033011866,0.014999994135137588,0.015001356035266275,0.05707249913563885,1.22,-0.05707910235920898,-0.014976211615467428,4.405042769075378e-4,0.9999090580894987,-0.057065570873918704,0.9999983410874502,0.015000001313870961,0.9987678088325007,1.000014349211097,-1.4875285475834943e-5,-1.8199381745207261
1.26,0.015000001229320634,-0.05706319193681975,-0.057067176610679386,0.014999996749800857,0.9999091857800563,0.01500136355500319,-0.05707154345667561,1.82,0,1.8199381745244785,1,-0.052358517349019106,0.014999994335411004,0.015001359086524394,0.057072359592496125,1.22,-0.057078962795793844,-0.014976214810639385,4.405028462449248e-4,0.9999090887498611,-0.05706319193681975,0.9999983441839858,0.015000001328027123,0.9987678422478427,1.0000143795142784,-1.467407197575099e-5,-1.8199381745244785
1.27,0.015000001238885388,-0.057060904521511316,-0.05706645440152156,0.015000000366754111,0.9999093462749412,0.01500136115390571,-0.05706976388689008,1.82,0,1.81993817454427,1,-0.05232221884589811,0.014999995159961295,0.015001360295945888,0.05707162815720918,1.22,-0.05707823119975447,-0.014976216957259562,4.404921437637757e-4,0.9999092492494764,-0.057060904521511316,0.9999983492055413,0.015000001327241917,0.9987680171869108,1.0000145381772199,-1.4594440040260892e-5,-1.81993817454427
1.28,0.015000001246699203,-0.05705896636434632,-0.05706529663085853,0.015000003686193742,0.9999096035274814,0.015001357301887897,-0.05706785832388815,1.82,0,1.8199381745760215,1,-0.05228600845774316,0.014999996462117193,0.015001359756198684,0.057070455598729676,1.22,-0.05707705837443842,-0.014976217950551556,4.404744496300789e-4,0.9999095065098362,-0.05705896636434632,0.9999983553612257,0.01500000131276918,0.9987682975948642,1.0000147924991807,-1.46302302703738e-5,-1.8199381745760215
1.29,0.015000001251729867,-0.057057577586722155,-0.05706388240837255,0.015000006369915138,0.9999099177425766,0.015001352594759917,-0.05706606238207658,1.82,0,1.8199381746148213,1,-0.052249916966294004,0.0149999980605513,0.015001357726083518,0.057069023314821686,1.22,-0.05707562575953622,-0.014976217809946289,4.404525391474346e-4,0.9999098207346137,-0.057057577586722155,0.9999983618170907,0.015000001287123735,0.9987686400944092,1.0000151031379905,-1.4764325851235327e-5,-1.8199381746148213
1.3,0.01500000125321284,-0.05705688713751777,-0.05706238556934594,0.015000008150308936,0.9999102502979544,0.015001347610901754,-0.057064580546221905,1.82,0,1.8199381746559022,1,-0.05221396466653058,0.014999999777285167,0.01500135451740715,0.057067507361128075,1.22,-0.05707410945160598,-0.014976216614200002,4.4042911902863254e-4,0.9999101533003398,-0.05705688713751777,0.999998367812125,0.01500000125316017,0.9987690025865675,1.000015431910816,-1.4976119020904122e-5,-1.8199381746559022
1.31,0.015000001250873807,-0.057056950447094835,-0.05706098090523191,0.015000008884675245,0.9999105623608392,0.01500134293211601,-0.057063567983403084,1.82,0,1.8199381746944683,1,-0.05217815199983005,0.015000001429191067,0.015001350570054455,0.05706608476112909,1.22,-0.057072686515733814,-0.014976214567333732,4.4040693825366173e-4,0.9999104653730245,-0.057056950447094835,0.9999983726820081,0.01500000121461139,0.9987693427427345,1.0000157404264218,-1.5236562413534216e-5,-1.8199381746944683
1.32,0.015000001244942576,-0.05705772590125351,-0.057059807403028906,0.015000008574363751,0.9999108230547543,0.01500133902124617,-0.05706310227250322,1.82,0,1.819938174726705,1,-0.052142461187983935,0.015000002866855959,0.015001346348605693,0.05706489627615958,1.22,-0.057071497746760826,-0.014976211944986302,4.403882075729006e-4,0.9999107260752146,-0.05705772590125351,0.9999983759900981,0.01500000117522875,0.9987696269066937,1.0000159981591366,-1.5514994082144185e-5,-1.819938174726705
1.33,0.015000001235757723,-0.05705915194591446,-0.05705903688565929,0.015000007234417474,0.9999109942088432,0.01500133645050991,-0.05706327388574337,1.82,0,1.8199381747478949,1,-0.052106868112371356,0.015000003905185548,0.015001342440769828,0.05706411592244363,1.22,-0.05707071720238246,-0.014976209101138166,4.4037566292769956e-4,0.999910897234845,-0.05705915194591446,0.9999983772074674,0.015000001139741748,0.99876981347113,1.0000161673717547,-1.577262715013461e-5,-1.8199381747478949
1.34,0.015000001224273671,-0.05706104807438081,-0.057058781255025885,0.015000005062711772,0.9999110509666208,0.015001335592931302,-0.05706406667190932,1.82,0,1.8199381747549637,1,-0.05207132736051786,0.015000004417437733,0.01500133941735234,0.05706385702994959,1.22,-0.057070458240268754,-0.014976206452065124,4.403711268806783e-4,0.9999109539946258,-0.05706104807438081,0.9999983761397754,0.015000001112513178,0.9987698753415203,1.0000162234897407,-1.5971809735226827e-5,-1.8199381747549637
1.35,0.015000001212074524,-0.057063111993793825,-0.05705908451301827,0.015000002446857646,0.9999109835585684,0.015001336595785023,-0.05706535060856949,1.82,0,1.8199381747466974,1,-0.05203577214375232,0.015000004343573658,0.015001337812566434,0.05706416416184522,1.22,-0.05707076543562186,-0.014976204467387105,4.403753832130967e-4,0.9999108865846924,-0.057063111993793825,0.9999983729579234,0.01500000109737123,0.9987698018683081,1.0000161568536687,-1.6077325095453787e-5,-1.8199381747466974
1.36,0.015000001200012866,-0.057065178746592796,-0.05705989061160887,0.01499999962973526,0.999910804439471,0.015001339272887599,-0.05706699727336474,1.82,0,1.8199381747246306,1,-0.05200017121508924,0.015000003735817521,0.015001337682458534,0.057064980554536016,1.22,-0.05707158201223255,-0.014976203276322644,4.403875931515925e-4,0.9999107074602,-0.057065178746592796,0.9999983680322498,0.015000001094460796,0.9987696066272388,1.0000159797762491,-1.6085499432882955e-5,-1.8199381747246306
1.37,0.015000001189752518,-0.05706692692791782,-0.057061076057956066,0.014999997090139577,0.9999105410506346,0.015001343213911125,-0.057068746152929915,1.82,0,1.8199381746921457,1,-0.05196446458922469,0.015000002711108445,0.015001339094174016,0.057066181138565014,1.22,-0.05707278287264183,-0.014976203107937241,4.404058963852496e-4,0.9999104440632767,-0.05706692692791782,0.999998362133849,0.01500000110371949,0.9987693195294755,1.000015719385889,-1.59919513860185e-5,-1.8199381746921457
1.38,0.015000001183247805,-0.05706797729465633,-0.0570624155291639,0.014999995424205152,0.9999102434570718,0.015001347669643549,-0.057070232684474316,1.82,0,1.819938174655418,1,-0.05192858663614804,0.01500000149194328,0.015001341892792735,0.05706753771406253,1.22,-0.05707413976486533,-0.014976204106215528,4.404268385119279e-4,0.999910146460461,-0.05706797729465633,0.999998356448137,0.01500000112314199,0.9987689951464885,1.0000154251773854,-1.580696797631731e-5,-1.819938174655418
1.39,0.01500000117983052,-0.05706845489748588,-0.05706383403630425,0.01499999449381654,0.9999099283158418,0.01500135239009039,-0.057071469842964705,1.82,0,1.8199381746165084,1,-0.05189256870456693,0.015000000163436208,0.015001345690287504,0.057068974334935775,1.22,-0.057075576724226154,-0.0149762059867658,4.4044919698151463e-4,0.999909831309352,-0.05706845489748588,0.9999983511010475,0.015000001149763183,0.9987686516351157,1.0000151136188677,-1.5556143817319068e-5,-1.8199381746165084
1.4,0.015000001179973127,-0.05706826138764877,-0.05706501823715244,0.01499999455340136,0.9999096652410511,0.015001356332256412,-0.05707218001673661,1.82,0,1.819938174584014,1,-0.051856410305288675,0.014999999053901184,0.01500134969671012,0.05707017365753296,1.22,-0.057076776332482294,-0.014976208382489326,4.40468043498226e-4,0.9999095682262339,-0.05706826138764877,0.9999983472823841,0.015000001176874436,0.998768364876308,1.0000148535329136,-1.5291640975245713e-5,-1.819938174584014
1.41,0.015000001183340057,-0.05706745135800688,-0.0570655974367308,0.014999995675025541,0.9999095365854739,0.015001358261796043,-0.057072126165812254,1.82,0,1.8199381745681091,1,-0.05182014702773988,0.014999998559277606,0.015001352748617693,0.05707076025257285,1.22,-0.05707736307126568,-0.014976210633068239,4.404774981167197e-4,0.9999094395664793,-0.05706745135800688,0.9999983462169761,0.015000001194977365,0.9987682246367393,1.0000147263364618,-1.5090252465377318e-5,-1.8199381745681091
1.42,0.015000001188408286,-0.05706632695327021,-0.05706607848667758,0.01499999725564531,0.99990942974095,0.0150013598654419,-0.05707183382738303,1.82,0,1.8199381745548906,1,-0.051783810011690926,0.014999998154744438,0.015001355932338202,0.05707124744434292,1.22,-0.0570778503848128,-0.01497621314321623,4.404854911944774e-4,0.999909332718424,-0.05706632695327021,0.9999983458272902,0.015000001213612037,0.9987681081712164,1.000014620702181,-1.4880218811574863e-5,-1.8199381745548906
1.43,0.015000001193879542,-0.05706512916551167,-0.057066197461644944,0.014999999075905527,0.9999094033365807,0.015001360263849295,-0.05707124229022555,1.82,0,1.8199381745516068,1,-0.05174746737535577,0.014999998131092892,0.015001358148900574,0.057071367937156815,1.22,-0.05707797091301233,-0.01497621517551197,4.4048777772378906e-4,0.9999093063130449,-0.05706512916551167,0.9999983467692832,0.015000001224168507,0.9987680793873478,1.000014594593558,-1.4734047426356867e-5,-1.8199381745516068
1.44,0.015000001197800917,-0.057064229053603636,-0.0570659033143465,0.015000000658918843,0.9999094687058366,0.015001359286097827,-0.057070513262989724,1.82,0,1.819938174559666,1,-0.05171120097340082,0.014999998558835829,0.015001358751340812,0.0570710700321758,1.22,-0.05707767294296365,-0.01497621615829646,4.4048344253168467e-4,0.9999093716842169,-0.057064229053603636,0.9999983488229589,0.015000001222015474,0.9987681506395497,1.0000146592164103,-1.4694386863522979e-5,-1.819938174559666
1.45,0.015000001202106273,-0.05706326587482772,-0.05706557307134184,0.015000002340020897,0.9999095420953422,0.015001358188396123,-0.05706972468397346,1.82,0,1.8199381745687142,1,-0.051674910086752665,0.014999999021865334,0.015001359331553048,0.05707073557049882,1.22,-0.05707733840787996,-0.01497621716671217,4.4047855452118153e-4,0.9999094450758829,-0.05706326587482772,0.9999983510688321,0.015000001219598777,0.9987682306339154,1.0000147317681596,-1.4656208350061206e-5,-1.8199381745687142
1.46,0.015000001204841542,-0.057062609446154114,-0.05706509628579478,0.01500000366726562,0.9999096480347976,0.015001356602061557,-0.05706899493502423,1.82,0,1.81993817458179,1,-0.05163868015341446,0.014999999653692978,0.015001359069538258,0.05707025269528039,1.22,-0.057076855422628206,-0.014976217536506789,4.4047125922833715e-4,0.9999095510185623,-0.057062609446154114,0.9999983534938582,0.015000001210856685,0.9987683461090817,1.0000148365008628,-1.4673583275559565e-5,-1.81993817458179
1.47,0.01500000120529379,-0.05706239661348982,-0.057064531301141856,0.01500000443453748,0.9999097735599201,0.015001354720986697,-0.05706843908011413,1.82,0,1.8199381745972953,1,-0.051602536388363235,0.015000000398401353,0.015001357953662003,0.05706968049524944,1.22,-0.0570762830892409,-0.014976217179267485,4.404624398979438e-4,0.9999096765475818,-0.05706239661348982,0.9999983557497634,0.015000001195952937,0.9987684829338972,1.0000149605980142,-1.4747257434555294e-5,-1.8199381745972953
1.48,0.015000001204608274,-0.057062413826496454,-0.057064152084074705,0.015000004820407356,0.9999098578103448,0.01500135345786362,-0.05706813971973773,1.82,0,1.819938174607707,1,-0.051566415958620736,0.015000000955769602,0.015001357075581947,0.05706929643541748,1.22,-0.05707589893942449,-0.014976216811974547,4.4045649240012706e-4,0.9999097608006345,-0.057062413826496454,0.9999983571164788,0.015000001183484142,0.9987685747686633,1.0000150438903102,-1.4805200113432448e-5,-1.819938174607707
1.49,0.015000001202331347,-0.057062745010224424,-0.057063811240724585,0.015000004770268313,0.999909933529516,0.015001352321744729,-0.057068035860447536,1.82,0,1.8199381746170717,1,-0.051530346113368534,0.015000001485954772,0.015001355889445752,0.05706895123973697,1.22,-0.05707555366140242,-0.01497621608984252,4.40451060742936e-4,0.9999098365222057,-0.057062745010224424,0.9999983580145068,0.015000001169108443,0.9987686573047014,1.0000151187493,-1.4883431935786007e-5,-1.8199381746170717
1.5,0.015000001198590825,-0.05706336604664888,-0.057063528593725765,0.015000004308647936,0.9999099963141064,0.015001351378688844,-0.05706812884437419,1.82,0,1.819938174624845,1,-0.051494320478626204,0.015000001966852042,0.01500135448584506,0.057068664983923344,1.22,-0.057075267335758524,-0.014976215076211935,4.4044646550052e-4,0.9999098993088265,-0.05706336604664888,0.9999983584010156,0.015000001153526812,0.9987687257422319,1.0000151808216295,-1.4975976453390771e-5,-1.819938174624845
1.51,0.015000001194533204,-0.05706406059167483,-0.057063481956430136,0.015000003655564618,0.9999100066652887,0.015001351221258761,-0.05706843071073102,1.82,0,1.8199381746261427,1,-0.05145828187835899,0.015000002200176216,0.015001353677407231,0.057068617751648974,1.22,-0.057075220089836044,-0.014976214339253408,4.404455822931021e-4,0.9999099096603987,-0.05706406059167483,0.9999983578917929,0.015000001143027136,0.9987687370261601,1.0000151910567305,-1.502922358076475e-5,-1.8199381746261427
1.52,0.015000001189552744,-0.057064942947943086,-0.05706357738345948,0.015000002694774613,0.9999099854517639,0.015001351536381371,-0.05706893509875335,1.82,0,1.8199381746235452,1,-0.051422260520794974,0.015000002290688751,0.01500135303479097,0.05706871439800443,1.22,-0.057075316755652604,-0.014976213578783915,4.4044689182403144e-4,0.999909888446295,-0.057064942947943086,0.9999983566898324,0.015000001134287289,0.9987687139040947,1.0000151700864717,-1.5071497522445299e-5,-1.8199381746235452
1.53,0.015000001183936934,-0.05706595793542396,-0.05706381558222794,0.015000001499894439,0.9999099325174439,0.015001352326552895,-0.057069613014869264,1.82,0,1.819938174617032,1,-0.05138624470736033,0.015000002235207475,0.015001352633961119,0.05706895563939448,1.22,-0.05707555805005476,-0.014976212868895028,4.40450421292461e-4,0.9999098355104152,-0.05706595793542396,0.9999983548516836,0.015000001127827838,0.9987686562057994,1.0000151177563665,-1.5097792346541183e-5,-1.819938174617032
1.54,0.0150000011793197,-0.05706679193607136,-0.05706420057341135,0.015000000489326348,0.9999098469751956,0.015001353605960464,-0.05707029967287939,1.82,0,1.8199381746064862,1,-0.051350167948713055,0.015000002015646418,0.01500135290666704,0.057069345547536066,1.22,-0.05707594804727045,-0.014976212630692922,4.404563252867244e-4,0.9999097499655579,-0.05706679193607136,0.9999983526987464,0.015000001126607437,0.9987685629637274,1.000015033188384,-1.5079656627614568e-5,-1.8199381746064862
1.55,0.015000001174806111,-0.05706761672374773,-0.057064730154717205,0.014999999433904225,0.9999097293109164,0.015001355366833884,-0.0570710853289482,1.82,0,1.8199381745919718,1,-0.05131406666218064,0.015000001641911575,0.015001353616432367,0.05706988189228154,1.22,-0.057076484515776744,-0.014976212633523566,4.404645191346389e-4,0.999909632297658,-0.05706761672374773,0.9999983500549846,0.015000001129005586,0.9987684347078221,1.000014916863436,-1.5032673688297749e-5,-1.8199381745919718
1.56,0.015000001170677,-0.05706837743324413,-0.057065367512489,0.014999998421526982,0.999909587704189,0.015001357486745496,-0.057071914210534806,1.82,0,1.8199381745744978,1,-0.05127793165396708,0.015000001150664072,0.015001354728448255,0.05707052738989346,1.22,-0.05707713016328656,-0.014976212891534356,4.404744363919932e-4,0.9999094906865482,-0.05706837743324413,0.9999983471064939,0.015000001134629147,0.9987682803539393,1.000014776867966,-1.4959150059112858e-5,-1.8199381745744978
1.57,0.015000001168036724,-0.05706885830876202,-0.05706596787847624,0.01499999779785509,0.9999094543209774,0.015001359484251053,-0.05707256699378488,1.82,0,1.8199381745580328,1,-0.0512417267697437,0.015000000686072709,0.015001356105829953,0.057071135423185725,1.22,-0.05707773833899271,-0.014976213460384684,4.4048384953933176e-4,0.999909357299177,-0.05706885830876202,0.9999983445850901,0.015000001141932125,0.9987681349634079,1.0000146450016707,-1.4868156103187147e-5,-1.8199381745580328
1.58,0.015000001166255108,-0.05706918246750267,-0.05706661386205834,0.014999997365643314,0.9999093108063476,0.015001361634078274,-0.05707316883194711,1.82,0,1.8199381745403123,1,-0.05120547264033383,0.01500000016587013,0.015001357826688305,0.057071789656642585,1.22,-0.05707839272656475,-0.014976214308310322,4.404940296702357e-4,0.9999092137800486,-0.05706918246750267,0.9999983420731755,0.015000001151796716,0.9987679785291065,1.0000145031186203,-1.4754515979209515e-5,-1.8199381745403123
1.59,0.015000001165353266,-0.057069344810437496,-0.05706727147992921,0.014999997145036484,0.9999091647101412,0.015001363823094352,-0.057073692592075655,1.82,0,1.8199381745222687,1,-0.05116917041289604,0.014999999625904968,0.015001359797902002,0.05707245567298321,1.22,-0.057079058900604746,-0.014976215388142573,4.40504440676169e-4,0.9999090676792416,-0.057069344810437496,0.9999983396938393,0.015000001163444007,0.9987678192805427,1.00001435868283,-1.4624377621785811e-5,-1.8199381745222687
1.6,0.015000001165411255,-0.05706932601403203,-0.057067811947422116,0.014999997212377247,0.9999090446436162,0.01500136562256497,-0.05707403544979786,1.82,0,1.819938174507436,1,-0.051132824434760096,0.014999999202031008,0.01500136166657387,0.05707300304275376,1.22,-0.05707960640089791,-0.014976216521141342,4.4051305089613595e-4,0.9999089476089117,-0.05706932601403203,0.9999983379135466,0.015000001173922207,0.9987676884046678,1.000014239980307,-1.450103955269455e-5,-1.819938174507436
1.61,0.015000001166420909,-0.0570691280490788,-0.057068248399269064,0.014999997559879633,0.9999089476887325,0.015001367076216132,-0.05707420789209288,1.82,0,1.8199381744954537,1,-0.051096434262545176,0.014999998880392619,0.01500136346869562,0.05707344506835453,1.22,-0.05708004853298181,-0.01497621772554201,4.405200675389641e-4,0.9999088506509274,-0.0570691280490788,0.9999983366847228,0.015000001183532362,0.9987675827207472,1.0000141441261836,-1.4382125574030624e-5,-1.8199381744954537
1.62,0.015000001168210686,-0.05706878292570611,-0.057068561154262176,0.014999998152389235,0.9999088782172711,0.01500136811843602,-0.05707421289770936,1.82,0,1.819938174486863,1,-0.05106000797501628,0.014999998683289942,0.015001365103520833,0.057073761817186,1.22,-0.0570803653593834,-0.014976218927797337,4.4052516997745186e-4,0.9999087811772113,-0.05706878292570611,0.9999983360412726,0.015000001191503524,0.9987675069941859,1.0000140754426519,-1.4274280988102461e-5,-1.819938174486863
1.63,0.015000001170237592,-0.057068394278073364,-0.05706876059076926,0.014999998847056094,0.9999088339215586,0.015001368783508811,-0.05707411332721613,1.82,0,1.819938174481381,1,-0.051023566868546893,0.014999998604266799,0.015001366462807772,0.05707396380023003,1.22,-0.05708056739305969,-0.014976220007324726,4.405284923226184e-4,0.9999087368800307,-0.057068394278073364,0.999998335836466,0.015000001197139757,0.9987674587097433,1.0000140316485908,-1.4184634336222857e-5,-1.819938174481381
